id,prob
110522,0.076395676
110523,0.037725806
110524,0.062412027
110525,0.284636
110526,0.4358979
110527,0.09404383
110528,0.02447676
110529,0.096291766
110530,0.0027601714
110531,0.18422712
110532,0.21622811
110533,0.022936488
110534,0.24583617
110535,0.018615704
110536,0.020053918
110537,0.03542884
110538,0.008367506
110539,0.010316106
110540,0.070604935
110541,0.013230265
110542,0.0054675676
110543,0.2608233
110544,0.00889294
110545,0.042640243
110546,0.021549528
110547,0.013116654
110548,0.024089256
110549,0.0029799952
110550,0.012681577
110551,0.05400622
110552,0.022667663
110553,0.008131364
110554,0.3059398
110555,0.022890331
110556,0.18790074
110557,0.023723
110558,0.09692258
110559,0.024655448
110560,0.034230217
110561,0.06781338
110562,0.40904635
110563,0.07935867
110564,0.026740568
110565,0.011205731
110566,0.020170307
110567,0.014056718
110568,0.042112723
110569,0.2362849
110570,0.04032097
110571,0.23739101
110572,0.16798483
110573,0.010332345
110574,0.014473144
110575,0.047993436
110576,0.016115211
110577,0.011704198
110578,0.12785012
110579,0.025418751
110580,0.113434136
110581,0.025257947
110582,0.009015745
110583,0.3366432
110584,0.05130772
110585,0.23492323
110586,0.11517237
110587,0.030697964
110588,0.3910256
110589,0.13858607
110590,0.057235356
110591,0.004605058
110592,0.00880454
110593,0.05508758
110594,0.022692794
110595,0.16235504
110596,0.18433176
110597,0.009824146
110598,0.03266435
110599,0.033607997
110600,0.01484838
110601,0.0042834855
110602,0.020784039
110603,0.06539405
110604,0.013400354
110605,0.014916875
110606,0.008712739
110607,0.019246332
110608,0.011492671
110609,0.0071291276
110610,0.3164814
110611,0.3900404
110612,0.019254852
110613,0.008844642
110614,0.0051886444
110615,0.016851986
110616,0.0028613976
110617,0.054453094
110618,0.0392154
110619,0.020908793
110620,0.038395897
110621,0.26499748
110622,0.018854033
110623,0.17970295
110624,0.0052941856
110625,0.0059239226
110626,0.17148031
110627,0.0049078274
110628,0.017185692
110629,0.0071826987
110630,0.01126542
110631,0.01565889
110632,0.0075761983
110633,0.005707103
110634,0.011940352
110635,0.24830836
110636,0.05196436
110637,0.24569683
110638,0.0303161
110639,0.13757585
110640,0.041199066
110641,0.016618615
110642,0.014175754
110643,0.0077673886
110644,0.022665245
110645,0.43120277
110646,0.13133268
110647,0.017411761
110648,0.0033534365
110649,0.006862539
110650,0.011010369
110651,0.035267726
110652,0.08068411
110653,0.050703034
110654,0.0088355
110655,0.19183218
110656,0.08077313
110657,0.02950543
110658,0.06300486
110659,0.0368314
110660,0.017029554
110661,0.0060893754
110662,0.13186027
110663,0.009593238
110664,0.038307454
110665,0.00403932
110666,0.0060382504
110667,0.015802955
110668,0.0797666
110669,0.0772398
110670,0.17440364
110671,0.07742276
110672,0.026661836
110673,0.0125992065
110674,0.019867364
110675,0.0067872885
110676,0.023979677
110677,0.12695639
110678,0.15427352
110679,0.011870733
110680,0.024450935
110681,0.075974144
110682,0.019219616
110683,0.002049487
110684,0.03261541
110685,0.07855192
110686,0.09799854
110687,0.01463762
110688,0.016300132
110689,0.015088934
110690,0.0077893636
110691,0.012069027
110692,0.008183567
110693,0.02503745
110694,0.035869315
110695,0.119659394
110696,0.77718157
110697,0.0038333712
110698,0.1339963
110699,0.08545567
110700,0.23436737
110701,0.43151778
110702,0.088617116
110703,0.012180621
110704,0.0043337257
110705,0.007965611
110706,0.36979797
110707,0.0040795514
110708,0.063927025
110709,0.0033912563
110710,0.27669564
110711,0.022537189
110712,0.011037073
110713,0.012161643
110714,0.0068769716
110715,0.027391184
110716,0.21978842
110717,0.011145085
110718,0.031119883
110719,0.015497301
110720,0.013064144
110721,0.24332713
110722,0.0091232695
110723,0.0066282493
110724,0.043932486
110725,0.6520158
110726,0.1473597
110727,0.12431667
110728,0.0059162476
110729,0.019860722
110730,0.0023314485
110731,0.047953747
110732,0.020305134
110733,0.033494454
110734,0.08215715
110735,0.007643679
110736,0.031767853
110737,0.0037544249
110738,0.007840706
110739,0.11289523
110740,0.03673045
110741,0.01625691
110742,0.016291762
110743,0.0064515034
110744,0.45291492
110745,0.02303477
110746,0.010333422
110747,0.013961348
110748,0.12716419
110749,0.03485895
110750,0.024670862
110751,0.0071097156
110752,0.047518976
110753,0.03500717
110754,0.0100814
110755,0.14233688
110756,0.16630298
110757,0.08694939
110758,0.02365057
110759,0.0015642855
110760,0.25246233
110761,0.035333224
110762,0.0054688505
110763,0.039957356
110764,0.07983212
110765,0.0048483466
110766,0.013919556
110767,0.0020675089
110768,0.0012324455
110769,0.02379825
110770,0.00806102
110771,0.15959519
110772,0.04101046
110773,0.020728713
110774,0.011194497
110775,0.008406341
110776,0.0723838
110777,0.32781088
110778,0.012887823
110779,0.041213535
110780,0.21075
110781,0.035834692
110782,0.05323558
110783,0.19381858
110784,0.009993562
110785,0.008263414
110786,0.10430259
110787,0.09011315
110788,0.12145229
110789,0.088186696
110790,0.25188833
110791,0.0064838184
110792,0.00439324
110793,0.016839381
110794,0.0055368976
110795,0.0054822695
110796,0.0100441575
110797,0.0918746
110798,0.015090944
110799,0.02699081
110800,0.087524734
110801,0.16298737
110802,0.012875565
110803,0.100650944
110804,0.07174603
110805,0.00380526
110806,0.053732075
110807,0.0065894383
110808,0.045415986
110809,0.19902089
110810,0.024440948
110811,0.009459701
110812,0.03542603
110813,0.016255021
110814,0.112781696
110815,0.02677184
110816,0.061697397
110817,0.036817707
110818,0.0031187267
110819,0.11471065
110820,0.019998869
110821,0.51141006
110822,0.010675466
110823,0.019045912
110824,0.014808991
110825,0.001578308
110826,0.008228751
110827,0.040344846
110828,0.025855128
110829,0.010443399
110830,0.073224224
110831,0.24264736
110832,0.009586906
110833,0.019389288
110834,0.069905
110835,0.2015974
110836,0.12562062
110837,0.02150305
110838,0.0060188617
110839,0.052085515
110840,0.0615028
110841,0.08009167
110842,0.0040564467
110843,0.036397524
110844,0.01459394
110845,0.051914606
110846,0.011680196
110847,0.054205377
110848,0.018087316
110849,0.0038624923
110850,0.049958438
110851,0.013021613
110852,0.043204624
110853,0.0121708
110854,0.25278658
110855,0.14129777
110856,0.016426792
110857,0.0155749535
110858,0.05828759
110859,0.0051673236
110860,0.012588727
110861,0.006693976
110862,0.37699103
110863,0.11299254
110864,0.046194907
110865,0.0032069704
110866,0.00715391
110867,0.013638032
110868,0.065146446
110869,0.030007664
110870,0.096093155
110871,0.267676
110872,0.007842893
110873,0.0057477336
110874,0.061488993
110875,0.0052406094
110876,0.027241368
110877,0.031290453
110878,0.1627884
110879,0.02339401
110880,0.5051987
110881,0.10325998
110882,0.0033512132
110883,0.014792202
110884,0.023993896
110885,0.09086008
110886,0.0071396413
110887,0.33679694
110888,0.35101154
110889,0.0053756675
110890,0.0034622902
110891,0.08971498
110892,0.051862966
110893,0.011018746
110894,0.01586355
110895,0.051248934
110896,0.0043002134
110897,0.07711284
110898,0.038030222
110899,0.1518877
110900,0.1158564
110901,0.0056981933
110902,0.019679304
110903,0.12325674
110904,0.024062399
110905,0.024414917
110906,0.105616964
110907,0.033153944
110908,0.15757994
110909,0.0029258453
110910,0.00969128
110911,0.012269708
110912,0.0060492307
110913,0.105808444
110914,0.4061612
110915,0.009080673
110916,0.0045335856
110917,0.009226484
110918,0.016289858
110919,0.005148236
110920,0.1382219
110921,0.0044790576
110922,0.026097469
110923,0.17453225
110924,0.011523786
110925,0.021932645
110926,0.080425575
110927,0.038612712
110928,0.031270888
110929,0.017456185
110930,0.0029929557
110931,0.017847778
110932,0.28159997
110933,0.07525678
110934,0.10524343
110935,0.36756045
110936,0.02133348
110937,0.035758995
110938,0.47896507
110939,0.4563034
110940,0.060993567
110941,0.010161114
110942,0.008608147
110943,0.0070246807
110944,0.033745646
110945,0.027627008
110946,0.047300853
110947,0.0027887062
110948,0.010500613
110949,0.0011603856
110950,0.04293323
110951,0.045724716
110952,0.008570267
110953,0.14958802
110954,0.23005785
110955,0.121238485
110956,0.06728192
110957,0.015834033
110958,0.12519035
110959,0.0017973642
110960,0.061256878
110961,0.04931871
110962,0.1792846
110963,0.6741187
110964,0.059033677
110965,0.07260771
110966,0.06230144
110967,0.006595702
110968,0.19370289
110969,0.008065265
110970,0.008913321
110971,0.005787945
110972,0.22528985
110973,0.009454587
110974,0.018263366
110975,0.016887316
110976,0.0022670818
110977,0.15640977
110978,0.014965659
110979,0.041256174
110980,0.23466863
110981,0.10839612
110982,0.055952635
110983,0.0939862
110984,0.0051960973
110985,0.011482675
110986,0.04023889
110987,0.005039234
110988,0.027058458
110989,0.053009048
110990,0.021562997
110991,0.44107565
110992,0.015602977
110993,0.023363544
110994,0.5095987
110995,0.40107027
110996,0.12658069
110997,0.0039004039
110998,0.045522783
110999,0.06485549
111000,0.025576897
111001,0.052978247
111002,0.08455246
111003,0.05178497
111004,0.22010428
111005,0.03788602
111006,0.019695805
111007,0.042833325
111008,0.03283511
111009,0.064226255
111010,0.01156176
111011,0.0039108647
111012,0.013055109
111013,0.001963091
111014,0.012562719
111015,0.09705979
111016,0.007987991
111017,0.026133852
111018,0.0032008986
111019,0.036302216
111020,0.018220741
111021,0.03534032
111022,0.0016753586
111023,0.034930784
111024,0.081981406
111025,0.0046393224
111026,0.020839624
111027,0.27307588
111028,0.053447254
111029,0.30913708
111030,0.01158216
111031,0.022791343
111032,0.029835857
111033,0.03740183
111034,0.021872977
111035,0.008143416
111036,0.020968776
111037,0.0059871487
111038,0.062025875
111039,0.07075844
111040,0.022129454
111041,0.006324488
111042,0.15188713
111043,0.017352331
111044,0.0034881164
111045,0.0050926623
111046,0.008167087
111047,0.4717346
111048,0.019384455
111049,0.044729028
111050,0.0109001985
111051,0.02362181
111052,0.016987048
111053,0.23914893
111054,0.07221485
111055,0.29766145
111056,0.010973128
111057,0.004013227
111058,0.0029493023
111059,0.025033869
111060,0.3042762
111061,0.0634083
111062,0.021002473
111063,0.57029986
111064,0.019313347
111065,0.024955176
111066,0.0038097177
111067,0.2327674
111068,0.022831107
111069,0.0072056246
111070,0.23694657
111071,0.00954307
111072,0.062375054
111073,0.5488756
111074,0.008277581
111075,0.0013542557
111076,0.007713942
111077,0.24062774
111078,0.033749383
111079,0.3607329
111080,0.0025695416
111081,0.087821566
111082,0.0034805695
111083,0.017564299
111084,0.011429627
111085,0.004415361
111086,0.063911006
111087,0.0019604685
111088,0.055946913
111089,0.110060774
111090,0.019475395
111091,0.32359543
111092,0.029080316
111093,0.010908923
111094,0.043576926
111095,0.10415251
111096,0.014422568
111097,0.32775995
111098,0.007991864
111099,0.24269645
111100,0.08271577
111101,0.033056743
111102,0.021032652
111103,0.3906154
111104,0.01608432
111105,0.039505634
111106,0.026164763
111107,0.02913384
111108,0.017745506
111109,0.006287878
111110,0.005563672
111111,0.01472887
111112,0.020492868
111113,0.099608324
111114,0.0075661056
111115,0.01800419
111116,0.013756721
111117,0.16793762
111118,0.11394789
111119,0.005906759
111120,0.006804371
111121,0.06823669
111122,0.38090867
111123,0.3162821
111124,0.049551204
111125,0.0061229756
111126,0.027849475
111127,0.008291932
111128,0.02512451
111129,0.008891666
111130,0.017137405
111131,0.25763947
111132,0.013963231
111133,0.19471127
111134,0.0042397627
111135,0.21671578
111136,0.02023876
111137,0.07199569
111138,0.04601212
111139,0.0068297093
111140,0.0054909126
111141,0.20666367
111142,0.014172999
111143,0.01765434
111144,0.014499424
111145,0.022522215
111146,0.0040684626
111147,0.0316995
111148,0.0117238145
111149,0.013531234
111150,0.05246104
111151,0.02603054
111152,0.2697066
111153,0.24849193
111154,0.02408328
111155,0.24756283
111156,0.033571642
111157,0.037338004
111158,0.10141826
111159,0.2183431
111160,0.0911328
111161,0.0063410397
111162,0.013143804
111163,0.0051272353
111164,0.015507023
111165,0.21057068
111166,0.020552812
111167,0.32511488
111168,0.22419226
111169,0.026267344
111170,0.020689
111171,0.0048770066
111172,0.016940285
111173,0.03167676
111174,0.046778042
111175,0.017390871
111176,0.07853079
111177,0.002673002
111178,0.016798764
111179,0.03955958
111180,0.025595287
111181,0.039809026
111182,0.013503302
111183,0.01812776
111184,0.006143494
111185,0.011675469
111186,0.032389406
111187,0.18642586
111188,0.057799604
111189,0.018719856
111190,0.021433214
111191,0.0060628164
111192,0.03143647
111193,0.056401458
111194,0.1153497
111195,0.015467663
111196,0.10993581
111197,0.003855362
111198,0.016680028
111199,0.013344444
111200,0.21957639
111201,0.37526807
111202,0.014235883
111203,0.1278205
111204,0.023905238
111205,0.008625353
111206,0.013138769
111207,0.015659634
111208,0.005826651
111209,0.03924357
111210,0.0041906103
111211,0.018472772
111212,0.010824066
111213,0.050395887
111214,0.078158185
111215,0.00798082
111216,0.0035883258
111217,0.036951624
111218,0.017300619
111219,0.07541044
111220,0.056473177
111221,0.006454126
111222,0.0667201
111223,0.21108195
111224,0.012617389
111225,0.17762345
111226,0.08077702
111227,0.09330993
111228,0.08474917
111229,0.08797145
111230,0.06820048
111231,0.0059623285
111232,0.0094918925
111233,0.1385026
111234,0.027233483
111235,0.0050501367
111236,0.40160066
111237,0.005516994
111238,0.031260367
111239,0.014218896
111240,0.042134196
111241,0.021669995
111242,0.0287721
111243,0.23711592
111244,0.11256342
111245,0.07092033
111246,0.12700137
111247,0.006417048
111248,0.020341408
111249,0.121602125
111250,0.06913469
111251,0.0061978353
111252,0.0027828128
111253,0.11419029
111254,0.60621196
111255,0.01835274
111256,0.05591487
111257,0.039940096
111258,0.016482506
111259,0.16740386
111260,0.022044856
111261,0.047979753
111262,0.13111125
111263,0.16064933
111264,0.0056432374
111265,0.008827733
111266,0.008923421
111267,0.0048666717
111268,0.009040024
111269,0.17429015
111270,0.120832376
111271,0.24484742
111272,0.0079653105
111273,0.010624122
111274,0.056039575
111275,0.025815502
111276,0.105968535
111277,0.17892706
111278,0.015451825
111279,0.032983847
111280,0.089178964
111281,0.017910324
111282,0.15074381
111283,0.0143101
111284,0.025869688
111285,0.16709378
111286,0.16956617
111287,0.022299122
111288,0.010014792
111289,0.18391746
111290,0.041153166
111291,0.007249115
111292,0.23245175
111293,0.2753845
111294,0.011537126
111295,0.0076680537
111296,0.018155832
111297,0.0038176714
111298,0.3671017
111299,0.059157275
111300,0.1399784
111301,0.2203431
111302,0.021857448
111303,0.029371237
111304,0.008775948
111305,0.004673337
111306,0.08710559
111307,0.023047948
111308,0.016638152
111309,0.19672666
111310,0.13568433
111311,0.034006797
111312,0.50325435
111313,0.009902973
111314,0.0021882928
111315,0.0933809
111316,0.30811837
111317,0.03129746
111318,0.05505434
111319,0.0070283664
111320,0.39884007
111321,0.048034944
111322,0.0037065574
111323,0.0043611536
111324,0.09763879
111325,0.023596207
111326,0.02465988
111327,0.0027647866
111328,0.10384774
111329,0.0049442053
111330,0.12447445
111331,0.0136016095
111332,0.048116576
111333,0.14230421
111334,0.12521018
111335,0.014754649
111336,0.005811303
111337,0.010429947
111338,0.04828476
111339,0.11725471
111340,0.19430116
111341,0.016635764
111342,0.052231114
111343,0.029478217
111344,0.109330684
111345,0.0318165
111346,0.022293609
111347,0.006529959
111348,0.0015322706
111349,0.057368793
111350,0.0060460577
111351,0.0938747
111352,0.04221018
111353,0.064950146
111354,0.02758698
111355,0.18071848
111356,0.016225357
111357,0.0076051066
111358,0.0561075
111359,0.048862923
111360,0.02523564
111361,0.016918845
111362,0.0044832886
111363,0.07640944
111364,0.0122367535
111365,0.018001068
111366,0.010428611
111367,0.027177928
111368,0.00881196
111369,0.0642637
111370,0.0014982572
111371,0.016235717
111372,0.009986725
111373,0.42911077
111374,0.03359041
111375,0.006733264
111376,0.06423343
111377,0.0038277425
111378,0.031669386
111379,0.0093140295
111380,0.028200638
111381,0.108087085
111382,0.09074839
111383,0.024731822
111384,0.005443609
111385,0.036947396
111386,0.008115738
111387,0.10099573
111388,0.01087283
111389,0.008822713
111390,0.022212664
111391,0.00932796
111392,0.025462704
111393,0.14124086
111394,0.01691228
111395,0.07029769
111396,0.010188254
111397,0.008555887
111398,0.013619184
111399,0.18796666
111400,0.017831635
111401,0.22686991
111402,0.054507334
111403,0.051249262
111404,0.018482601
111405,0.28265423
111406,0.01700297
111407,0.06465104
111408,0.008514434
111409,0.005004124
111410,0.14568038
111411,0.03241684
111412,0.030583866
111413,0.033045985
111414,0.0056744027
111415,0.041653946
111416,0.16846958
111417,0.004853507
111418,0.008102464
111419,0.004486843
111420,0.014396865
111421,0.002290611
111422,0.0030379838
111423,0.03500133
111424,0.26264438
111425,0.02821897
111426,0.12585428
111427,0.19184452
111428,0.01475158
111429,0.06614421
111430,0.016113017
111431,0.017958783
111432,0.055510398
111433,0.17310016
111434,0.07085376
111435,0.052396774
111436,0.028878924
111437,0.044862404
111438,0.054098338
111439,0.0479401
111440,0.0925009
111441,0.03409498
111442,0.024319848
111443,0.13606279
111444,0.08270044
111445,0.08068152
111446,0.152294
111447,0.016858162
111448,0.21268572
111449,0.20042418
111450,0.0027302885
111451,0.011680731
111452,0.13578436
111453,0.015978929
111454,0.020147486
111455,0.13072613
111456,0.018098379
111457,0.16266264
111458,0.006404887
111459,0.040224504
111460,0.043619182
111461,0.047768965
111462,0.14798918
111463,0.32737383
111464,0.026802955
111465,0.05166499
111466,0.016254839
111467,0.09354139
111468,0.19449574
111469,0.24917997
111470,0.13521674
111471,0.030044492
111472,0.009617656
111473,0.006727655
111474,0.26685175
111475,0.11184471
111476,0.019986248
111477,0.056449674
111478,0.054057986
111479,0.18577783
111480,0.007960548
111481,0.05384465
111482,0.001935471
111483,0.16324198
111484,0.03830961
111485,0.21207005
111486,0.46827805
111487,0.0049360995
111488,0.07222059
111489,0.059978683
111490,0.08716957
111491,0.028321384
111492,0.15281413
111493,0.24819897
111494,0.0729119
111495,0.033054214
111496,0.03176002
111497,0.006939847
111498,0.015117089
111499,0.30897337
111500,0.008334486
111501,0.007428365
111502,0.0730904
111503,0.053452507
111504,0.018264163
111505,0.045461915
111506,0.025480883
111507,0.038000178
111508,0.15585743
111509,0.015186753
111510,0.36055824
111511,0.016220616
111512,0.11926809
111513,0.14217262
111514,0.0025875764
111515,0.10540908
111516,0.32242006
111517,0.024679523
111518,0.1822335
111519,0.17867377
111520,0.605735
111521,0.15114559
111522,0.045324318
111523,0.06744682
111524,0.087114096
111525,0.05289553
111526,0.11111586
111527,0.3290432
111528,0.13062494
111529,0.0060863732
111530,0.06777783
111531,0.022629846
111532,0.011043229
111533,0.022461077
111534,0.034064796
111535,0.010307033
111536,0.12328854
111537,0.0062846085
111538,0.032927983
111539,0.09058873
111540,0.30064303
111541,0.03817717
111542,0.0057665417
111543,0.030665928
111544,0.17466453
111545,0.012686642
111546,0.113741
111547,0.022581263
111548,0.03023004
111549,0.009919583
111550,0.030423466
111551,0.14350674
111552,0.022687688
111553,0.0102461595
111554,0.011510781
111555,0.0078121913
111556,0.05637447
111557,0.014135322
111558,0.15478227
111559,0.36297613
111560,0.00868159
111561,0.101431675
111562,0.010651651
111563,0.11000853
111564,0.008659584
111565,0.018770231
111566,0.25222582
111567,0.026424123
111568,0.28197294
111569,0.107713796
111570,0.0025322838
111571,0.0027442658
111572,0.012149578
111573,0.022365613
111574,0.125048
111575,0.2235635
111576,0.026896976
111577,0.009895322
111578,0.0041335477
111579,0.072529174
111580,0.0014918523
111581,0.09606209
111582,0.047573343
111583,0.0085980445
111584,0.35794225
111585,0.0065645627
111586,0.012145968
111587,0.008843856
111588,0.017361488
111589,0.053905763
111590,0.026083708
111591,0.0054357653
111592,0.016498005
111593,0.082708895
111594,0.47382239
111595,0.11809502
111596,0.46702448
111597,0.0052366387
111598,0.057934318
111599,0.07140208
111600,0.37307766
111601,0.005611702
111602,0.07664348
111603,0.3154078
111604,0.09420342
111605,0.04882192
111606,0.05983324
111607,0.15960214
111608,0.007700939
111609,0.1146777
111610,0.029451612
111611,0.02273027
111612,0.0033501096
111613,0.011540386
111614,0.008916137
111615,0.011285691
111616,0.108237736
111617,0.22935662
111618,0.09999473
111619,0.008853684
111620,0.6420311
111621,0.010405535
111622,0.6589869
111623,0.104166694
111624,0.029396767
111625,0.0018646787
111626,0.041723613
111627,0.0022976801
111628,0.04317109
111629,0.043041598
111630,0.022043567
111631,0.07720199
111632,0.0036039506
111633,0.0044042943
111634,0.008757876
111635,0.3997682
111636,0.23366079
111637,0.0148241855
111638,0.2132816
111639,0.0670023
111640,0.007922979
111641,0.0107104145
111642,0.0027469113
111643,0.026810506
111644,0.010486157
111645,0.025076326
111646,0.014267349
111647,0.004706065
111648,0.020730969
111649,0.0521264
111650,0.07100348
111651,0.024880117
111652,0.06003274
111653,0.058781546
111654,0.008395891
111655,0.25640398
111656,0.00960029
111657,0.09437179
111658,0.023277473
111659,0.030236358
111660,0.0026221855
111661,0.028469749
111662,0.26011622
111663,0.0019387951
111664,0.120460965
111665,0.004911962
111666,0.006858324
111667,0.01304123
111668,0.07582071
111669,0.009355368
111670,0.021547813
111671,0.029563403
111672,0.006350514
111673,0.004578515
111674,0.010307012
111675,0.100841455
111676,0.09072017
111677,0.004095001
111678,0.035043485
111679,0.23889443
111680,0.031026548
111681,0.002983137
111682,0.005849331
111683,0.008681006
111684,0.014997344
111685,0.03429617
111686,0.017886601
111687,0.01804738
111688,0.14385703
111689,0.011195292
111690,0.12925626
111691,0.07594176
111692,0.008784028
111693,0.011779996
111694,0.009077048
111695,0.05852595
111696,0.00858791
111697,0.046731353
111698,0.034471262
111699,0.04279503
111700,0.0134040015
111701,0.07444016
111702,0.076513596
111703,0.37189204
111704,0.011488827
111705,0.19164196
111706,0.034371875
111707,0.015420729
111708,0.0017341438
111709,0.022829516
111710,0.018233994
111711,0.02574311
111712,0.046999373
111713,0.038890656
111714,0.0028411916
111715,0.09950257
111716,0.019733798
111717,0.571785
111718,0.008528251
111719,0.015400796
111720,0.005548766
111721,0.02223722
111722,0.0046514617
111723,0.01180434
111724,0.14689603
111725,0.19944611
111726,0.017938357
111727,0.05945214
111728,0.0438203
111729,0.5642537
111730,0.11326652
111731,0.012372879
111732,0.28646106
111733,0.19722907
111734,0.01633488
111735,0.010631797
111736,0.48177505
111737,0.016608752
111738,0.38183314
111739,0.0039557572
111740,0.0067375996
111741,0.0034084667
111742,0.029828018
111743,0.0087285675
111744,0.009400827
111745,0.034998395
111746,0.004706393
111747,0.0017409757
111748,0.053497512
111749,0.04021775
111750,0.018356625
111751,0.08103515
111752,0.07120408
111753,0.018581975
111754,0.13655229
111755,0.10306363
111756,0.038647436
111757,0.1813077
111758,0.15450718
111759,0.3590791
111760,0.5096447
111761,0.020303184
111762,0.6198572
111763,0.053412303
111764,0.007647213
111765,0.0024757711
111766,0.01783546
111767,0.0054502734
111768,0.010961377
111769,0.008141314
111770,0.020739203
111771,0.14937872
111772,0.028133744
111773,0.39885357
111774,0.04360125
111775,0.23531717
111776,0.16899018
111777,0.08604678
111778,0.012870987
111779,0.29071897
111780,0.21010767
111781,0.1752974
111782,0.008370602
111783,0.038340963
111784,0.28191203
111785,0.015911138
111786,0.19442384
111787,0.036371477
111788,0.005620565
111789,0.070424005
111790,0.50934577
111791,0.087758146
111792,0.6759638
111793,0.026651971
111794,0.040701266
111795,0.005732824
111796,0.45558664
111797,0.013662789
111798,0.6606461
111799,0.05592059
111800,0.029793981
111801,0.015138149
111802,0.2075192
111803,0.15517263
111804,0.03136332
111805,0.024519023
111806,0.1987397
111807,0.039097156
111808,0.010853684
111809,0.25356105
111810,0.03362234
111811,0.03847523
111812,0.052896887
111813,0.003916988
111814,0.16428833
111815,0.037891276
111816,0.0053849053
111817,0.00783005
111818,0.021902068
111819,0.0046005826
111820,0.013953964
111821,0.031278767
111822,0.68881273
111823,0.024883624
111824,0.01595984
111825,0.0022410348
111826,0.2105189
111827,0.066202365
111828,0.028007012
111829,0.041717306
111830,0.027178368
111831,0.007658733
111832,0.006141468
111833,0.25246286
111834,0.2629004
111835,0.048981708
111836,0.36081478
111837,0.008615408
111838,0.019790113
111839,0.08380459
111840,0.006575499
111841,0.019180423
111842,0.22798426
111843,0.34467125
111844,0.027966332
111845,0.018507453
111846,0.012334885
111847,0.03188496
111848,0.031939507
111849,0.035862803
111850,0.012013134
111851,0.016985375
111852,0.051759593
111853,0.00995607
111854,0.011922698
111855,0.034212448
111856,0.21842179
111857,0.0030565092
111858,0.24406895
111859,0.040051676
111860,0.061306372
111861,0.063710794
111862,0.0024694325
111863,0.015852135
111864,0.02942614
111865,0.08895261
111866,0.15915366
111867,0.05639254
111868,0.24421535
111869,0.0068352204
111870,0.021640066
111871,0.4889241
111872,0.009706142
111873,0.003671438
111874,0.02772532
111875,0.01687796
111876,0.027225368
111877,0.008009704
111878,0.018145252
111879,0.11063807
111880,0.23132859
111881,0.013488418
111882,0.0087790005
111883,0.2816445
111884,0.20741835
111885,0.20243731
111886,0.13902
111887,0.03918318
111888,0.13447931
111889,0.16595143
111890,0.08491349
111891,0.06430288
111892,0.02806633
111893,0.29090875
111894,0.18166411
111895,0.009088803
111896,0.21688493
111897,0.032977358
111898,0.0049463985
111899,0.06643499
111900,0.008270847
111901,0.0062085846
111902,0.24045503
111903,0.048635326
111904,0.16072936
111905,0.003771497
111906,0.022880778
111907,0.0052047493
111908,0.004665167
111909,0.029466566
111910,0.11823246
111911,0.109647006
111912,0.049472257
111913,0.045452785
111914,0.12469222
111915,0.011012978
111916,0.024582628
111917,0.09730654
111918,0.03902484
111919,0.005733071
111920,0.05776738
111921,0.00799863
111922,0.24092093
111923,0.15465501
111924,0.0027900788
111925,0.010122221
111926,0.3714764
111927,0.016591717
111928,0.12526682
111929,0.030667137
111930,0.004961871
111931,0.016005453
111932,0.0054217707
111933,0.07290055
111934,0.01692586
111935,0.05063604
111936,0.029803503
111937,0.007084644
111938,0.043770287
111939,0.0030381992
111940,0.020208025
111941,0.018766653
111942,0.3610284
111943,0.00321274
111944,0.022053046
111945,0.006174297
111946,0.024294933
111947,0.25132164
111948,0.021036742
111949,0.0074577453
111950,0.06768943
111951,0.058976613
111952,0.004394796
111953,0.33710065
111954,0.0010792634
111955,0.04057007
111956,0.06946493
111957,0.010558448
111958,0.023778694
111959,0.020550609
111960,0.005179465
111961,0.035355117
111962,0.002781605
111963,0.04905841
111964,0.17465611
111965,0.17227225
111966,0.022381147
111967,0.054789174
111968,0.020935634
111969,0.026212804
111970,0.008101362
111971,0.00981554
111972,0.006062795
111973,0.15136443
111974,0.11378093
111975,0.070034415
111976,0.46996033
111977,0.03480725
111978,0.014158124
111979,0.053226072
111980,0.024151985
111981,0.07093822
111982,0.55420494
111983,0.023479896
111984,0.01931646
111985,0.24200806
111986,0.006417344
111987,0.007849867
111988,0.013425152
111989,0.01317761
111990,0.08253412
111991,0.02111077
111992,0.07456342
111993,0.015841242
111994,0.19854222
111995,0.007858067
111996,0.009649615
111997,0.02711554
111998,0.0062058847
111999,0.008669693
112000,0.015865598
112001,0.05627135
112002,0.019290188
112003,0.015029585
112004,0.19349097
112005,0.72545433
112006,0.008133811
112007,0.08689945
112008,0.23154545
112009,0.015485141
112010,0.019750105
112011,0.05956652
112012,0.21007901
112013,0.0113200145
112014,0.019470174
112015,0.0028357515
112016,0.0050018677
112017,0.044941064
112018,0.078974456
112019,0.023228366
112020,0.00578198
112021,0.0064274985
112022,0.41366985
112023,0.063514344
112024,0.03725048
112025,0.46475127
112026,0.040611394
112027,0.0057073045
112028,0.07310745
112029,0.015686922
112030,0.027344445
112031,0.04032354
112032,0.4469982
112033,0.04029754
112034,0.0044892197
112035,0.009062451
112036,0.06963224
112037,0.0031724954
112038,0.017778257
112039,0.37055585
112040,0.008189427
112041,0.14085005
112042,0.0862932
112043,0.03391031
112044,0.011647465
112045,0.43712363
112046,0.15596704
112047,0.0022365234
112048,0.10740345
112049,0.0047619245
112050,0.23980203
112051,0.095808506
112052,0.023690421
112053,0.3422671
112054,0.0084804585
112055,0.9196304
112056,0.061035838
