id,prob
109242,0.26622996
109243,0.27588692
109244,0.08409754
109245,0.12236411
109246,0.09405474
109247,0.04141619
109248,0.10955525
109249,0.010157271
109250,0.22225282
109251,0.6574792
109252,0.0399721
109253,0.2816523
109254,0.13465366
109255,0.08344159
109256,0.60726476
109257,0.39555064
109258,0.062074758
109259,0.09522805
109260,0.0355206
109261,0.07447214
109262,0.1377307
109263,0.028138058
109264,0.29314202
109265,0.16319583
109266,0.14061469
109267,0.54254377
109268,0.04621235
109269,0.120385475
109270,0.022232842
109271,0.08654112
109272,0.038795322
109273,0.112045884
109274,0.8150534
109275,0.21308285
109276,0.08379399
109277,0.096068546
109278,0.13445961
109279,0.38763288
109280,0.04734977
109281,0.08467328
109282,0.77349263
109283,0.03151161
109284,0.3817317
109285,0.3802497
109286,0.6611409
109287,0.42079023
109288,0.3774028
109289,0.35610566
109290,0.0388391
109291,0.68137616
109292,0.029631814
109293,0.8933983
109294,0.116362885
109295,0.038568243
109296,0.044927794
109297,0.03541433
109298,0.120763645
109299,0.28426552
109300,0.0931963
109301,0.12849262
109302,0.0103236055
109303,0.42264274
109304,0.33743194
109305,0.07721576
109306,0.22581281
109307,0.17522371
109308,0.03340294
109309,0.6276342
109310,0.32767543
109311,0.35271806
109312,0.7162533
109313,0.7669852
109314,0.15950365
109315,0.12971295
109316,0.14455967
109317,0.036077973
109318,0.39713597
109319,0.6939188
109320,0.2922015
109321,0.08545929
109322,0.038520347
109323,0.022848407
109324,0.08320229
109325,0.79336464
109326,0.15696847
109327,0.65932876
109328,0.03372519
109329,0.012425031
109330,0.17963834
109331,0.029385481
109332,0.12228903
109333,0.13696958
109334,0.07132936
109335,0.19915354
109336,0.12111753
109337,0.754732
109338,0.1787236
109339,0.5917795
109340,0.012159312
109341,0.046065733
109342,0.014093106
109343,0.1509986
109344,0.33429027
109345,0.57520956
109346,0.05165379
109347,0.81130713
109348,0.14501163
109349,0.23576656
109350,0.04689116
109351,0.502519
109352,0.7837968
109353,0.08828106
109354,0.42321113
109355,0.010467421
109356,0.04071942
109357,0.5424117
109358,0.22056103
109359,0.31986055
109360,0.09328366
109361,0.85105324
109362,0.58164227
109363,0.18856028
109364,0.14668126
109365,0.3674775
109366,0.10715127
109367,0.46728143
109368,0.4897351
109369,0.0817223
109370,0.095063
109371,0.059063416
109372,0.04157912
109373,0.09966475
109374,0.054830898
109375,0.2973145
109376,0.013026104
109377,0.15055145
109378,0.037445907
109379,0.37332192
109380,0.17871444
109381,0.1168955
109382,0.2830902
109383,0.0046114847
109384,0.07762191
109385,0.12304131
109386,0.18241113
109387,0.2748745
109388,0.30869955
109389,0.17009902
109390,0.31043208
109391,0.032287654
109392,0.75408477
109393,0.56364346
109394,0.14059366
109395,0.07765894
109396,0.1580409
109397,0.06541782
109398,0.050732605
109399,0.41989094
109400,0.56367373
109401,0.31995398
109402,0.01052259
109403,0.6494459
109404,0.17139396
109405,0.3626845
109406,0.06058496
109407,0.16399282
109408,0.037864674
109409,0.026641646
109410,0.17180865
109411,0.010053749
109412,0.012503739
109413,0.34931338
109414,0.17601399
109415,0.12871183
109416,0.008379899
109417,0.024189545
109418,0.13510582
109419,0.68165284
109420,0.8387364
109421,0.039170433
109422,0.34984636
109423,0.43988395
109424,0.7502444
109425,0.45737016
109426,0.65185374
109427,0.110878095
109428,0.15190822
109429,0.22058487
109430,0.06770976
109431,0.17386156
109432,0.1872002
109433,0.19150926
109434,0.039323393
109435,0.4484096
109436,0.65567774
109437,0.027682044
109438,0.37232822
109439,0.4469779
109440,0.3740267
109441,0.03854181
109442,0.006084462
109443,0.035594597
109444,0.6667993
109445,0.11663356
109446,0.08675643
109447,0.3165552
109448,0.06670312
109449,0.31900406
109450,0.045021735
109451,0.111909844
109452,0.41346592
109453,0.21220517
109454,0.66421145
109455,0.059075024
109456,0.009322798
109457,0.3453951
109458,0.116860926
109459,0.73304033
109460,0.10040759
109461,0.29007062
109462,0.09845736
109463,0.27085334
109464,0.09259231
109465,0.16154245
109466,0.02329156
109467,0.36817235
109468,0.24263893
109469,0.24968208
109470,0.41022193
109471,0.08841467
109472,0.21357588
109473,0.16392736
109474,0.014126358
109475,0.3138938
109476,0.029499665
109477,0.33671874
109478,0.18172954
109479,0.020912979
109480,0.60411763
109481,0.83389986
109482,0.20485705
109483,0.005853955
109484,0.21558684
109485,0.016834123
109486,0.3750753
109487,0.3630237
109488,0.10898547
109489,0.015159213
109490,0.010493616
109491,0.11320778
109492,0.21727446
109493,0.11587017
109494,0.055623125
109495,0.26438975
109496,0.5460592
109497,0.01563815
109498,0.412924
109499,0.053053845
109500,0.691218
109501,0.681482
109502,0.37771943
109503,0.2098357
109504,0.21215996
109505,0.007903342
109506,0.020279322
109507,0.26544756
109508,0.7478796
109509,0.3355039
109510,0.52063864
109511,0.44889367
109512,0.10982541
109513,0.8788846
109514,0.08768945
109515,0.019774185
109516,0.07925983
109517,0.046537425
109518,0.0044161137
109519,0.018757384
109520,0.020596042
109521,0.890446
109522,0.50884837
109523,0.15780185
109524,0.16397123
109525,0.23998438
109526,0.08834644
109527,0.06844133
109528,0.14736749
109529,0.7050324
109530,0.107539944
109531,0.05889892
109532,0.23082517
109533,0.3937092
109534,0.58463174
109535,0.04141727
109536,0.13440007
109537,0.027014483
109538,0.06910794
109539,0.0147121465
109540,0.05134525
109541,0.070229925
109542,0.055876736
109543,0.4167502
109544,0.16849351
109545,0.84486926
109546,0.057117283
109547,0.6849076
109548,0.0072229574
109549,0.008862986
109550,0.39375845
109551,0.022926696
109552,0.034441337
109553,0.44306713
109554,0.28693867
109555,0.1625271
109556,0.19805498
109557,0.5414164
109558,0.8738453
109559,0.048088413
109560,0.3423941
109561,0.27408
109562,0.07137183
109563,0.2482007
109564,0.398298
109565,0.079892375
109566,0.054427058
109567,0.6614115
109568,0.0469666
109569,0.5856558
109570,0.109707035
109571,0.016892662
109572,0.07395284
109573,0.18945068
109574,0.20571373
109575,0.22390257
109576,0.043527544
109577,0.08159992
109578,0.296063
109579,0.0740786
109580,0.29478732
109581,0.08050838
109582,0.8416345
109583,0.74865997
109584,0.17741406
109585,0.09483299
109586,0.03500975
109587,0.2461182
109588,0.10371015
109589,0.14557463
109590,0.1145724
109591,0.05918246
109592,0.03688304
109593,0.30324194
109594,0.3859196
109595,0.06524107
109596,0.19591826
109597,0.22317402
109598,0.3004196
109599,0.21256748
109600,0.43783534
109601,0.7344186
109602,0.019795671
109603,0.05141169
109604,0.25612143
109605,0.85269433
109606,0.39753607
109607,0.4910926
109608,0.023499368
109609,0.09425433
109610,0.4021868
109611,0.26401675
109612,0.45548347
109613,0.09979402
109614,0.4240921
109615,0.022128291
109616,0.050066475
109617,0.499725
109618,0.18733862
109619,0.7872037
109620,0.17507751
109621,0.1878719
109622,0.40948656
109623,0.21872789
109624,0.7106845
109625,0.044045504
109626,0.1884065
109627,0.37565777
109628,0.38782993
109629,0.3339064
109630,0.589731
109631,0.0033722683
109632,0.082426146
109633,0.107584305
109634,0.21446201
109635,0.6247018
109636,0.15359868
109637,0.6705447
109638,0.6674531
109639,0.8987935
109640,0.050122317
109641,0.10024855
109642,0.34188706
109643,0.9274739
109644,0.7609478
109645,0.048221584
109646,0.058841486
109647,0.90068954
109648,0.84653866
109649,0.27590764
109650,0.78656965
109651,0.17335178
109652,0.1158196
109653,0.031594116
109654,0.110218145
109655,0.39517474
109656,0.6347064
109657,0.40095466
109658,0.16459276
109659,0.051769923
109660,0.13998093
109661,0.023549741
109662,0.36274186
109663,0.4104974
109664,0.10572496
109665,0.22966905
109666,0.099182256
109667,0.15596874
109668,0.010415104
109669,0.16305646
109670,0.05763745
109671,0.0321899
109672,0.013287522
109673,0.14681295
109674,0.08885951
109675,0.7396926
109676,0.1752931
109677,0.5823194
109678,0.4184488
109679,0.15287283
109680,0.11609455
109681,0.12857889
109682,0.09460981
109683,0.017847987
109684,0.04808483
109685,0.08175783
109686,0.06824368
109687,0.36688885
109688,0.108703285
109689,0.22482036
109690,0.14080018
109691,0.15969703
109692,0.74473953
109693,0.24075185
109694,0.18455656
109695,0.021152684
109696,0.022689123
109697,0.046872374
109698,0.08140936
109699,0.5020633
109700,0.85509235
109701,0.31315914
109702,0.5867763
109703,0.3866631
109704,0.040026367
109705,0.026963864
109706,0.21233141
109707,0.08043578
109708,0.14539309
109709,0.043755658
109710,0.23933105
109711,0.2500688
109712,0.24208558
109713,0.83902204
109714,0.34938627
109715,0.11311181
109716,0.03856132
109717,0.22587001
109718,0.38784975
109719,0.7016465
109720,0.15962535
109721,0.046282515
109722,0.02314395
109723,0.045537774
109724,0.010072032
109725,0.31427005
109726,0.16873145
109727,0.17273709
109728,0.20780106
109729,0.1544731
109730,0.18592563
109731,0.47033736
109732,0.37472156
109733,0.640727
109734,0.028080646
109735,0.065800585
109736,0.036887784
109737,0.27952674
109738,0.43252608
109739,0.73320687
109740,0.033396427
109741,0.015600481
109742,0.09154708
109743,0.058258373
109744,0.109117344
109745,0.543571
109746,0.2277634
109747,0.55492735
109748,0.3303915
109749,0.53895974
109750,0.06647618
109751,0.04273026
109752,0.068398766
109753,0.017197853
109754,0.29948702
109755,0.70287925
109756,0.024162197
109757,0.41443005
109758,0.0911675
109759,0.2707323
109760,0.13020585
109761,0.011357285
109762,0.18202804
109763,0.038557228
109764,0.06372919
109765,0.14546874
109766,0.1909756
109767,0.32249352
109768,0.120402254
109769,0.06301766
109770,0.18210173
109771,0.29131547
109772,0.37500513
109773,0.46918398
109774,0.053312372
109775,0.25964516
109776,0.036331393
109777,0.040129784
109778,0.72915125
109779,0.21542221
109780,0.023178713
109781,0.09270647
109782,0.20999655
109783,0.12128001
109784,0.020661209
109785,0.017431358
109786,0.024238192
109787,0.46001682
109788,0.545995
109789,0.42231047
109790,0.031366922
109791,0.097200096
109792,0.028642304
109793,0.14926207
109794,0.26170206
109795,0.15249066
109796,0.060821638
109797,0.52277756
109798,0.30320162
109799,0.061993144
109800,0.04146863
109801,0.5103735
109802,0.04034191
109803,0.34426275
109804,0.17567587
109805,0.25430915
109806,0.21520995
109807,0.11780393
109808,0.105588906
109809,0.21385959
109810,0.49117246
109811,0.7278274
109812,0.13165176
109813,0.20612249
109814,0.08118282
109815,0.14415589
109816,0.046368074
109817,0.030582761
109818,0.047802668
109819,0.660928
109820,0.25433788
109821,0.4830398
109822,0.034688357
109823,0.15540631
109824,0.53583026
109825,0.14109834
109826,0.08339343
109827,0.024002198
109828,0.6487638
109829,0.7236117
109830,0.5281341
109831,0.037357938
109832,0.47027734
109833,0.3121031
109834,0.14024265
109835,0.2620036
109836,0.58179706
109837,0.08614547
109838,0.34188807
109839,0.57989043
109840,0.016058369
109841,0.08922883
109842,0.10999467
109843,0.3137758
109844,0.7096641
109845,0.1510174
109846,0.24479067
109847,0.1575033
109848,0.58644
109849,0.25393003
109850,0.008800966
109851,0.7682505
109852,0.2086659
109853,0.23296313
109854,0.4192098
109855,0.1613919
109856,0.074045934
109857,0.20484366
109858,0.53406215
109859,0.017594224
109860,0.8808812
109861,0.8612444
109862,0.29765472
109863,0.24504787
109864,0.24714187
109865,0.80985206
109866,0.026056256
109867,0.365438
109868,0.5774259
109869,0.33370635
109870,0.85611564
109871,0.041128766
109872,0.52031523
109873,0.13606517
109874,0.111219145
109875,0.11067916
109876,0.057939827
109877,0.3589975
109878,0.7532648
109879,0.077649534
109880,0.060452268
109881,0.33260322
109882,0.35713768
109883,0.07357477
109884,0.46857852
109885,0.4239911
109886,0.39790148
109887,0.122333564
109888,0.45179608
109889,0.268212
109890,0.57910424
109891,0.043914665
109892,0.42090866
109893,0.6531083
109894,0.3416137
109895,0.44123963
109896,0.1684711
109897,0.08064308
109898,0.02372952
109899,0.091718584
109900,0.38568658
109901,0.16774319
109902,0.19273598
109903,0.09628172
109904,0.65996844
109905,0.0582139
109906,0.6286254
109907,0.18716973
109908,0.12447427
109909,0.011901276
109910,0.5105528
109911,0.020751553
109912,0.12238011
109913,0.06604579
109914,0.0444349
109915,0.2988274
109916,0.746182
109917,0.55511886
109918,0.12966838
109919,0.18796931
109920,0.1161207
109921,0.5337602
109922,0.065522835
109923,0.047046248
109924,0.012754563
109925,0.12422005
109926,0.06259911
109927,0.086106814
109928,0.2613163
109929,0.06386295
109930,0.1744311
109931,0.30854967
109932,0.36278883
109933,0.23171091
109934,0.05402104
109935,0.034585617
109936,0.18494704
109937,0.78613186
109938,0.065688424
109939,0.031608682
109940,0.45723635
109941,0.0034287858
109942,0.80050766
109943,0.34302154
109944,0.04101133
109945,0.045045797
109946,0.20038703
109947,0.27741426
109948,0.48105708
109949,0.049423926
109950,0.40999
109951,0.04042736
109952,0.15072033
109953,0.058741573
109954,0.5280067
109955,0.057014048
109956,0.11165912
109957,0.15773195
109958,0.33585203
109959,0.046749122
109960,0.31261778
109961,0.17483298
109962,0.550829
109963,0.7622879
109964,0.11657791
109965,0.25894988
109966,0.4779199
109967,0.027169183
109968,0.07843388
109969,0.35209852
109970,0.010506665
109971,0.14008285
109972,0.18382353
109973,0.69276345
109974,0.31361312
109975,0.2965092
109976,0.11156977
109977,0.116964996
109978,0.24407716
109979,0.770303
109980,0.052980926
109981,0.51778543
109982,0.35506362
109983,0.036534782
109984,0.028548626
109985,0.040343538
109986,0.022132425
109987,0.04275917
109988,0.01888638
109989,0.019638784
109990,0.098721005
109991,0.21165887
109992,0.08814506
109993,0.36762863
109994,0.021452771
109995,0.418547
109996,0.02348592
109997,0.35709995
109998,0.12132696
109999,0.077574946
110000,0.07673449
110001,0.039605916
110002,0.31313518
110003,0.7438742
110004,0.19327283
110005,0.20988809
110006,0.025911102
110007,0.40011036
110008,0.60779506
110009,0.20124535
110010,0.89606756
110011,0.05652644
110012,0.23056425
110013,0.1239316
110014,0.015998544
110015,0.011653456
110016,0.36631048
110017,0.014501058
110018,0.6813197
110019,0.15332706
110020,0.03743843
110021,0.16557345
110022,0.045034334
110023,0.29181895
110024,0.1333644
110025,0.08704638
110026,0.696635
110027,0.10700494
110028,0.76922405
110029,0.5295378
110030,0.0060591935
110031,0.14334452
110032,0.67264426
110033,0.038749203
110034,0.28020883
110035,0.32349375
110036,0.051002245
110037,0.043515626
110038,0.31068772
110039,0.13157962
110040,0.17991911
110041,0.2514215
110042,0.05551286
110043,0.046990268
110044,0.026017308
110045,0.13292663
110046,0.03633328
110047,0.15883377
110048,0.4223557
110049,0.3214828
110050,0.050100505
110051,0.43430743
110052,0.7971303
110053,0.41227877
110054,0.10461432
110055,0.1250557
110056,0.20309523
110057,0.29068422
110058,0.33645517
110059,0.26568866
110060,0.11792358
110061,0.55565286
110062,0.2228406
110063,0.27082008
110064,0.023582287
110065,0.042676266
110066,0.054731417
110067,0.036185797
110068,0.08798288
110069,0.051536974
110070,0.73202485
110071,0.058258113
110072,0.119316384
110073,0.02813328
110074,0.8342791
110075,0.6780953
110076,0.51775706
110077,0.596917
110078,0.42423487
110079,0.16422944
110080,0.059810463
110081,0.5908452
110082,0.8483907
110083,0.104068056
110084,0.054794744
110085,0.16266267
110086,0.26459005
110087,0.062069938
110088,0.082488
110089,0.025360532
110090,0.087758444
110091,0.42421323
110092,0.13009417
110093,0.06333221
110094,0.30078754
110095,0.045384973
110096,0.8560866
110097,0.7494695
110098,0.4815064
110099,0.16358313
110100,0.03245666
110101,0.16627811
110102,0.4096725
110103,0.30528682
110104,0.19625336
110105,0.13805506
110106,0.6239772
110107,0.4092257
110108,0.0579924
110109,0.6712856
110110,0.02495745
110111,0.08163522
110112,0.20473076
110113,0.8481526
110114,0.11938372
110115,0.04161797
110116,0.65962166
110117,0.45841292
110118,0.037197687
110119,0.37425318
110120,0.08033839
110121,0.0291499
110122,0.21611464
110123,0.3576767
110124,0.1139582
110125,0.4091322
110126,0.75667727
110127,0.2693002
110128,0.15057811
110129,0.64387476
110130,0.27389464
110131,0.5485996
110132,0.70206124
110133,0.3800371
110134,0.53762066
110135,0.8013167
110136,0.72766656
110137,0.045046434
110138,0.42913452
110139,0.38369772
110140,0.22938526
110141,0.10676768
110142,0.593139
110143,0.592418
110144,0.19773489
110145,0.029777613
110146,0.7872748
110147,0.39495525
110148,0.24985614
110149,0.035442863
110150,0.2615945
110151,0.012889234
110152,0.12882963
110153,0.33859408
110154,0.08402945
110155,0.08086061
110156,0.025112152
110157,0.15696602
110158,0.2448408
110159,0.14452325
110160,0.09350174
110161,0.06947496
110162,0.018702978
110163,0.07634332
110164,0.29609177
110165,0.07828396
110166,0.26274025
110167,0.037452094
110168,0.014561278
110169,0.55263126
110170,0.025970748
110171,0.023173416
110172,0.1767581
110173,0.51785845
110174,0.3791307
110175,0.25959072
110176,0.09283728
110177,0.6474198
110178,0.6552647
110179,0.6373936
110180,0.070659526
110181,0.3237574
110182,0.14067872
110183,0.36802498
110184,0.6828556
110185,0.090525866
110186,0.082079746
110187,0.10305878
110188,0.05792523
110189,0.060335357
110190,0.3948985
110191,0.28981075
110192,0.2578588
110193,0.27835655
110194,0.25213927
110195,0.04370527
110196,0.44388604
110197,0.28659728
110198,0.04446498
110199,0.07372963
110200,0.10395798
110201,0.055859935
110202,0.22408171
110203,0.058146425
110204,0.00462733
110205,0.50163597
110206,0.33419785
110207,0.117514394
110208,0.02835744
110209,0.09156003
110210,0.44395655
110211,0.058479857
110212,0.5187513
110213,0.27127331
110214,0.37602776
110215,0.7105879
110216,0.6736807
110217,0.4554713
110218,0.19972964
110219,0.088934414
110220,0.09518221
110221,0.19086698
110222,0.30958262
110223,0.36041713
110224,0.59871715
110225,0.839586
110226,0.46696895
110227,0.025492545
110228,0.17442134
110229,0.49972144
110230,0.5683331
110231,0.066401266
110232,0.07790963
110233,0.020177746
110234,0.14333712
110235,0.7629042
110236,0.4118654
110237,0.07315858
110238,0.05905377
110239,0.08200462
110240,0.31792358
110241,0.04334858
110242,0.05486674
110243,0.16297941
110244,0.80053437
110245,0.062046785
110246,0.3399509
110247,0.06287039
110248,0.36011648
110249,0.08329103
110250,0.663714
110251,0.3600616
110252,0.03268786
110253,0.012473907
110254,0.13295561
110255,0.008691112
110256,0.020029992
110257,0.045755427
110258,0.22966743
110259,0.7275231
110260,0.72223115
110261,0.1207089
110262,0.63700134
110263,0.054729555
110264,0.22972588
110265,0.2641738
110266,0.1407834
110267,0.038793586
110268,0.12164737
110269,0.47833222
110270,0.035913832
110271,0.013968445
110272,0.058198202
110273,0.3358965
110274,0.11742442
110275,0.14096661
110276,0.4601879
110277,0.04170079
110278,0.5532099
110279,0.1634466
110280,0.4015657
110281,0.28793067
110282,0.32010636
110283,0.112730265
110284,0.042085335
110285,0.8318746
110286,0.0077773193
110287,0.5783303
110288,0.15565307
110289,0.06551031
110290,0.1132642
110291,0.52912
110292,0.054571483
110293,0.43620542
110294,0.23532076
110295,0.48908722
110296,0.52739453
110297,0.7462543
110298,0.081635654
110299,0.064388186
110300,0.2900784
110301,0.36370987
110302,0.516595
110303,0.0217134
110304,0.06253145
110305,0.021227673
110306,0.13340575
110307,0.2051373
110308,0.025513042
110309,0.06488648
110310,0.019628523
110311,0.06992667
110312,0.052579187
110313,0.46380144
110314,0.44530654
110315,0.20215766
110316,0.03771019
110317,0.11812854
110318,0.0054079695
110319,0.72269917
110320,0.025056714
110321,0.3693885
110322,0.38479945
110323,0.08025523
110324,0.049839694
110325,0.7977961
110326,0.079966046
110327,0.18965945
110328,0.167705
110329,0.017116752
110330,0.030668747
110331,0.27666616
110332,0.51886106
110333,0.48804483
110334,0.17987947
110335,0.42380542
110336,0.12779947
110337,0.49479464
110338,0.034794644
110339,0.2795155
110340,0.04648403
110341,0.3334594
110342,0.78032327
110343,0.04887501
110344,0.5210761
110345,0.13519558
110346,0.06898112
110347,0.0652022
110348,0.047151487
110349,0.8419358
110350,0.2668593
110351,0.282764
110352,0.81212753
110353,0.105331644
110354,0.49828085
110355,0.07408336
110356,0.024545912
110357,0.6683652
110358,0.05594794
110359,0.084108174
110360,0.024615051
110361,0.04657777
110362,0.17070979
110363,0.35782206
110364,0.7008365
110365,0.53315663
110366,0.19486181
110367,0.3241145
110368,0.81343055
110369,0.15408047
110370,0.11236825
110371,0.5638593
110372,0.054590788
110373,0.8622188
110374,0.4210758
110375,0.10164196
110376,0.06005037
110377,0.1251716
110378,0.38146433
110379,0.056925844
110380,0.24298173
110381,0.41642573
110382,0.8112019
110383,0.16052118
110384,0.24882649
110385,0.360797
110386,0.1252674
110387,0.23691235
110388,0.68642235
110389,0.20604037
110390,0.31499487
110391,0.37979412
110392,0.7737501
110393,0.015254938
110394,0.049713414
110395,0.2425549
110396,0.58133304
110397,0.026484013
110398,0.33619562
110399,0.83403563
110400,0.051280245
110401,0.04096606
110402,0.2967198
110403,0.34980524
110404,0.5072711
110405,0.44654948
110406,0.46270156
110407,0.20044191
110408,0.75790066
110409,0.054595046
110410,0.021848708
110411,0.035698835
110412,0.15507828
110413,0.32913968
110414,0.15182845
110415,0.054405697
110416,0.3390847
110417,0.06978499
110418,0.5688734
110419,0.18177369
110420,0.29080388
110421,0.6570914
110422,0.22053161
110423,0.25912744
110424,0.40926364
110425,0.40668046
110426,0.012598656
110427,0.11210397
110428,0.31863028
110429,0.04668913
110430,0.3233806
110431,0.030791212
110432,0.09552913
110433,0.19983931
110434,0.61655164
110435,0.15966463
110436,0.064644635
110437,0.7818394
110438,0.1095074
110439,0.5359715
110440,0.035830114
110441,0.56586295
110442,0.09424012
110443,0.805838
110444,0.87072116
110445,0.37048203
110446,0.01150336
110447,0.3401018
110448,0.16508318
110449,0.2375898
110450,0.076795645
110451,0.09652775
110452,0.75918937
110453,0.042931154
110454,0.15339649
110455,0.05181873
110456,0.075925
110457,0.2887123
110458,0.58523417
110459,0.03346207
110460,0.13706797
110461,0.52273786
110462,0.6634727
110463,0.09273726
110464,0.43071875
110465,0.1910156
110466,0.16998199
110467,0.074941956
110468,0.025211873
110469,0.06953335
110470,0.21157326
110471,0.16500099
110472,0.38658896
110473,0.13135493
110474,0.20602265
110475,0.13573137
110476,0.5391886
110477,0.23407635
110478,0.32531327
110479,0.6754464
110480,0.31413645
110481,0.8584598
110482,0.028146094
110483,0.234186
110484,0.16442706
110485,0.87101156
110486,0.71037394
110487,0.07192277
110488,0.1485396
110489,0.2706528
110490,0.03304791
110491,0.1463816
110492,0.14191237
110493,0.23038441
110494,0.03506459
110495,0.61984086
110496,0.015876995
110497,0.65959406
110498,0.51938987
110499,0.7766071
110500,0.05760837
110501,0.49587685
110502,0.26191515
110503,0.0062103528
110504,0.016665025
110505,0.011943365
110506,0.07945267
110507,0.06939765
110508,0.44454077
110509,0.31288698
110510,0.010323772
110511,0.2553686
110512,0.037613172
110513,0.011863697
110514,0.060516436
110515,0.070372686
110516,0.073889695
110517,0.039348073
110518,0.048564788
110519,0.13588098
110520,0.033799555
110521,0.11324767
110522,0.30497605
110523,0.27872977
110524,0.4770458
110525,0.60743773
110526,0.45230064
110527,0.3285742
110528,0.172685
110529,0.34232214
110530,0.015360292
110531,0.6841972
110532,0.54595727
110533,0.041797355
110534,0.6800998
110535,0.16464776
110536,0.034751598
110537,0.025768481
110538,0.07727798
110539,0.041344196
110540,0.2699534
110541,0.040146705
110542,0.040102314
110543,0.38200265
110544,0.04921748
110545,0.0017067344
110546,0.5115606
110547,0.088096075
110548,0.18686171
110549,0.021750124
110550,0.13447505
110551,0.15392873
110552,0.030920267
110553,0.052075826
110554,0.80641514
110555,0.10073092
110556,0.24969472
110557,0.2133744
110558,0.5891028
110559,0.080635846
110560,0.19219965
110561,0.11485439
110562,0.34858328
110563,0.11861038
110564,0.25515643
110565,0.15993936
110566,0.10317015
110567,0.08438532
110568,0.19070418
110569,0.813707
110570,0.19500495
110571,0.5810639
110572,0.41617244
110573,0.10986534
110574,0.08244167
110575,0.22019038
110576,0.08249109
110577,0.08933656
110578,0.6519442
110579,0.20776866
110580,0.4133432
110581,0.18297417
110582,0.030991366
110583,0.6677253
110584,0.2633298
110585,0.7279459
110586,0.29652548
110587,0.26405057
110588,0.6542271
110589,0.5973266
110590,0.30271143
110591,0.035737455
110592,0.008468478
110593,0.15645954
110594,0.09883697
110595,0.3982157
110596,0.63649946
110597,0.018097004
110598,0.12669393
110599,0.16006291
110600,0.06107453
110601,0.013035469
110602,0.23151311
110603,0.2906468
110604,0.08531765
110605,0.302386
110606,0.045979094
110607,0.04575192
110608,0.058901988
110609,0.017339798
110610,0.72650564
110611,0.7132543
110612,0.08334697
110613,0.033586387
110614,0.03949469
110615,0.10019414
110616,0.025716467
110617,0.52468175
110618,0.1296733
110619,0.12643737
110620,0.2610579
110621,0.79649323
110622,0.1699933
110623,0.28256765
110624,0.013433037
110625,0.03669185
110626,0.4941711
110627,0.06542861
110628,0.106228314
110629,0.07802371
110630,0.11127089
110631,0.045539018
110632,0.058422167
110633,0.057943914
110634,0.06726979
110635,0.67569166
110636,0.48520744
110637,0.57720166
110638,0.15161635
110639,0.63631296
110640,0.107417814
110641,0.085492425
110642,0.062315296
110643,0.05374145
110644,0.1536693
110645,0.7966832
110646,0.61344457
110647,0.056653228
110648,0.04795068
110649,0.03868721
110650,0.019583512
110651,0.09908828
110652,0.34431595
110653,0.35588408
110654,0.034700993
110655,0.49081433
110656,0.14376125
110657,0.13615495
110658,0.20673075
110659,0.44446433
110660,0.00044711208
110661,0.037653007
110662,0.25054374
110663,0.031136148
110664,0.27058643
110665,0.10154735
110666,0.07570295
110667,0.0759767
110668,0.3794119
110669,0.48793876
110670,0.5708297
110671,0.20876062
110672,0.046837866
110673,0.11445
110674,0.19346981
110675,0.034613356
110676,0.27936003
110677,0.5673459
110678,0.34169927
110679,0.06951697
110680,0.062294062
110681,0.6023546
110682,0.21942589
110683,0.0045017186
110684,0.11947642
110685,0.31723428
110686,0.3095093
110687,0.09701933
110688,0.20044284
110689,0.07043091
110690,0.10381396
110691,0.046358462
110692,0.01741588
110693,0.066728614
110694,0.30918616
110695,0.2987168
110696,0.8911822
110697,0.036477037
110698,0.1346042
110699,0.40634847
110700,0.5397375
110701,0.7297334
110702,0.26829344
110703,0.051349517
110704,0.14460552
110705,0.06441411
110706,0.8896557
110707,0.03310174
110708,0.18247229
110709,0.042469196
110710,0.86729884
110711,0.29530698
110712,0.11028311
110713,0.032211185
110714,0.02183762
110715,0.120877326
110716,0.689013
110717,0.088910505
110718,0.13000731
110719,0.09016246
110720,0.052808844
110721,0.43410307
110722,0.12571578
110723,0.07916497
110724,0.16636091
110725,0.8274666
110726,0.233227
110727,0.60189533
110728,0.078949206
110729,0.29836386
110730,0.014458374
110731,0.19484602
110732,0.25265047
110733,0.24392948
110734,0.62132555
110735,0.04659842
110736,0.11641993
110737,0.035696402
110738,0.06286947
110739,0.21783638
110740,0.11472197
110741,0.21726687
110742,0.058120184
110743,0.048469033
110744,0.79761356
110745,0.20428836
110746,0.059907813
110747,0.03640789
110748,0.3103302
110749,0.06625685
110750,0.24009359
110751,0.046402063
110752,0.1820193
110753,0.15633479
110754,0.094667196
110755,0.1672211
110756,0.1275064
110757,0.53248703
110758,0.12678155
110759,0.018398272
110760,0.7957345
110761,0.29693913
110762,0.01661399
110763,0.5839079
110764,0.2676777
110765,0.034599554
110766,0.03021057
110767,0.020174405
110768,0.009273243
110769,0.22916573
110770,0.056471918
110771,0.55886865
110772,0.18399744
110773,0.18440726
110774,0.113264404
110775,0.16960499
110776,0.5577013
110777,0.6645654
110778,0.22313546
110779,0.13599902
110780,0.73087543
110781,0.051165048
110782,0.40615788
110783,0.6753176
110784,0.068072475
110785,0.030827124
110786,0.45112243
110787,0.2890368
110788,0.3259005
110789,0.35714063
110790,0.6303085
110791,0.049278792
110792,0.050761133
110793,0.0545788
110794,0.03194589
110795,0.010235508
110796,0.054836407
110797,0.48252654
110798,0.055445734
110799,0.21950844
