id,prob
109103,0.06285591
109104,0.3364459
109105,0.07372359
109106,0.005287428
109107,0.2051884
109108,0.30611458
109109,0.03667982
109110,0.15522256
109111,0.21986656
109112,0.032168258
109113,0.3174678
109114,0.035017237
109115,0.7483506
109116,0.016802022
109117,0.08004212
109118,0.027829394
109119,0.33564425
109120,0.21009417
109121,0.10706758
109122,0.056529213
109123,0.19710712
109124,0.011128024
109125,0.020451473
109126,0.29823938
109127,0.23987055
109128,0.01632975
109129,0.7030602
109130,0.29248953
109131,0.0635589
109132,0.014164438
109133,0.06803004
109134,0.30348977
109135,0.29217967
109136,0.09757658
109137,0.19794357
109138,0.32023272
109139,0.27753943
109140,0.39830962
109141,0.13435829
109142,0.09806329
109143,0.1364608
109144,0.06411497
109145,0.3828726
109146,0.087503456
109147,0.014983478
109148,0.11552751
109149,0.015447621
109150,0.24785616
109151,0.09919163
109152,0.57075006
109153,0.09080287
109154,0.3485384
109155,0.19160175
109156,0.030707264
109157,0.1804169
109158,0.035493206
109159,0.030474693
109160,0.17640524
109161,0.089715905
109162,0.024494616
109163,0.02965126
109164,0.064413555
109165,0.12418276
109166,0.47967878
109167,0.008715623
109168,0.05237739
109169,0.039929334
109170,0.11162686
109171,0.16092056
109172,0.057654593
109173,0.5961689
109174,0.26205942
109175,0.024311045
109176,0.32575926
109177,0.20727928
109178,0.43450013
109179,0.0844318
109180,0.0296752
109181,0.015337217
109182,0.027461166
109183,0.028178489
109184,0.10186889
109185,0.10175385
109186,0.047685996
109187,0.7226028
109188,0.116419025
109189,0.034434006
109190,0.09775946
109191,0.008664085
109192,0.06884422
109193,0.09548622
109194,0.035971854
109195,0.21719162
109196,0.56034976
109197,0.018915191
109198,0.120070614
109199,0.040412355
109200,0.16467704
109201,0.056169342
109202,0.24078107
109203,0.034631938
109204,0.045833368
109205,0.12805967
109206,0.3367226
109207,0.18472387
109208,0.022580594
109209,0.037209716
109210,0.021770641
109211,0.016746335
109212,0.28544027
109213,0.08307346
109214,0.36648503
109215,0.2598085
109216,0.07117269
109217,0.23518002
109218,0.019247005
109219,0.101775855
109220,0.1935906
109221,0.11704224
109222,0.08223304
109223,0.26457274
109224,0.03607199
109225,0.17211002
109226,0.06800117
109227,0.039346028
109228,0.2567548
109229,0.058676183
109230,0.2996655
109231,0.04928953
109232,0.0091193495
109233,0.26798043
109234,0.18591063
109235,0.031927157
109236,0.33287418
109237,0.07153656
109238,0.038014036
109239,0.010762093
109240,0.023826087
109241,0.01380526
109242,0.14971727
109243,0.17765208
109244,0.097484894
109245,0.14716667
109246,0.031018354
109247,0.047419652
109248,0.055755567
109249,0.01489986
109250,0.08362743
109251,0.23872767
109252,0.018824965
109253,0.34078524
109254,0.07245382
109255,0.032676052
109256,0.18689966
109257,0.36246753
109258,0.028154006
109259,0.042631507
109260,0.033713687
109261,0.041518632
109262,0.05647375
109263,0.038250197
109264,0.09700369
109265,0.03999202
109266,0.12854241
109267,0.19903113
109268,0.015657576
109269,0.031079568
109270,0.017967673
109271,0.062027406
109272,0.024747223
109273,0.047795545
109274,0.3963543
109275,0.14551747
109276,0.04991984
109277,0.046222735
109278,0.07888239
109279,0.12592393
109280,0.016765906
109281,0.039282624
109282,0.6478595
109283,0.03260207
109284,0.17965627
109285,0.21691523
109286,0.43899217
109287,0.0931978
109288,0.31332156
109289,0.15236157
109290,0.022869453
109291,0.4550762
109292,0.019865956
109293,0.6005451
109294,0.06958005
109295,0.018988363
109296,0.015437398
109297,0.041407853
109298,0.05984879
109299,0.11511632
109300,0.09059268
109301,0.115868784
109302,0.0061880364
109303,0.14773245
109304,0.12928748
109305,0.017338524
109306,0.11146163
109307,0.12745966
109308,0.01773074
109309,0.5215319
109310,0.31952322
109311,0.35170844
109312,0.39780855
109313,0.6826033
109314,0.073587485
109315,0.05661245
109316,0.09941673
109317,0.011468708
109318,0.32532778
109319,0.3379786
109320,0.115626454
109321,0.078294836
109322,0.01355682
109323,0.018174263
109324,0.047965664
109325,0.49041224
109326,0.058766734
109327,0.48739386
109328,0.015192485
109329,0.010709557
109330,0.12461305
109331,0.01850733
109332,0.054309677
109333,0.036084596
109334,0.03337124
109335,0.10329618
109336,0.054094452
109337,0.44818708
109338,0.1581975
109339,0.3210918
109340,0.0071452335
109341,0.01586334
109342,0.008449423
109343,0.20492584
109344,0.12797034
109345,0.30834195
109346,0.08919028
109347,0.6713932
109348,0.06013614
109349,0.15991119
109350,0.023697376
109351,0.1646713
109352,0.5301298
109353,0.099930644
109354,0.12362655
109355,0.014993299
109356,0.02987591
109357,0.27592087
109358,0.21734798
109359,0.26707834
109360,0.043675393
109361,0.7478165
109362,0.13019794
109363,0.10294581
109364,0.041484747
109365,0.21532835
109366,0.057409864
109367,0.25196937
109368,0.30288753
109369,0.061209764
109370,0.12529318
109371,0.06420796
109372,0.062027495
109373,0.05208979
109374,0.08495691
109375,0.17847626
109376,0.0055147125
109377,0.031172521
109378,0.03755796
109379,0.07893095
109380,0.065329306
109381,0.04829535
109382,0.12302506
109383,0.21814603
109384,0.03300715
109385,0.024081193
109386,0.07205704
109387,0.15222062
109388,0.23588514
109389,0.07537011
109390,0.25215575
109391,0.023306834
109392,0.40280965
109393,0.51076955
109394,0.12873878
109395,0.06298397
109396,0.14562196
109397,0.041058037
109398,0.021736087
109399,0.27052927
109400,0.20853595
109401,0.15251218
109402,0.014740822
109403,0.7149494
109404,0.13945222
109405,0.18291527
109406,0.026771447
109407,0.08571128
109408,0.12334329
109409,0.023799976
109410,0.07732207
109411,0.009084233
109412,0.011416998
109413,0.14015485
109414,0.116244964
109415,0.04017402
109416,0.0018202263
109417,0.031229401
109418,0.11188736
109419,0.60599583
109420,0.6447723
109421,0.017007075
109422,0.15372176
109423,0.31783894
109424,0.43127942
109425,0.22153898
109426,0.40997505
109427,0.025350744
109428,0.10087647
109429,0.123511046
109430,0.04416114
109431,0.15867071
109432,0.16649695
109433,0.10675639
109434,0.011922422
109435,0.21048863
109436,0.43946663
109437,0.013039146
109438,0.19606619
109439,0.46437106
109440,0.17327224
109441,0.045447126
109442,0.00650641
109443,0.010722245
109444,0.43409574
109445,0.028565044
109446,0.030908698
109447,0.2905681
109448,0.044159364
109449,0.14727253
109450,0.012890972
109451,0.0556448
109452,0.22578211
109453,0.240466
109454,0.42158756
109455,0.048456278
109456,0.0135200815
109457,0.09672663
109458,0.066362895
109459,0.53099555
109460,0.033912268
109461,0.113938324
109462,0.041646305
109463,0.076396175
109464,0.03493693
109465,0.08183757
109466,0.015865806
109467,0.20347725
109468,0.1689921
109469,0.07588072
109470,0.28853855
109471,0.026280323
109472,0.08169249
109473,0.042666838
109474,0.011939097
109475,0.13555722
109476,0.023841245
109477,0.13692345
109478,0.073417015
109479,0.0073769786
109480,0.33451414
109481,0.42978215
109482,0.15784979
109483,0.2204717
109484,0.04352795
109485,0.014364584
109486,0.17465484
109487,0.07954746
109488,0.027397066
109489,0.028170848
109490,0.0045801518
109491,0.05628435
109492,0.08337339
109493,0.1231279
109494,0.05433509
109495,0.11398742
109496,0.21765547
109497,0.02450782
109498,0.33884725
109499,0.031626053
109500,0.292386
109501,0.27027604
109502,0.049175978
109503,0.05212605
109504,0.39983836
109505,0.0062712864
109506,0.016623015
109507,0.14846283
109508,0.4785241
109509,0.28654593
109510,0.24596564
109511,0.14675073
109512,0.0595722
109513,0.6803829
109514,0.058319762
109515,0.0118463
109516,0.044439916
109517,0.019783376
109518,0.0027371198
109519,0.0059148017
109520,0.027312672
109521,0.60882664
109522,0.27248624
109523,0.09287546
109524,0.07696259
109525,0.19015086
109526,0.019891068
109527,0.04727514
109528,0.04843368
109529,0.3288546
109530,0.069866806
109531,0.1714694
109532,0.13130556
109533,0.29741544
109534,0.36500445
109535,0.021784509
109536,0.022084752
109537,0.014903753
109538,0.116822444
109539,0.017707786
109540,0.036940623
109541,0.033712123
109542,0.050673824
109543,0.10471643
109544,0.15879536
109545,0.47263813
109546,0.02815946
109547,0.45338535
109548,0.006882807
109549,0.003413047
109550,0.30113998
109551,0.0221498
109552,0.022672912
109553,0.37930456
109554,0.10781294
109555,0.14652969
109556,0.056137066
109557,0.3218299
109558,0.40265775
109559,0.018967828
109560,0.1580054
109561,0.19984317
109562,0.04403989
109563,0.19718647
109564,0.22777398
109565,0.04591017
109566,0.01817169
109567,0.2978288
109568,0.011136967
109569,0.23694892
109570,0.0351442
109571,0.014276899
109572,0.022660196
109573,0.088004075
109574,0.055342827
109575,0.32692912
109576,0.04828125
109577,0.09070923
109578,0.086235754
109579,0.034060914
109580,0.080032475
109581,0.044265836
109582,0.7574873
109583,0.45100686
109584,0.05335783
109585,0.018747156
109586,0.022948638
109587,0.07217304
109588,0.20671058
109589,0.083754
109590,0.066718034
109591,0.111894816
109592,0.02060295
109593,0.27354
109594,0.16825633
109595,0.04359622
109596,0.057226107
109597,0.056736145
109598,0.07017362
109599,0.109824516
109600,0.18168396
109601,0.46188092
109602,0.022976039
109603,0.035801444
109604,0.15735479
109605,0.67967254
109606,0.18365133
109607,0.22272365
109608,0.018940957
109609,0.041606594
109610,0.1890254
109611,0.16375963
109612,0.20717858
109613,0.070980676
109614,0.18078129
109615,0.006855525
109616,0.019291034
109617,0.17077072
109618,0.09567558
109619,0.4436777
109620,0.16037734
109621,0.12565304
109622,0.09784666
109623,0.17079228
109624,0.3053942
109625,0.02392445
109626,0.099618554
109627,0.46459022
109628,0.18515982
109629,0.2055012
109630,0.15862893
109631,0.37974605
109632,0.052324403
109633,0.06282317
109634,0.06319222
109635,0.4232471
109636,0.08451969
109637,0.32107016
109638,0.4441673
109639,0.65710914
109640,0.019174444
109641,0.03639018
109642,0.26277184
109643,0.5653755
109644,0.26714626
109645,0.0316004
109646,0.059871603
109647,0.74833035
109648,0.37669525
109649,0.2738058
109650,0.52515435
109651,0.08316558
109652,0.11258158
109653,0.035574492
109654,0.1487736
109655,0.26178816
109656,0.24499206
109657,0.2903522
109658,0.08594049
109659,0.024167344
109660,0.08432437
109661,0.01276227
109662,0.35905322
109663,0.27596653
109664,0.035841364
109665,0.099273205
109666,0.03149067
109667,0.057657827
109668,0.006585127
109669,0.048743207
109670,0.019489942
109671,0.01798174
109672,0.005064446
109673,0.204235
109674,0.07307225
109675,0.7722686
109676,0.097729005
109677,0.16341113
109678,0.25710133
109679,0.07709178
109680,0.08266058
109681,0.12664786
109682,0.05753693
109683,0.010276797
109684,0.029261872
109685,0.44182158
109686,0.04382914
109687,0.039839253
109688,0.04760589
109689,0.16585158
109690,0.09056896
109691,0.118920386
109692,0.36975622
109693,0.1464236
109694,0.047806192
109695,0.015789365
109696,0.008362527
109697,0.03194604
109698,0.031048587
109699,0.33560833
109700,0.5678923
109701,0.08496711
109702,0.5426015
109703,0.11269047
109704,0.02331358
109705,0.02595147
109706,0.067878515
109707,0.097774744
109708,0.18552536
109709,0.026500339
109710,0.28137726
109711,0.093707405
109712,0.1492792
109713,0.7629917
109714,0.10890535
109715,0.056140523
109716,0.025087295
109717,0.14347874
109718,0.16388017
109719,0.4333701
109720,0.071465515
109721,0.03767621
109722,0.009604205
109723,0.025237357
109724,0.0070727565
109725,0.2656475
109726,0.13656276
109727,0.08532389
109728,0.10116219
109729,0.09797729
109730,0.107261635
109731,0.16641995
109732,0.12943576
109733,0.34677696
109734,0.026742792
109735,0.010038882
109736,0.037425276
109737,0.12501527
109738,0.13711002
109739,0.5445407
109740,0.029046444
109741,0.016486498
109742,0.050478816
109743,0.01902815
109744,0.039043758
109745,0.1266732
109746,0.09587028
109747,0.44994104
109748,0.29920307
109749,0.2663646
109750,0.05470066
109751,0.05289824
109752,0.056820482
109753,0.033118855
109754,0.1219457
109755,0.5754883
109756,0.012425579
109757,0.26703158
109758,0.028970972
109759,0.17447145
109760,0.05142355
109761,0.014420271
109762,0.108852364
109763,0.038084146
109764,0.03305103
109765,0.044147905
109766,0.046685982
109767,0.070667215
109768,0.04263456
109769,0.07469938
109770,0.15710723
109771,0.10937143
109772,0.28893152
109773,0.16794471
109774,0.03463371
109775,0.14859645
109776,0.019647831
109777,0.010771145
109778,0.45230246
109779,0.057639424
109780,0.011895776
109781,0.03099139
109782,0.08387839
109783,0.1832577
109784,0.028121768
109785,0.006265652
109786,0.07652169
109787,0.15548879
109788,0.27848145
109789,0.40647987
109790,0.0084510995
109791,0.015455987
109792,0.044186156
109793,0.049922217
109794,0.07273278
109795,0.21087407
109796,0.027670613
109797,0.2375281
109798,0.07566538
109799,0.009893377
109800,0.010529784
109801,0.39410838
109802,0.018448567
109803,0.24005358
109804,0.054219317
109805,0.08325151
109806,0.2843428
109807,0.055172905
109808,0.07396671
109809,0.055996943
109810,0.14800851
109811,0.3961092
109812,0.09312328
109813,0.10591415
109814,0.02790807
109815,0.065664165
109816,0.023940304
109817,0.01345553
109818,0.016891003
109819,0.6894625
109820,0.2133453
109821,0.18863194
109822,0.027029535
109823,0.11857885
109824,0.19559288
109825,0.047141578
109826,0.081585936
109827,0.02138085
109828,0.44799414
109829,0.5518444
109830,0.23621841
109831,0.011406052
109832,0.20600621
109833,0.07871425
109834,0.07612021
109835,0.12136539
109836,0.35064435
109837,0.031526975
109838,0.24230868
109839,0.22447968
109840,0.007009247
109841,0.07586873
109842,0.062000424
109843,0.07834818
109844,0.37084618
109845,0.031573456
109846,0.08114537
109847,0.05686623
109848,0.15788555
109849,0.08946394
109850,0.008869898
109851,0.48056674
109852,0.106701285
109853,0.08120113
109854,0.15051478
109855,0.109251745
109856,0.044668596
109857,0.033734366
109858,0.32738045
109859,0.007826231
109860,0.61676675
109861,0.87168974
109862,0.13947146
109863,0.23051815
109864,0.27707264
109865,0.3179735
109866,0.009485851
109867,0.1937942
109868,0.45694697
109869,0.26137984
109870,0.5208548
109871,0.022137491
109872,0.4032466
109873,0.070634715
109874,0.07437289
109875,0.15846686
109876,0.017300447
109877,0.15529512
109878,0.5213558
109879,0.07999509
109880,0.042936068
109881,0.08426615
109882,0.25388265
109883,0.039354127
109884,0.2643551
109885,0.21241629
109886,0.1781559
109887,0.14970571
109888,0.23003249
109889,0.10312837
109890,0.2886934
109891,0.027659794
109892,0.25501618
109893,0.56560653
109894,0.31177217
109895,0.40642965
109896,0.14480191
109897,0.05113096
109898,0.0032982721
109899,0.04623485
109900,0.20337887
109901,0.098474585
109902,0.2118937
109903,0.11826075
109904,0.23771882
109905,0.0367627
109906,0.36456433
109907,0.34310758
109908,0.024655268
109909,0.0095211705
109910,0.20030212
109911,0.004916118
109912,0.08886845
109913,0.023022154
109914,0.030720463
109915,0.19788627
109916,0.50373584
109917,0.47834167
109918,0.04178515
109919,0.10002369
109920,0.106842555
109921,0.3837409
109922,0.0172916
109923,0.020407867
109924,0.013096725
109925,0.097516894
109926,0.044882745
109927,0.040199548
109928,0.08024253
109929,0.023336468
109930,0.024870666
109931,0.16451819
109932,0.079451
109933,0.17169945
109934,0.033105504
109935,0.021293765
109936,0.11518073
109937,0.49838042
109938,0.044499457
109939,0.014336838
109940,0.21752046
109941,0.16730656
109942,0.6008561
109943,0.51877075
109944,0.028060853
109945,0.043862388
109946,0.09910953
109947,0.06817289
109948,0.123096146
109949,0.012520284
109950,0.33866188
109951,0.03916494
109952,0.033146013
109953,0.030829715
109954,0.24318708
109955,0.010902303
109956,0.04537709
109957,0.060679305
109958,0.086444415
109959,0.025512742
109960,0.08389642
109961,0.16980255
109962,0.40097547
109963,0.6618702
109964,0.06357416
109965,0.15819453
109966,0.3803111
109967,0.0128605915
109968,0.037802953
109969,0.11410078
109970,0.016188404
109971,0.09124858
109972,0.056193154
109973,0.66237646
109974,0.19482219
109975,0.18244225
109976,0.026958508
109977,0.10708115
109978,0.052861985
109979,0.43464124
109980,0.022211159
109981,0.36594644
109982,0.18427294
109983,0.01253776
109984,0.01130608
109985,0.0103075355
109986,0.033032384
109987,0.019784303
109988,0.015884727
109989,0.008349598
109990,0.035850003
109991,0.099838294
109992,0.069821514
109993,0.12880935
109994,0.011738512
109995,0.2985431
109996,0.017513083
109997,0.14858586
109998,0.0849474
109999,0.046549633
110000,0.038378265
110001,0.027749388
110002,0.15060626
110003,0.49141976
110004,0.07746105
110005,0.14353998
110006,0.013338827
110007,0.4594059
110008,0.24000698
110009,0.116487555
110010,0.68337435
110011,0.015731769
110012,0.099805534
110013,0.056563932
110014,0.026661722
110015,0.019428557
110016,0.23372585
110017,0.012199655
110018,0.5648176
110019,0.046682805
110020,0.023399973
110021,0.04454462
110022,0.09600171
110023,0.032873183
110024,0.10902965
110025,0.032498077
110026,0.36822808
110027,0.08710307
110028,0.7011161
110029,0.6295762
110030,0.0050281025
110031,0.0521955
110032,0.39467856
110033,0.013305686
110034,0.123728804
110035,0.052506965
110036,0.04462414
110037,0.02492237
110038,0.13925408
110039,0.20382948
110040,0.077751994
110041,0.050590556
110042,0.01659328
110043,0.033320006
110044,0.03192727
110045,0.0835553
110046,0.017219564
110047,0.03236373
110048,0.18917447
110049,0.2912941
110050,0.03274813
110051,0.14621077
110052,0.48807374
110053,0.2047617
110054,0.062646
110055,0.06339818
110056,0.17303546
110057,0.1422171
110058,0.16913752
110059,0.08525989
110060,0.041843355
110061,0.36085784
110062,0.25224516
110063,0.07367596
110064,0.0218478
110065,0.025949776
110066,0.047659736
110067,0.017640037
110068,0.022569202
110069,0.016130647
110070,0.45492804
110071,0.021103889
110072,0.06959275
110073,0.010772902
110074,0.7204779
110075,0.79423046
110076,0.41349682
110077,0.33294034
110078,0.27261928
110079,0.15733416
110080,0.022161892
110081,0.49257413
110082,0.4548539
110083,0.10125011
110084,0.025651405
110085,0.05559519
110086,0.14409305
110087,0.054228526
110088,0.11036699
110089,0.020301223
110090,0.06880155
110091,0.38162732
110092,0.17329042
110093,0.07301272
110094,0.2543502
110095,0.017432116
110096,0.6977129
110097,0.44954228
110098,0.13463297
110099,0.08303013
110100,0.07122896
110101,0.050915014
110102,0.16771364
110103,0.10840217
110104,0.13326763
110105,0.22746508
110106,0.31461355
110107,0.13507676
110108,0.062429387
110109,0.28996775
110110,0.01990043
110111,0.032568008
110112,0.23674941
110113,0.7855821
110114,0.07525437
110115,0.022264928
110116,0.4519484
110117,0.13462473
110118,0.017361661
110119,0.18209915
110120,0.08114902
110121,0.005646599
110122,0.04020304
110123,0.09689212
110124,0.13179912
110125,0.17894982
110126,0.77571917
110127,0.13445735
110128,0.08280924
110129,0.39506516
110130,0.3316394
110131,0.23481949
110132,0.538916
110133,0.31045446
110134,0.2189343
110135,0.56150216
110136,0.57410234
110137,0.013525244
110138,0.2059332
110139,0.28346863
110140,0.11993408
110141,0.039781082
110142,0.41300175
110143,0.25130206
110144,0.14055727
110145,0.07472287
110146,0.4891661
110147,0.2356652
110148,0.09564867
110149,0.022128409
110150,0.20741783
110151,0.004563378
110152,0.074461535
110153,0.18968546
110154,0.06537824
110155,0.10784795
110156,0.0121194
110157,0.15221567
110158,0.28926942
110159,0.046886876
110160,0.058768485
110161,0.025540942
110162,0.014846276
110163,0.0333726
110164,0.13480283
110165,0.03561716
110166,0.21099816
110167,0.012384183
110168,0.009079161
110169,0.19945006
110170,0.012027276
110171,0.007816731
110172,0.03315047
110173,0.20736007
110174,0.17540832
110175,0.09723383
110176,0.024179602
110177,0.5887587
110178,0.22656542
110179,0.3898752
110180,0.037971795
110181,0.20643348
110182,0.06371665
110183,0.22734435
110184,0.28702644
110185,0.017983476
110186,0.024590353
110187,0.020993201
110188,0.054462787
110189,0.048121184
110190,0.22499043
110191,0.10852996
110192,0.1337903
110193,0.16943628
110194,0.08008707
110195,0.019105075
110196,0.5020017
110197,0.26625165
110198,0.026645362
110199,0.029407196
110200,0.04324934
110201,0.011650201
110202,0.084782965
110203,0.032451317
110204,0.14920528
110205,0.50367665
110206,0.08981305
110207,0.019018095
110208,0.021093925
110209,0.057680864
110210,0.20307547
110211,0.02744097
110212,0.12755302
110213,0.17136705
110214,0.2246285
110215,0.45212826
110216,0.50567573
110217,0.25974867
110218,0.13110714
110219,0.051100742
110220,0.10319575
110221,0.10351757
110222,0.20946123
110223,0.08736422
110224,0.25308743
110225,0.64310974
110226,0.31443962
110227,0.013270478
110228,0.13245063
110229,0.1720255
110230,0.43648782
110231,0.03881124
110232,0.029625483
110233,0.009131308
110234,0.02773645
110235,0.3032442
110236,0.1646185
110237,0.020988641
110238,0.027260179
110239,0.10995632
110240,0.123843394
110241,0.02976197
110242,0.06392158
110243,0.14105631
110244,0.5923537
110245,0.030657792
110246,0.33072504
110247,0.04743873
110248,0.121595055
110249,0.019845193
110250,0.55649906
110251,0.13158922
110252,0.01770974
110253,0.0030136288
110254,0.06466419
110255,0.007861094
110256,0.009490761
110257,0.038679954
110258,0.104063116
110259,0.29308674
110260,0.59496087
110261,0.04212522
110262,0.42326406
110263,0.028945036
110264,0.07716891
110265,0.12299371
110266,0.08743048
110267,0.017291702
110268,0.1824377
110269,0.22679572
110270,0.01906118
110271,0.024863785
110272,0.04131243
110273,0.11984805
110274,0.053962275
110275,0.07077227
110276,0.25717792
110277,0.017967315
110278,0.19873051
110279,0.06243642
110280,0.21732992
110281,0.11952899
110282,0.18635537
110283,0.027484408
110284,0.030134344
110285,0.7771924
110286,0.0049636993
110287,0.5856265
110288,0.12661791
110289,0.061846357
110290,0.052298892
110291,0.26345524
110292,0.22771162
110293,0.23907594
110294,0.23509817
110295,0.23210521
110296,0.2868729
110297,0.2806038
110298,0.027896926
110299,0.069576524
110300,0.096898645
110301,0.1138703
110302,0.281334
110303,0.009179383
110304,0.06918207
110305,0.020538388
110306,0.09567902
110307,0.051212307
110308,0.015725747
110309,0.057395265
110310,0.008393125
110311,0.055134814
110312,0.02724736
110313,0.2304169
110314,0.16908132
110315,0.024608007
110316,0.01334365
110317,0.058167677
110318,0.104100116
110319,0.48964897
110320,0.0130036995
110321,0.17794366
110322,0.23069735
110323,0.05181278
110324,0.030875554
110325,0.5670896
110326,0.052999597
110327,0.07803502
110328,0.2006985
110329,0.0062928996
110330,0.018488757
110331,0.22994296
110332,0.22724764
110333,0.2059998
110334,0.09084829
110335,0.17770948
110336,0.08067167
110337,0.31282437
110338,0.0066886754
110339,0.07107342
110340,0.03187755
110341,0.2550995
110342,0.40836516
110343,0.01412746
110344,0.39258555
110345,0.07668734
110346,0.021495791
110347,0.026146501
110348,0.08956337
110349,0.56922483
110350,0.15161842
110351,0.21883492
110352,0.6184791
110353,0.03928402
110354,0.56556773
110355,0.049578384
110356,0.018561417
110357,0.30641988
110358,0.029120142
110359,0.029261187
110360,0.0108168945
110361,0.084896535
110362,0.09751675
110363,0.18604477
110364,0.5360742
110365,0.37934795
110366,0.13622193
110367,0.08492541
110368,0.4003489
110369,0.10146717
110370,0.034960527
110371,0.22600015
110372,0.02059984
110373,0.7237589
110374,0.17489783
110375,0.1148419
110376,0.029187547
110377,0.018064385
110378,0.34011278
110379,0.018791301
110380,0.062657125
110381,0.2393509
110382,0.49555993
110383,0.21734816
110384,0.08027179
110385,0.31108314
110386,0.14532764
110387,0.11637554
110388,0.37884197
110389,0.053831518
110390,0.14550768
110391,0.1769162
110392,0.43052283
110393,0.008005277
110394,0.013056579
110395,0.07593598
110396,0.24362874
110397,0.02959566
110398,0.14276795
110399,0.5515855
110400,0.017433586
110401,0.02332995
110402,0.23926885
110403,0.14448316
110404,0.21588914
110405,0.18529718
110406,0.42702416
110407,0.16677892
110408,0.46789184
110409,0.027278967
110410,0.021411536
110411,0.03382807
110412,0.06407812
110413,0.13162634
110414,0.08941873
110415,0.05531025
110416,0.095208734
110417,0.033411764
110418,0.30890515
110419,0.08751121
110420,0.118211985
110421,0.29962596
110422,0.057243515
110423,0.1436885
110424,0.23014267
110425,0.13507007
110426,0.008931472
110427,0.07175174
110428,0.080386795
110429,0.049750477
110430,0.14293061
110431,0.019131018
110432,0.031763934
110433,0.12965618
110434,0.37036824
110435,0.20337655
110436,0.03965224
110437,0.5695933
110438,0.045247648
110439,0.30363178
110440,0.010264245
110441,0.40119466
110442,0.32004914
110443,0.5688467
110444,0.4748083
110445,0.120229445
110446,0.0050785425
110447,0.21827443
110448,0.12358302
110449,0.12662356
110450,0.12251067
110451,0.10679413
110452,0.5518048
110453,0.049664397
110454,0.05643369
110455,0.030881455
110456,0.039372396
110457,0.1288418
110458,0.27530578
110459,0.05613487
110460,0.053149838
110461,0.39216256
110462,0.38625014
110463,0.10917408
110464,0.088720836
110465,0.099012755
110466,0.107767165
110467,0.08788735
110468,0.0047165626
110469,0.09820513
110470,0.061966527
110471,0.2890218
110472,0.2331993
110473,0.09178922
110474,0.24433689
110475,0.043299947
110476,0.31669214
110477,0.20862758
110478,0.08562041
110479,0.4507524
110480,0.061432064
110481,0.41334304
110482,0.040040493
110483,0.20674437
110484,0.084686644
110485,0.8151061
110486,0.50778216
110487,0.020953672
110488,0.027922904
110489,0.13182096
110490,0.015616494
110491,0.14428747
110492,0.060360055
110493,0.08083246
110494,0.025429122
110495,0.20526148
110496,0.0128568085
110497,0.58654386
110498,0.4997472
110499,0.61984706
110500,0.020946661
110501,0.329821
110502,0.16909842
110503,0.0042037624
110504,0.020696403
110505,0.0063607483
110506,0.021158973
110507,0.050965715
110508,0.19134335
110509,0.15293269
110510,0.023320371
110511,0.13586862
110512,0.023752404
110513,0.005737131
110514,0.019087777
110515,0.10617141
110516,0.051588643
110517,0.02592519
110518,0.029263407
110519,0.048825454
110520,0.008846755
110521,0.05730654
110522,0.163815
110523,0.103575625
110524,0.21743934
110525,0.29893956
110526,0.467092
110527,0.23545633
110528,0.083487034
110529,0.17693003
110530,0.011115391
110531,0.38430825
110532,0.24556129
110533,0.09020377
110534,0.37175083
110535,0.055824745
110536,0.049643133
110537,0.1072947
110538,0.020577269
110539,0.036715653
110540,0.13889778
110541,0.025752813
110542,0.018932506
110543,0.40364385
110544,0.027523667
110545,0.045130994
110546,0.08191117
110547,0.02126328
110548,0.084091395
110549,0.009513435
110550,0.04584414
110551,0.17590268
110552,0.029657438
110553,0.027684132
110554,0.49799252
110555,0.061015055
110556,0.32964465
110557,0.08286198
110558,0.2083482
110559,0.07145714
110560,0.1355712
110561,0.24429202
110562,0.3245156
110563,0.1043931
110564,0.08150205
110565,0.037786167
110566,0.080533534
110567,0.054793555
110568,0.093854785
110569,0.44111502
110570,0.10297147
110571,0.41927373
110572,0.20347457
110573,0.039245654
110574,0.059614684
110575,0.15239125
110576,0.04246034
110577,0.028260084
110578,0.35621247
110579,0.08358476
110580,0.30970135
110581,0.06680101
110582,0.024437325
110583,0.52372855
110584,0.107718736
110585,0.35943106
110586,0.2049356
110587,0.0694804
110588,0.54817146
110589,0.32466605
110590,0.1280503
110591,0.008100408
110592,0.01207284
110593,0.07779635
110594,0.056356605
110595,0.41844425
110596,0.40454412
110597,0.028199129
110598,0.08456224
110599,0.0863452
110600,0.055561136
110601,0.009927389
110602,0.07248492
110603,0.22747947
110604,0.05891167
110605,0.07156533
110606,0.021421889
110607,0.032058258
110608,0.024317743
110609,0.014373424
110610,0.42344415
110611,0.51697886
110612,0.042655826
110613,0.019813783
110614,0.023235068
110615,0.057305466
110616,0.014348876
110617,0.16418912
110618,0.065255724
110619,0.06500127
110620,0.07514089
110621,0.3309419
110622,0.063039355
110623,0.26454988
110624,0.008406199
110625,0.017393926
110626,0.19552772
110627,0.013047752
110628,0.060340565
110629,0.022722317
110630,0.04015935
110631,0.03286192
110632,0.037187964
110633,0.018492647
110634,0.036644656
110635,0.33851495
110636,0.20823915
110637,0.3802669
110638,0.11391288
110639,0.3599092
110640,0.07447604
110641,0.040379025
110642,0.029155979
110643,0.035049718
110644,0.08068466
110645,0.58990246
110646,0.45519748
110647,0.034155667
110648,0.02350914
110649,0.017362153
110650,0.031858176
110651,0.07222125
110652,0.19108658
110653,0.053241104
110654,0.018329116
110655,0.4132632
