id,prob
108839,0.00703712
108840,0.00582292
108841,0.0468029
108842,0.275104
108843,0.0540145
108844,0.0985244
108845,0.01441
108846,0.00768395
108847,0.244254
108848,0.102027
108849,0.229603
108850,0.345738
108851,0.0242049
108852,0.831495
108853,0.0172188
108854,0.07758
108855,0.154218
108856,0.0142625
108857,0.00256603
108858,0.0163821
108859,0.00481067
108860,0.00544791
108861,0.0902139
108862,0.0111
108863,0.0193336
108864,0.00401346
108865,0.532554
108866,0.0113069
108867,0.099476
108868,0.126701
108869,0.0583865
108870,0.0616845
108871,0.365097
108872,0.0191887
108873,0.142493
108874,0.0160657
108875,0.152147
108876,0.023773
108877,0.0229566
108878,0.165486
108879,0.0653777
108880,0.188773
108881,0.0653748
108882,0.0142141
108883,0.0715502
108884,0.00365003
108885,0.132642
108886,0.046268
108887,0.155518
108888,0.0698818
108889,0.0184317
108890,0.0104876
108891,0.0066377
108892,0.0196074
108893,0.0735577
108894,0.0133873
108895,0.0194842
108896,0.380666
108897,0.436091
108898,0.135796
108899,0.125419
108900,0.0176981
108901,0.0289584
108902,0.00881994
108903,0.00381142
108904,0.0103365
108905,0.448735
108906,0.0144872
108907,0.0803031
108908,0.0163759
108909,0.00654445
108910,0.00660089
108911,0.254364
108912,0.235872
108913,0.00443353
108914,0.021467
108915,0.013204
108916,0.120242
108917,0.042744
108918,0.0646457
108919,0.0253497
108920,0.0682379
108921,0.0334204
108922,0.0946547
108923,0.0233524
108924,0.0120891
108925,0.0100493
108926,0.0224692
108927,0.0516512
108928,0.297074
108929,0.0109684
108930,0.0181055
108931,0.0091069
108932,0.33587
108933,0.0324953
108934,0.00471451
108935,0.0442106
108936,0.00930884
108937,0.043546
108938,0.0160986
108939,0.022505
108940,0.0382959
108941,0.0211987
108942,0.0102092
108943,0.010967
108944,0.107087
108945,0.00476501
108946,0.106254
108947,0.239276
108948,0.0560307
108949,0.0979354
108950,0.296314
108951,0.052126
108952,0.351573
108953,0.0277217
108954,0.0195347
108955,0.0182712
108956,0.0177283
108957,0.0321284
108958,0.11294
108959,0.0641787
108960,0.00501698
108961,0.0510651
108962,0.0322175
108963,0.120516
108964,0.0563882
108965,0.00628007
108966,0.0430214
108967,0.00598682
108968,0.0442482
108969,0.0208141
108970,0.0629847
108971,0.148577
108972,0.00374501
108973,0.0511883
108974,0.0154311
108975,0.0164516
108976,0.0118863
108977,0.0178921
108978,0.110739
108979,0.00746376
108980,0.101382
108981,0.142543
108982,0.00885998
108983,0.491854
108984,0.0753816
108985,0.160036
108986,0.00705774
108987,0.0153659
108988,0.0158468
108989,0.344089
108990,0.0140297
108991,0.0312819
108992,0.00942352
108993,0.0225934
108994,0.00586663
108995,0.0179788
108996,0.0176744
108997,0.00668695
108998,0.0788662
108999,0.0159964
109000,0.301693
109001,0.0457918
109002,0.0352556
109003,0.0434307
109004,0.025888
109005,0.129648
109006,0.356668
109007,0.0340448
109008,0.59529
109009,0.092518
109010,0.124401
109011,0.00705231
109012,0.0143318
109013,0.177833
109014,0.00849367
109015,0.0157917
109016,0.262924
109017,0.0481659
109018,0.0729432
109019,0.00907802
109020,0.0161007
109021,0.0736345
109022,0.151131
109023,0.00888862
109024,0.013952
109025,0.0518222
109026,0.283379
109027,0.0730943
109028,0.0121072
109029,0.0695728
109030,0.117081
109031,0.206316
109032,0.179576
109033,0.00698473
109034,0.0465724
109035,0.00567059
109036,0.0555297
109037,0.0275206
109038,0.0295519
109039,0.0149779
109040,0.0625626
109041,0.0046168
109042,0.425859
109043,0.261322
109044,0.418036
109045,0.00824941
109046,0.0320471
109047,0.00271582
109048,0.00608431
109049,0.00218073
109050,0.0374409
109051,0.0636387
109052,0.00537959
109053,0.0287944
109054,0.00923644
109055,0.00616367
109056,0.0219765
109057,0.0888122
109058,0.135061
109059,0.00661842
109060,0.168524
109061,0.0684476
109062,0.00468617
109063,0.0121743
109064,0.00555374
109065,0.306614
109066,0.012458
109067,0.00400437
109068,0.31924
109069,0.00590895
109070,0.273785
109071,0.298956
109072,0.10783
109073,0.0600551
109074,0.0341864
109075,0.00393488
109076,0.00182753
109077,0.0992889
109078,0.163667
109079,0.118539
109080,0.024184
109081,0.057216
109082,0.0205168
109083,0.046781
109084,0.0149342
109085,0.0217056
109086,0.127277
109087,0.250293
109088,0.138126
109089,0.00800048
109090,0.0230527
109091,0.0126916
109092,0.0482805
109093,0.128859
109094,0.0399741
109095,0.0791912
109096,0.211105
109097,0.0172321
109098,0.0614025
109099,0.0904567
109100,0.080824
109101,0.0041629
109102,0.0146666
109103,0.0280036
109104,0.159618
109105,0.0263962
109106,0.00208608
109107,0.110483
109108,0.156435
109109,0.0165459
109110,0.057814
109111,0.129101
109112,0.0175287
109113,0.17807
109114,0.00883173
109115,0.579547
109116,0.00501341
109117,0.0370554
109118,0.0181103
109119,0.132266
109120,0.096471
109121,0.039015
109122,0.0164727
109123,0.0744768
109124,0.00465871
109125,0.00887879
109126,0.124888
109127,0.0897461
109128,0.00983032
109129,0.433241
109130,0.203809
109131,0.0188372
109132,0.00485617
109133,0.038754
109134,0.15
109135,0.0972813
109136,0.0283159
109137,0.0977379
109138,0.147996
109139,0.147375
109140,0.202506
109141,0.0302479
109142,0.0344872
109143,0.0341026
109144,0.0192568
109145,0.210001
109146,0.0215495
109147,0.00703355
109148,0.0516526
109149,0.0043736
109150,0.108264
109151,0.0404522
109152,0.373385
109153,0.0382108
109154,0.292284
109155,0.082299
109156,0.011194
109157,0.0475425
109158,0.0134288
109159,0.009537
109160,0.0897538
109161,0.021071
109162,0.00890873
109163,0.0110649
109164,0.0283407
109165,0.0605116
109166,0.228788
109167,0.00354621
109168,0.01298
109169,0.0168416
109170,0.0417138
109171,0.0659243
109172,0.0369614
109173,0.371879
109174,0.1241
109175,0.00812654
109176,0.227031
109177,0.0751144
109178,0.229225
109179,0.0574759
109180,0.0104869
109181,0.00833968
109182,0.0104728
109183,0.0086257
109184,0.0304302
109185,0.0639753
109186,0.0187647
109187,0.588015
109188,0.0290982
109189,0.0107594
109190,0.0343055
109191,0.00270367
109192,0.0297166
109193,0.0403427
109194,0.00804373
109195,0.129827
109196,0.336976
109197,0.00847242
109198,0.0424407
109199,0.0188662
109200,0.0805756
109201,0.0203833
109202,0.126488
109203,0.0090418
109204,0.0171748
109205,0.0546768
109206,0.139144
109207,0.0745098
109208,0.00846732
109209,0.0151255
109210,0.0143513
109211,0.00781589
109212,0.135151
109213,0.0191128
109214,0.146899
109215,0.0730426
109216,0.0321709
109217,0.0658304
109218,0.00685484
109219,0.0251147
109220,0.0588329
109221,0.0747207
109222,0.0441001
109223,0.0879973
109224,0.0150852
109225,0.0947218
109226,0.0271993
109227,0.0151398
109228,0.131929
109229,0.0208399
109230,0.167013
109231,0.0214153
109232,0.00434047
109233,0.144277
109234,0.0486419
109235,0.0105228
109236,0.101273
109237,0.0185055
109238,0.0137523
109239,0.00574953
109240,0.0218416
109241,0.00477533
109242,0.0485039
109243,0.0663306
109244,0.0591137
109245,0.0464544
109246,0.0158922
109247,0.0180101
109248,0.0353981
109249,0.00790095
109250,0.029233
109251,0.151769
109252,0.0111174
109253,0.212213
109254,0.0448639
109255,0.00978274
109256,0.0643764
109257,0.319448
109258,0.013144
109259,0.0234307
109260,0.00883125
109261,0.0130277
109262,0.028822
109263,0.00714268
109264,0.0372826
109265,0.00777434
109266,0.0669366
109267,0.0876492
109268,0.00618502
109269,0.00795475
109270,0.00429631
109271,0.0343166
109272,0.0101521
109273,0.010053
109274,0.182606
109275,0.0574643
109276,0.0110209
109277,0.0189945
109278,0.0254717
109279,0.0722742
109280,0.00531414
109281,0.0099844
109282,0.487318
109283,0.0138838
109284,0.114952
109285,0.082035
109286,0.271289
109287,0.0309123
109288,0.153159
109289,0.0311915
109290,0.0117023
109291,0.223968
109292,0.00595266
109293,0.500489
109294,0.0372256
109295,0.00492065
109296,0.0064816
109297,0.018767
109298,0.0177356
109299,0.0395977
109300,0.0343807
109301,0.0653528
109302,0.00324345
109303,0.0752951
109304,0.0780269
109305,0.00626004
109306,0.0516873
109307,0.0528553
109308,0.00738087
109309,0.241555
109310,0.155199
109311,0.154874
109312,0.273076
109313,0.472361
109314,0.0251248
109315,0.0217816
109316,0.0471631
109317,0.00327997
109318,0.157328
109319,0.187671
109320,0.0302553
109321,0.0210373
109322,0.0045636
109323,0.00911066
109324,0.0131512
109325,0.233055
109326,0.0176541
109327,0.382523
109328,0.00581995
109329,0.00904928
109330,0.054263
109331,0.00586988
109332,0.0227513
109333,0.014279
109334,0.00806492
109335,0.0338427
109336,0.0159229
109337,0.145243
109338,0.0643772
109339,0.0811975
109340,0.00243869
109341,0.00654311
109342,0.00519535
109343,0.138925
109344,0.0537352
109345,0.148103
109346,0.0190023
109347,0.540761
109348,0.0179241
109349,0.0462507
109350,0.0102123
109351,0.07613
109352,0.450648
109353,0.0458674
109354,0.0526418
109355,0.0114843
109356,0.0139257
109357,0.112312
109358,0.23274
109359,0.146751
109360,0.0168098
109361,0.663735
109362,0.0764713
109363,0.0321095
109364,0.0177651
109365,0.0598765
109366,0.025283
109367,0.127987
109368,0.253949
109369,0.0164791
109370,0.0714957
109371,0.0374713
109372,0.0155935
109373,0.0422479
109374,0.0202246
109375,0.0605607
109376,0.00175881
109377,0.0165739
109378,0.0170723
109379,0.0373631
109380,0.051468
109381,0.02294
109382,0.0561701
109383,0.127546
109384,0.00730641
109385,0.0124351
109386,0.0316496
109387,0.0396285
109388,0.101238
109389,0.0192219
109390,0.0693911
109391,0.0133186
109392,0.225925
109393,0.389491
109394,0.0691176
109395,0.0247492
109396,0.0735231
109397,0.0130434
109398,0.00524843
109399,0.218818
109400,0.125774
109401,0.0864275
109402,0.0082295
109403,0.533781
109404,0.0591687
109405,0.072903
109406,0.0115036
109407,0.0442294
109408,0.0144665
109409,0.00835592
109410,0.0450001
109411,0.00324384
109412,0.00520979
109413,0.0410092
109414,0.0546376
109415,0.0187507
109416,0.000772694
109417,0.00765156
109418,0.0309802
109419,0.344822
109420,0.329148
109421,0.00607807
109422,0.0476112
109423,0.166006
109424,0.233631
109425,0.113367
109426,0.163241
109427,0.00922266
109428,0.028096
109429,0.0367889
109430,0.0266959
109431,0.0729455
109432,0.0502888
109433,0.0248464
109434,0.00582564
109435,0.088654
109436,0.258413
109437,0.0058195
109438,0.0670598
109439,0.383729
109440,0.0513372
109441,0.0133219
109442,0.00218578
109443,0.00435923
109444,0.21465
109445,0.0130428
109446,0.00993601
109447,0.132495
109448,0.0142022
109449,0.0529788
109450,0.00735769
109451,0.0267759
109452,0.0732118
109453,0.114067
109454,0.208563
109455,0.0252918
109456,0.00438121
109457,0.0488742
109458,0.0321933
109459,0.306694
109460,0.00798419
109461,0.0296719
109462,0.0169108
109463,0.0187892
109464,0.0195392
109465,0.0262077
109466,0.00874922
109467,0.0826434
109468,0.0688447
109469,0.0465315
109470,0.15255
109471,0.00971286
109472,0.0413844
109473,0.0206838
109474,0.00299208
109475,0.0603142
109476,0.00995149
109477,0.0724213
109478,0.0347458
109479,0.00246656
109480,0.178366
109481,0.313588
109482,0.0483435
109483,0.0969924
109484,0.0168351
109485,0.00720862
109486,0.0742481
109487,0.041871
109488,0.0121421
109489,0.00582733
109490,0.00129368
109491,0.0243443
109492,0.0328038
109493,0.0491697
109494,0.0181843
109495,0.0430535
109496,0.172022
109497,0.00443339
109498,0.129189
109499,0.00830455
109500,0.142794
109501,0.114631
109502,0.0121694
109503,0.0170293
109504,0.190061
109505,0.0025678
109506,0.00688327
109507,0.0329047
109508,0.239714
109509,0.126181
109510,0.140801
109511,0.0296395
109512,0.0469375
109513,0.508503
109514,0.0210465
109515,0.00705358
109516,0.01274
109517,0.00467153
109518,0.00114501
109519,0.00175447
109520,0.0146111
109521,0.380253
109522,0.107871
109523,0.0494189
109524,0.0348705
109525,0.0760388
109526,0.00774679
109527,0.0155955
109528,0.0216962
109529,0.117375
109530,0.0349322
109531,0.0684054
109532,0.0658217
109533,0.18374
109534,0.157803
109535,0.00945278
109536,0.00923547
109537,0.00520623
109538,0.0298012
109539,0.0040785
109540,0.0104686
109541,0.0182588
109542,0.0169664
109543,0.0418724
109544,0.0963097
109545,0.202838
109546,0.0060661
109547,0.27757
109548,0.00226172
109549,0.00104196
109550,0.105481
109551,0.0131838
109552,0.00937815
109553,0.166341
109554,0.0385502
109555,0.0935528
109556,0.024535
109557,0.191979
109558,0.273674
109559,0.0061629
109560,0.0634004
109561,0.0704527
109562,0.0122644
109563,0.0835181
109564,0.0679247
109565,0.011929
109566,0.00564783
109567,0.127176
109568,0.00620698
109569,0.0916159
109570,0.00958962
109571,0.00560769
109572,0.00808828
109573,0.0458793
109574,0.0191432
109575,0.15944
109576,0.0185901
109577,0.072139
109578,0.0594083
109579,0.011416
109580,0.0291339
109581,0.014737
109582,0.67272
109583,0.231297
109584,0.0159758
109585,0.0115426
109586,0.0106362
109587,0.0382193
109588,0.0803187
109589,0.0198217
109590,0.0438611
109591,0.0387169
109592,0.00487678
109593,0.113626
109594,0.0394804
109595,0.0116033
109596,0.0170578
109597,0.0313364
109598,0.0264944
109599,0.0285309
109600,0.0782462
109601,0.161355
109602,0.0105772
109603,0.0127573
109604,0.0532276
109605,0.658653
109606,0.0701033
109607,0.167365
109608,0.00523304
109609,0.0195018
109610,0.0452167
109611,0.0360898
109612,0.0765754
109613,0.0258307
109614,0.0751012
109615,0.00287063
109616,0.0090071
109617,0.101201
109618,0.0459908
109619,0.240609
109620,0.0433436
109621,0.0618527
109622,0.103076
109623,0.0663689
109624,0.159623
109625,0.00767699
109626,0.0593344
109627,0.203237
109628,0.0623141
109629,0.125534
109630,0.0905594
109631,0.157332
109632,0.0188466
109633,0.0237708
109634,0.0243011
109635,0.195796
109636,0.0424164
109637,0.196501
109638,0.219025
109639,0.527866
109640,0.00647797
109641,0.0309486
109642,0.135133
109643,0.362651
109644,0.0912829
109645,0.00956316
109646,0.0146489
109647,0.480613
109648,0.14219
109649,0.123145
109650,0.371959
109651,0.0429435
109652,0.0579011
109653,0.0175835
109654,0.120947
109655,0.117318
109656,0.118013
109657,0.09785
109658,0.0314114
109659,0.0110507
109660,0.0364638
109661,0.00337153
109662,0.158639
109663,0.208669
109664,0.00975074
109665,0.0502084
109666,0.0128897
109667,0.0359412
109668,0.00151703
109669,0.0362683
109670,0.00940652
109671,0.0054647
109672,0.00143124
109673,0.123624
109674,0.0280804
109675,0.678456
109676,0.0378262
109677,0.0718614
109678,0.149185
109679,0.0317668
109680,0.022906
109681,0.0411713
109682,0.0113637
109683,0.00378344
109684,0.0109769
109685,0.308542
109686,0.0301982
109687,0.0211093
109688,0.0133164
109689,0.0520812
109690,0.0532841
109691,0.0721865
109692,0.213733
109693,0.0321752
109694,0.0238805
109695,0.00461048
109696,0.00356579
109697,0.0111175
109698,0.00933447
109699,0.155559
109700,0.379023
109701,0.0517769
109702,0.222106
109703,0.0464522
109704,0.00828714
109705,0.0173119
109706,0.0225304
109707,0.044489
109708,0.0683068
109709,0.00793455
109710,0.121965
109711,0.0578249
109712,0.0593071
109713,0.640098
109714,0.0524968
109715,0.0129599
109716,0.0121474
109717,0.0801984
109718,0.0479449
109719,0.247904
109720,0.0332406
109721,0.0105936
109722,0.00252921
109723,0.0145835
109724,0.00196469
109725,0.0716822
109726,0.0576955
109727,0.0325195
109728,0.0323242
109729,0.0353433
109730,0.0312308
109731,0.0931197
109732,0.0286776
109733,0.204868
109734,0.0102267
109735,0.00397158
109736,0.0201123
109737,0.112535
109738,0.0680479
109739,0.365606
109740,0.0109835
109741,0.0121205
109742,0.0237241
109743,0.00550533
109744,0.00849591
109745,0.0630141
109746,0.046087
109747,0.303334
109748,0.235636
109749,0.214121
109750,0.0169604
109751,0.0188702
109752,0.0224269
109753,0.0149459
109754,0.0358322
109755,0.368355
109756,0.00425501
109757,0.109695
109758,0.0101738
109759,0.0489728
109760,0.0308267
109761,0.00432433
109762,0.049689
109763,0.0130916
109764,0.00938042
109765,0.0203689
109766,0.020196
109767,0.0419281
109768,0.0128134
109769,0.0292927
109770,0.0360463
109771,0.0271581
109772,0.183444
109773,0.0795475
109774,0.0211228
109775,0.077607
109776,0.0070601
109777,0.00337514
109778,0.189479
109779,0.0303854
109780,0.00225382
109781,0.0130925
109782,0.0216134
109783,0.0701347
109784,0.00897493
109785,0.00301883
109786,0.0559993
109787,0.087732
109788,0.0894461
109789,0.312753
109790,0.00550939
109791,0.00760173
109792,0.011237
109793,0.0204964
109794,0.0275395
109795,0.0667345
109796,0.0103817
109797,0.157309
109798,0.0340341
109799,0.00643641
109800,0.00311731
109801,0.184287
109802,0.00694955
109803,0.158615
109804,0.014147
109805,0.0278252
109806,0.116603
109807,0.0287579
109808,0.0345282
109809,0.0122646
109810,0.0643295
109811,0.205512
109812,0.0327554
109813,0.0314951
109814,0.00607142
109815,0.0195716
109816,0.0119364
109817,0.00568087
109818,0.00419919
109819,0.427061
109820,0.093245
109821,0.0615665
109822,0.0109835
109823,0.0399252
109824,0.051125
109825,0.0128808
109826,0.0180335
109827,0.00699018
109828,0.232586
109829,0.387408
109830,0.14093
109831,0.00426188
109832,0.100129
109833,0.0243677
109834,0.0244427
109835,0.0905885
109836,0.248868
109837,0.00871128
109838,0.133994
109839,0.0719782
109840,0.00348125
109841,0.0275896
109842,0.0231679
109843,0.0382839
109844,0.279339
109845,0.0117422
109846,0.0339535
109847,0.0325322
109848,0.044375
109849,0.0317386
109850,0.00202215
109851,0.274196
109852,0.0309436
109853,0.0304652
109854,0.0791605
109855,0.0365771
109856,0.0132909
109857,0.0105085
109858,0.204724
109859,0.00205828
109860,0.364402
109861,0.809433
109862,0.0469425
109863,0.0610316
109864,0.103418
109865,0.120392
109866,0.00558918
109867,0.0968534
109868,0.231644
109869,0.110876
109870,0.415209
109871,0.00691572
109872,0.162773
109873,0.0369971
109874,0.0205349
109875,0.0869372
109876,0.00623222
109877,0.0371948
109878,0.415383
109879,0.0270077
109880,0.0139678
109881,0.0300064
109882,0.0585662
109883,0.0177559
109884,0.0984909
109885,0.0734861
109886,0.0985431
109887,0.0835402
109888,0.119513
109889,0.0392941
109890,0.137567
109891,0.00707585
109892,0.0905051
109893,0.407356
109894,0.164008
109895,0.162447
109896,0.02835
109897,0.0191243
109898,0.00100209
109899,0.0315518
109900,0.111774
109901,0.0368825
109902,0.0706858
109903,0.0617988
109904,0.112402
109905,0.0125931
109906,0.163882
109907,0.168562
109908,0.0256652
109909,0.00515842
109910,0.127296
109911,0.0027434
109912,0.0280511
109913,0.0136332
109914,0.00861729
109915,0.138738
109916,0.25642
109917,0.408734
109918,0.024959
109919,0.0217759
109920,0.0250579
109921,0.430999
109922,0.00790391
109923,0.00470996
109924,0.00435202
109925,0.092373
109926,0.0103935
109927,0.016006
109928,0.0268726
109929,0.0131426
109930,0.00460037
109931,0.0519231
109932,0.0319949
109933,0.0862806
109934,0.0111128
109935,0.00893369
109936,0.032826
109937,0.377245
109938,0.0161441
109939,0.00487426
109940,0.0745342
109941,0.0675575
109942,0.3371
109943,0.55319
109944,0.0125381
109945,0.0176511
109946,0.0307569
109947,0.0388463
109948,0.0656661
109949,0.00765491
109950,0.113272
109951,0.0355616
109952,0.0175332
109953,0.0139339
109954,0.120717
109955,0.00607048
109956,0.0179204
109957,0.0298352
109958,0.0424549
109959,0.0104203
109960,0.025126
109961,0.0702628
109962,0.188568
109963,0.436167
109964,0.028365
109965,0.0531887
109966,0.221181
109967,0.00343726
109968,0.0148166
109969,0.0427353
109970,0.0102233
109971,0.0457483
109972,0.0233369
109973,0.447448
109974,0.077259
109975,0.0637576
109976,0.0147218
109977,0.0401972
109978,0.0217179
109979,0.248414
109980,0.010737
109981,0.156136
109982,0.0974255
109983,0.00299231
109984,0.00584402
109985,0.00313754
109986,0.00920387
109987,0.0136627
109988,0.00716889
109989,0.00317949
109990,0.0204615
109991,0.0572403
109992,0.0220324
109993,0.0476864
109994,0.0053392
109995,0.104799
109996,0.00705589
109997,0.0572692
109998,0.0349668
109999,0.0115566
110000,0.011949
110001,0.010282
110002,0.055582
110003,0.293051
110004,0.016721
110005,0.0888711
110006,0.00379948
110007,0.372443
110008,0.132791
110009,0.0325235
110010,0.502627
110011,0.00515404
110012,0.0331451
110013,0.035172
110014,0.012379
110015,0.00509456
110016,0.143187
110017,0.00714603
110018,0.355864
110019,0.0107047
110020,0.0112871
110021,0.0171771
110022,0.0228793
110023,0.0147265
110024,0.0340611
110025,0.0119485
110026,0.120384
110027,0.0330101
110028,0.607937
110029,0.480977
110030,0.00159337
110031,0.0180545
110032,0.294589
110033,0.00381417
110034,0.0271867
110035,0.0247488
110036,0.0186597
110037,0.010611
110038,0.0570649
110039,0.102233
110040,0.0250235
110041,0.0308734
110042,0.0092982
110043,0.00750325
110044,0.0100409
110045,0.0270871
110046,0.0133984
110047,0.00898199
110048,0.0898801
110049,0.183113
110050,0.00947933
110051,0.0466809
110052,0.231665
110053,0.0811161
110054,0.0291606
110055,0.0196634
110056,0.0951342
110057,0.0584871
110058,0.0824269
110059,0.0429303
110060,0.0222413
110061,0.18945
110062,0.132577
110063,0.0172463
110064,0.00943102
110065,0.00827432
110066,0.0263123
110067,0.00795617
110068,0.0103468
110069,0.00604792
110070,0.340177
110071,0.00981953
110072,0.0177602
110073,0.00455288
110074,0.636133
110075,0.745444
110076,0.269062
110077,0.282592
110078,0.133585
110079,0.0467225
110080,0.00485314
110081,0.251375
110082,0.33126
110083,0.0219595
110084,0.00757423
110085,0.0280829
110086,0.0466062
110087,0.0308702
110088,0.0276128
110089,0.0112115
110090,0.0210757
110091,0.228158
110092,0.103404
110093,0.0345177
110094,0.0827777
110095,0.00684026
110096,0.475486
110097,0.26954
110098,0.0684599
110099,0.0282213
110100,0.0279485
110101,0.0201119
110102,0.055886
110103,0.0334654
110104,0.0476451
110105,0.0746553
110106,0.175548
110107,0.0850663
110108,0.016219
110109,0.153997
110110,0.00820766
110111,0.0125013
110112,0.0518774
110113,0.623512
110114,0.0201901
110115,0.00897242
110116,0.169686
110117,0.0280734
110118,0.00924823
110119,0.0962508
110120,0.0344378
110121,0.00169823
110122,0.0179101
110123,0.0515446
110124,0.0834859
110125,0.221207
110126,0.673745
110127,0.053206
110128,0.0427884
110129,0.310237
110130,0.24148
110131,0.101311
110132,0.383182
110133,0.0938842
110134,0.0951416
110135,0.314786
110136,0.491491
110137,0.002676
110138,0.0582018
110139,0.132467
110140,0.0480651
110141,0.0131696
110142,0.255689
110143,0.135838
110144,0.065115
110145,0.0367617
110146,0.314347
110147,0.103384
110148,0.0482579
110149,0.00998508
110150,0.0773148
110151,0.00229435
110152,0.0238861
110153,0.0481933
110154,0.0242498
110155,0.0506574
110156,0.00530903
110157,0.0924826
110158,0.133696
110159,0.0157624
110160,0.0215774
110161,0.0120756
110162,0.00272071
110163,0.0122771
110164,0.082944
110165,0.0161931
110166,0.16873
110167,0.00510957
110168,0.00221984
110169,0.051788
110170,0.00674638
110171,0.00266625
110172,0.0168412
110173,0.0725887
110174,0.0758125
110175,0.0309884
110176,0.0119457
110177,0.376775
110178,0.048842
110179,0.123023
110180,0.0174455
110181,0.0620754
110182,0.0196363
110183,0.114586
110184,0.106856
110185,0.00489957
110186,0.00648145
110187,0.00735954
110188,0.017628
110189,0.0156356
110190,0.0795431
110191,0.0490852
110192,0.0644221
110193,0.0761968
110194,0.0258625
110195,0.00458253
110196,0.399872
110197,0.0912353
110198,0.010309
110199,0.0079175
110200,0.0156785
110201,0.00602191
110202,0.025742
110203,0.0159413
110204,0.0573713
110205,0.2412
110206,0.0639689
110207,0.00785723
110208,0.00506851
110209,0.0167814
110210,0.109408
110211,0.00678044
110212,0.0331575
110213,0.0583125
110214,0.115925
110215,0.282708
110216,0.227019
110217,0.142403
110218,0.0584081
110219,0.0272111
110220,0.0169802
110221,0.053328
110222,0.0858395
110223,0.035267
110224,0.120323
110225,0.479767
110226,0.151715
110227,0.00617406
110228,0.0586482
110229,0.0617443
110230,0.156509
110231,0.0237644
110232,0.0116168
110233,0.00505073
110234,0.0113891
110235,0.153359
110236,0.0997073
110237,0.0106421
110238,0.0095429
110239,0.0582837
110240,0.0453972
110241,0.00590674
110242,0.0413511
110243,0.0399428
110244,0.352971
110245,0.0190805
110246,0.201309
110247,0.0200869
110248,0.0344904
110249,0.0103841
110250,0.43376
110251,0.0539977
110252,0.00763053
110253,0.00193184
110254,0.021751
110255,0.00424931
110256,0.00280937
110257,0.010942
110258,0.0399359
110259,0.213066
110260,0.445416
110261,0.0147226
110262,0.172637
110263,0.0140059
110264,0.0269758
110265,0.0630614
110266,0.0220946
110267,0.00691189
110268,0.0820263
110269,0.162748
110270,0.00950112
110271,0.00692703
110272,0.0115987
110273,0.0363708
110274,0.0221718
110275,0.0194881
110276,0.125413
110277,0.0133292
110278,0.0642085
110279,0.0258966
110280,0.0806747
110281,0.053535
110282,0.0783325
110283,0.00964528
110284,0.0173776
110285,0.708038
110286,0.00374439
110287,0.328537
110288,0.0648765
110289,0.0231051
110290,0.0261276
110291,0.122449
110292,0.0808966
110293,0.184327
110294,0.0613873
110295,0.0529275
110296,0.191516
110297,0.173601
110298,0.0169779
110299,0.0260936
110300,0.0470937
110301,0.0357382
110302,0.127009
110303,0.00616447
110304,0.0306743
110305,0.00445442
110306,0.0491589
110307,0.0200309
110308,0.00286069
110309,0.0305309
110310,0.00519718
110311,0.0160314
110312,0.0125363
110313,0.145385
110314,0.0592267
110315,0.00952496
110316,0.00356129
110317,0.0270896
110318,0.0496304
110319,0.339691
110320,0.00329653
110321,0.0896858
110322,0.0716271
110323,0.0274435
110324,0.0106641
110325,0.386003
110326,0.0300126
110327,0.0377606
110328,0.145597
110329,0.00333296
110330,0.00731176
110331,0.14412
110332,0.0829536
110333,0.0845882
110334,0.033174
110335,0.0502475
110336,0.0240066
110337,0.161439
110338,0.00270965
110339,0.0455368
110340,0.0125783
110341,0.1079
110342,0.261325
110343,0.00734193
110344,0.241446
110345,0.0195022
110346,0.010968
110347,0.0105351
110348,0.0393888
110349,0.256062
110350,0.0746401
110351,0.0786658
110352,0.455461
110353,0.0166808
110354,0.280633
110355,0.0256482
110356,0.00515973
110357,0.160407
110358,0.0159322
110359,0.0102693
110360,0.00253049
110361,0.0342948
110362,0.0445817
110363,0.0899429
110364,0.231055
110365,0.239429
110366,0.0457718
110367,0.0346437
110368,0.196936
110369,0.044231
110370,0.0176637
110371,0.093773
110372,0.0108829
110373,0.617636
110374,0.0511792
110375,0.0382284
110376,0.00916328
110377,0.0090316
110378,0.168181
110379,0.0116216
110380,0.0183753
110381,0.112573
110382,0.269408
110383,0.0591292
110384,0.0463709
110385,0.100415
110386,0.0709791
110387,0.031789
110388,0.165256
110389,0.0433223
110390,0.0714015
110391,0.0966124
110392,0.16328
110393,0.00344415
110394,0.00294784
110395,0.020276
110396,0.133712
110397,0.00993447
110398,0.0731111
110399,0.311197
110400,0.0124024
110401,0.00907563
110402,0.0618274
110403,0.0593293
110404,0.0673698
110405,0.068703
110406,0.282257
110407,0.118769
110408,0.273356
110409,0.0102409
110410,0.00865489
110411,0.0176715
110412,0.0242128
110413,0.0460816
110414,0.0511288
110415,0.0184336
110416,0.0360057
110417,0.0150064
110418,0.232529
110419,0.0477167
110420,0.0305563
110421,0.0938017
110422,0.0176223
110423,0.0507218
110424,0.110923
110425,0.0766124
110426,0.00349847
110427,0.0353877
110428,0.0251234
110429,0.00952004
110430,0.0640332
110431,0.00813741
110432,0.00982061
110433,0.0549559
110434,0.194575
110435,0.0793137
110436,0.0227215
110437,0.233753
110438,0.0201262
110439,0.129223
110440,0.00413996
110441,0.207955
110442,0.148026
110443,0.344561
110444,0.276518
110445,0.0519606
110446,0.0024753
110447,0.0569213
110448,0.0495471
