id,prob
108929,0.008239289
108930,0.029523164
108931,0.014873162
108932,0.459566
108933,0.029235698
108934,0.005769323
108935,0.043922696
108936,0.013492283
108937,0.042460974
108938,0.00923016
108939,0.01383338
108940,0.06426308
108941,0.062380705
108942,0.0036573522
108943,0.016031908
108944,0.19841862
108945,0.009939507
108946,0.071574755
108947,0.21114805
108948,0.047195125
108949,0.12083648
108950,0.3002392
108951,0.069210164
108952,0.3706189
108953,0.07077479
108954,0.022193331
108955,0.015936043
108956,0.017411033
108957,0.027132215
108958,0.068906136
108959,0.1916182
108960,0.0037784332
108961,0.049004324
108962,0.028484263
108963,0.20373374
108964,0.071948476
108965,0.006812521
108966,0.033637043
108967,0.006375138
108968,0.031588376
108969,0.030453602
108970,0.05518449
108971,0.099134475
108972,0.007509191
108973,0.09469961
108974,0.023237811
108975,0.034769848
108976,0.015714312
108977,0.025671769
108978,0.13180912
108979,0.0064733634
108980,0.079443134
108981,0.17450316
108982,0.0073768855
108983,0.44188663
108984,0.044944525
108985,0.12351388
108986,0.0077405362
108987,0.02271427
108988,0.02137349
108989,0.3857483
108990,0.009952973
108991,0.025235036
108992,0.0075842617
108993,0.036608994
108994,0.01189997
108995,0.019965848
108996,0.028554639
108997,0.00844268
108998,0.081182964
108999,0.021581968
109000,0.39869332
109001,0.045733716
109002,0.043693848
109003,0.029168995
109004,0.019254742
109005,0.20237014
109006,0.29340115
109007,0.03142209
109008,0.41720876
109009,0.06486615
109010,0.16439989
109011,0.020920327
109012,0.011472349
109013,0.21809919
109014,0.011856545
109015,0.012625039
109016,0.20820664
109017,0.04053318
109018,0.06391407
109019,0.012381505
109020,0.019202447
109021,0.07888258
109022,0.18455109
109023,0.015098857
109024,0.016205342
109025,0.05405137
109026,0.20797314
109027,0.07623164
109028,0.011983678
109029,0.120964594
109030,0.13361087
109031,0.3749822
109032,0.1328188
109033,0.010297745
109034,0.042205896
109035,0.005469516
109036,0.03154857
109037,0.025896495
109038,0.033140037
109039,0.01678937
109040,0.1042471
109041,0.005017878
109042,0.40337172
109043,0.244304
109044,0.3977286
109045,0.007739741
109046,0.051719785
109047,0.0029632542
109048,0.006526919
109049,0.0033067146
109050,0.02216047
109051,0.054707874
109052,0.017334703
109053,0.028285226
109054,0.005680836
109055,0.0051979735
109056,0.02793345
109057,0.080417216
109058,0.0851248
109059,0.004004808
109060,0.14684823
109061,0.070809536
109062,0.009065354
109063,0.013693894
109064,0.006959062
109065,0.261193
109066,0.012005178
109067,0.0065949117
109068,0.2962478
109069,0.018395782
109070,0.3295042
109071,0.3188724
109072,0.12180541
109073,0.041335203
109074,0.028523646
109075,0.0021752808
109076,0.0030897052
109077,0.098070845
109078,0.2431126
109079,0.07535789
109080,0.021257952
109081,0.042742822
109082,0.014172779
109083,0.024596816
109084,0.034541845
109085,0.052591253
109086,0.1882847
109087,0.15085343
109088,0.14981869
109089,0.009821097
109090,0.018902816
109091,0.011237787
109092,0.044480342
109093,0.1477073
109094,0.046014152
109095,0.11411299
109096,0.16130005
109097,0.0147972135
109098,0.13628621
109099,0.13613914
109100,0.078796476
109101,0.0059738792
109102,0.011359122
109103,0.02244925
109104,0.16972128
109105,0.029345918
109106,0.002195556
109107,0.102903046
109108,0.1534805
109109,0.0144565655
109110,0.049851548
109111,0.11944988
109112,0.015028781
109113,0.15022792
109114,0.014204287
109115,0.7161453
109116,0.008188398
109117,0.030068776
109118,0.020094413
109119,0.119985506
109120,0.08960209
109121,0.045436155
109122,0.02697781
109123,0.036055908
109124,0.008118045
109125,0.0045375573
109126,0.15590344
109127,0.12803279
109128,0.010655496
109129,0.6986821
109130,0.14349341
109131,0.018249635
109132,0.006157627
109133,0.0867987
109134,0.09250458
109135,0.14194436
109136,0.025022978
109137,0.087732986
109138,0.1051856
109139,0.1181411
109140,0.3033907
109141,0.051791277
109142,0.040153097
109143,0.10956763
109144,0.018522905
109145,0.15687092
109146,0.024952153
109147,0.008660477
109148,0.05278567
109149,0.005669432
109150,0.06368499
109151,0.022322169
109152,0.43111527
109153,0.04477252
109154,0.21146755
109155,0.077746734
109156,0.014768032
109157,0.040016033
109158,0.017943038
109159,0.008447344
109160,0.11321268
109161,0.045280308
109162,0.014130954
109163,0.011150189
109164,0.03125177
109165,0.06715778
109166,0.35131404
109167,0.0043590404
109168,0.012854645
109169,0.021808192
109170,0.024041008
109171,0.073949836
109172,0.024361026
109173,0.41983965
109174,0.19715801
109175,0.006222445
109176,0.1414185
109177,0.06806507
109178,0.23991486
109179,0.05487079
109180,0.017535334
109181,0.015158216
109182,0.010429671
109183,0.014045774
109184,0.042605326
109185,0.04489495
109186,0.037957367
109187,0.45062032
109188,0.05022636
109189,0.010215623
109190,0.029407624
109191,0.0031969673
109192,0.03686039
109193,0.09699866
109194,0.010212982
109195,0.091226205
109196,0.3866519
109197,0.008579384
109198,0.06531036
109199,0.0071011675
109200,0.05204186
109201,0.016819717
109202,0.14977045
109203,0.0154824015
109204,0.012195121
109205,0.040310208
109206,0.12763351
109207,0.1199513
109208,0.008576249
109209,0.014946672
109210,0.0063642855
109211,0.008447995
109212,0.103975
109213,0.03766583
109214,0.14843972
109215,0.07603281
109216,0.021277245
109217,0.105685405
109218,0.0067086085
109219,0.045735832
109220,0.043055058
109221,0.031786162
109222,0.054964527
109223,0.09324971
109224,0.01963107
109225,0.06551338
109226,0.02512733
109227,0.024920687
109228,0.14043874
109229,0.018552793
109230,0.18143307
109231,0.021076107
109232,0.0061607677
109233,0.08196891
109234,0.08015586
109235,0.025714507
109236,0.11205589
109237,0.025324378
109238,0.032147817
109239,0.0051157116
109240,0.013386172
109241,0.005282316
109242,0.037488963
109243,0.081583455
109244,0.06454547
109245,0.053024247
109246,0.011149916
109247,0.008886814
109248,0.024406878
109249,0.010216395
109250,0.034453463
109251,0.0928932
109252,0.008208715
109253,0.12465568
109254,0.036480732
109255,0.015924308
109256,0.06133299
109257,0.2673517
109258,0.019247713
109259,0.019444784
109260,0.012088079
109261,0.010753611
109262,0.02464679
109263,0.015147742
109264,0.025550386
109265,0.01143231
109266,0.0483017
109267,0.1131391
109268,0.005242804
109269,0.014685118
109270,0.0043310164
109271,0.014787359
109272,0.0044269003
109273,0.009678001
109274,0.2793844
109275,0.04157155
109276,0.015427956
109277,0.01956348
109278,0.031638987
109279,0.06018704
109280,0.009296868
109281,0.017513847
109282,0.5133582
109283,0.009851056
109284,0.07345673
109285,0.089841984
109286,0.36101344
109287,0.06742727
109288,0.15632316
109289,0.06165095
109290,0.012758503
109291,0.18152176
109292,0.010460756
109293,0.52300847
109294,0.08129778
109295,0.0074855248
109296,0.0025617345
109297,0.016474208
109298,0.018887904
109299,0.031868182
109300,0.04063211
109301,0.052728593
109302,0.0030454209
109303,0.06854069
109304,0.088581264
109305,0.008972551
109306,0.037664272
109307,0.06175554
109308,0.011083475
109309,0.17637986
109310,0.18266107
109311,0.27644286
109312,0.2044963
109313,0.32175106
109314,0.019918105
109315,0.017277202
109316,0.03030638
109317,0.0059066378
109318,0.11486447
109319,0.108276844
109320,0.042235028
109321,0.02909812
109322,0.00430754
109323,0.011247577
109324,0.025366377
109325,0.24963537
109326,0.030496188
109327,0.2999906
109328,0.0051035504
109329,0.0045488593
109330,0.038958948
109331,0.00866508
109332,0.024441797
109333,0.039126694
109334,0.0108197
109335,0.04113706
109336,0.016575376
109337,0.15800552
109338,0.07285335
109339,0.1109215
109340,0.0087961005
109341,0.0067607667
109342,0.004827053
109343,0.08429797
109344,0.06920494
109345,0.11742951
109346,0.062272426
109347,0.3872371
109348,0.01875993
109349,0.04426501
109350,0.008434215
109351,0.09403739
109352,0.33898833
109353,0.041726884
109354,0.03833315
109355,0.01478124
109356,0.007969542
109357,0.13782234
109358,0.20079517
109359,0.0990512
109360,0.02674222
109361,0.5827115
109362,0.023871435
109363,0.027614664
109364,0.019053854
109365,0.09557795
109366,0.028065057
109367,0.11699253
109368,0.12755083
109369,0.021104267
109370,0.06165419
109371,0.025453566
109372,0.033759445
109373,0.06298842
109374,0.020917216
109375,0.054187436
109376,0.0039172117
109377,0.013005914
109378,0.01543128
109379,0.03999915
109380,0.021952558
109381,0.023558361
109382,0.027665243
109383,0.26382625
109384,0.009251368
109385,0.013681085
109386,0.017223911
109387,0.03748648
109388,0.12028625
109389,0.040238176
109390,0.095878504
109391,0.015752953
109392,0.20530894
109393,0.2109807
109394,0.061931744
109395,0.020949522
109396,0.0475085
109397,0.0132296365
109398,0.0069175335
109399,0.117493495
109400,0.17252664
109401,0.06663088
109402,0.006333956
109403,0.6738997
109404,0.06288666
109405,0.074197166
109406,0.011250214
109407,0.02022338
109408,0.01919451
109409,0.006984428
109410,0.0316801
109411,0.0035486105
109412,0.009302183
109413,0.057086125
109414,0.061576303
109415,0.026849777
109416,0.0009025808
109417,0.01774465
109418,0.039805748
109419,0.39238244
109420,0.5097281
109421,0.010569387
109422,0.047962066
109423,0.15736444
109424,0.24654886
109425,0.11034613
109426,0.19095147
109427,0.0111064315
109428,0.01562264
109429,0.054874167
109430,0.02002306
109431,0.04152798
109432,0.07871637
109433,0.033582613
109434,0.0063266316
109435,0.065498725
109436,0.3371987
109437,0.0039035808
109438,0.05334935
109439,0.2908517
109440,0.068859056
109441,0.014887596
109442,0.002478315
109443,0.0047867573
109444,0.324113
109445,0.019017013
109446,0.013520086
109447,0.14779982
109448,0.013923542
109449,0.039495785
109450,0.0062746163
109451,0.02469724
109452,0.072170824
109453,0.058855016
109454,0.28197914
109455,0.015000327
109456,0.0075653316
109457,0.042226195
109458,0.06669107
109459,0.2565414
109460,0.022625472
109461,0.06053709
109462,0.014080543
109463,0.020039236
109464,0.0082175555
109465,0.03177048
109466,0.009522306
109467,0.12503041
109468,0.07536329
109469,0.021072371
109470,0.1853202
109471,0.010289899
109472,0.078818336
109473,0.0190022
109474,0.00485219
109475,0.04739863
109476,0.019050352
109477,0.06434481
109478,0.026056733
109479,0.004969488
109480,0.1427136
109481,0.25495428
109482,0.07480716
109483,0.16149513
109484,0.014380348
109485,0.0062245005
109486,0.09471283
109487,0.027916765
109488,0.0067229476
109489,0.0084963795
109490,0.0017917594
109491,0.036532573
109492,0.035995927
109493,0.043821704
109494,0.022850696
109495,0.07936225
109496,0.11583436
109497,0.008172559
109498,0.07671946
109499,0.015258126
109500,0.12294677
109501,0.113654144
109502,0.015054191
109503,0.023078676
109504,0.24476135
109505,0.002197023
109506,0.0064641084
109507,0.051982597
109508,0.22859016
109509,0.149846
109510,0.08511239
109511,0.06623112
109512,0.030404752
109513,0.55418307
109514,0.017943315
109515,0.0072334968
109516,0.01612405
109517,0.01148029
109518,0.0014546273
109519,0.0020847844
109520,0.011787437
109521,0.5353043
109522,0.13969657
109523,0.06106081
109524,0.027366886
109525,0.09417813
109526,0.017767046
109527,0.011651128
109528,0.015361021
109529,0.11564335
109530,0.021239704
109531,0.096457526
109532,0.104821816
109533,0.16958883
109534,0.19883157
109535,0.013138404
109536,0.012238347
109537,0.005257804
109538,0.030853795
109539,0.00670033
109540,0.010536451
109541,0.02752347
109542,0.012667365
109543,0.048577853
109544,0.07435991
109545,0.13775556
109546,0.009767439
109547,0.20482312
109548,0.002029054
109549,0.0019823913
109550,0.1752548
109551,0.011868467
109552,0.0117943315
109553,0.23535395
109554,0.060548738
109555,0.0574242
109556,0.02566539
109557,0.14750032
109558,0.28876948
109559,0.008505446
109560,0.08482315
109561,0.099101335
109562,0.012046037
109563,0.082737446
109564,0.06036203
109565,0.015808936
109566,0.006440107
109567,0.13511421
109568,0.003590312
109569,0.13146064
109570,0.012871222
109571,0.0062764506
109572,0.00984575
109573,0.025403008
109574,0.01876414
109575,0.1909905
109576,0.06238626
109577,0.04261613
109578,0.038788386
109579,0.0154122105
109580,0.028863065
109581,0.020780476
109582,0.6626369
109583,0.32992902
109584,0.028829891
109585,0.011361125
109586,0.0097046625
109587,0.038345274
109588,0.1062995
109589,0.03314528
109590,0.019064387
109591,0.02807916
109592,0.007734927
109593,0.14087647
109594,0.04062827
109595,0.02179324
109596,0.033400584
109597,0.014710641
109598,0.028783474
109599,0.034178186
109600,0.07553125
109601,0.23937616
109602,0.0087868385
109603,0.009360492
109604,0.10932385
109605,0.5247903
109606,0.08134646
109607,0.12715846
109608,0.006418611
109609,0.017657494
109610,0.09730073
109611,0.08472433
109612,0.119627886
109613,0.025220284
109614,0.059218377
109615,0.0050127213
109616,0.012094504
109617,0.06764611
109618,0.020869806
109619,0.28623083
109620,0.06544412
109621,0.035367824
109622,0.09424453
109623,0.08103294
109624,0.16843218
109625,0.01781288
109626,0.025182348
109627,0.26875252
109628,0.1651318
109629,0.19916137
109630,0.093320504
109631,0.24138318
109632,0.012360461
109633,0.026077252
109634,0.016922923
109635,0.21300398
109636,0.058728818
109637,0.25843158
109638,0.2922529
109639,0.6141538
109640,0.005550488
109641,0.02157683
109642,0.14915884
109643,0.44865355
109644,0.08410761
109645,0.006392669
109646,0.0204779
109647,0.707282
109648,0.18647693
109649,0.13397391
109650,0.33984497
109651,0.046459604
109652,0.049803026
109653,0.017030926
109654,0.064253606
109655,0.1087311
109656,0.1374521
109657,0.07524812
109658,0.030298961
109659,0.005678891
109660,0.055862475
109661,0.005169342
109662,0.087028034
109663,0.16954884
109664,0.018026521
109665,0.037413962
109666,0.019753456
109667,0.018909484
109668,0.0023673095
109669,0.027584482
109670,0.0070414688
109671,0.0059648473
109672,0.002360514
109673,0.08535225
109674,0.049285717
109675,0.64610076
109676,0.034557555
109677,0.11143737
109678,0.11652639
109679,0.037525725
109680,0.019333687
109681,0.06582602
109682,0.020220492
109683,0.005788122
109684,0.020768672
109685,0.3020992
109686,0.026636325
109687,0.025412437
109688,0.016708331
109689,0.058582965
109690,0.04819295
109691,0.16589883
109692,0.17596303
109693,0.05387895
109694,0.013473054
109695,0.0063421605
109696,0.0046305554
109697,0.015535849
109698,0.011469618
109699,0.16788185
109700,0.36099494
109701,0.03279143
109702,0.24336714
109703,0.08063297
109704,0.00678951
109705,0.023297332
109706,0.042806014
109707,0.01929153
109708,0.11036757
109709,0.011407477
109710,0.11158497
109711,0.0329131
109712,0.043386437
109713,0.45089754
109714,0.037128482
109715,0.014859252
109716,0.009836101
109717,0.055067793
109718,0.05964352
109719,0.23546267
109720,0.024199147
109721,0.0082381815
109722,0.0033252647
109723,0.019180533
109724,0.0031609777
109725,0.08049719
109726,0.07780586
109727,0.027164847
109728,0.0433659
109729,0.056338917
109730,0.03357604
109731,0.124278605
109732,0.06438708
109733,0.22401243
109734,0.009934829
109735,0.0050672176
109736,0.013620227
109737,0.14389743
109738,0.05925405
109739,0.21994922
109740,0.01047768
109741,0.009286456
109742,0.027790649
109743,0.0076459134
109744,0.011876859
109745,0.115772046
109746,0.039259147
109747,0.23925845
109748,0.20884407
109749,0.17300476
109750,0.026008591
109751,0.014995009
109752,0.02555772
109753,0.014190606
109754,0.087391414
109755,0.28666544
109756,0.004784629
109757,0.17539907
109758,0.028253278
109759,0.0641188
109760,0.030958796
109761,0.0057716863
109762,0.054089718
109763,0.011231553
109764,0.01017821
109765,0.017022578
109766,0.026444608
109767,0.058684837
109768,0.023889964
109769,0.029222298
109770,0.05360827
109771,0.02985621
109772,0.21800928
109773,0.06811318
109774,0.0115101775
109775,0.08777934
109776,0.009274969
109777,0.007943726
109778,0.2372082
109779,0.028477263
109780,0.0036804844
109781,0.016047869
109782,0.020497752
109783,0.072374195
109784,0.01191948
109785,0.0031736223
109786,0.025318524
109787,0.0885445
109788,0.10582773
109789,0.22359061
109790,0.007828149
109791,0.0058809626
109792,0.018834138
109793,0.02516552
109794,0.023547083
109795,0.07605944
109796,0.0124573
109797,0.17791241
109798,0.029639827
109799,0.0069570253
109800,0.005073534
109801,0.30864525
109802,0.009297785
109803,0.09715073
109804,0.017142756
109805,0.06242495
109806,0.11020261
109807,0.033914182
109808,0.043803565
109809,0.022759903
109810,0.084424965
109811,0.1828943
109812,0.04360321
109813,0.042923376
109814,0.019719837
109815,0.022112392
109816,0.0149024995
109817,0.0054439176
109818,0.00790003
109819,0.25743496
109820,0.15689023
109821,0.070508435
109822,0.008063117
109823,0.06161664
109824,0.07345932
109825,0.01206034
109826,0.02945422
109827,0.010390559
109828,0.24175203
109829,0.45149067
109830,0.09499869
109831,0.004085793
109832,0.050344266
109833,0.038410954
109834,0.027538601
109835,0.051395282
109836,0.19724134
109837,0.015458813
109838,0.11742575
109839,0.14307393
109840,0.0055189854
109841,0.018278254
109842,0.027307028
109843,0.04568548
109844,0.14606448
109845,0.0155272605
109846,0.033373762
109847,0.03896607
109848,0.09982793
109849,0.032625657
109850,0.0034929265
109851,0.32470605
109852,0.035805717
109853,0.030950319
109854,0.15204033
109855,0.052063517
109856,0.017737538
109857,0.016321262
109858,0.1877163
109859,0.0053401473
109860,0.34433094
109861,0.8307612
109862,0.03648219
109863,0.13644242
109864,0.111349784
109865,0.2775789
109866,0.0053291535
109867,0.091984525
109868,0.19284847
109869,0.10905027
109870,0.28560033
109871,0.010481927
109872,0.2222649
109873,0.030668033
109874,0.01921975
109875,0.10438323
109876,0.0097005395
109877,0.07120735
109878,0.34971276
109879,0.040014185
109880,0.017112661
109881,0.036842942
109882,0.09924803
109883,0.024153981
109884,0.11850708
109885,0.09484795
109886,0.11716801
109887,0.052786265
109888,0.09474951
109889,0.058465652
109890,0.18075925
109891,0.010917995
109892,0.1551716
109893,0.4370034
109894,0.13245752
109895,0.117829576
109896,0.061252277
109897,0.010639061
109898,0.002941457
109899,0.018809544
109900,0.093588404
109901,0.015701616
109902,0.0982823
109903,0.09842133
109904,0.17608082
109905,0.018586311
109906,0.26271978
109907,0.11157329
109908,0.01684718
109909,0.0031100889
109910,0.11515196
109911,0.0028273074
109912,0.022179123
109913,0.007836838
109914,0.015761694
109915,0.08238716
109916,0.28186056
109917,0.22042295
109918,0.0229077
109919,0.053696077
109920,0.03482635
109921,0.26237875
109922,0.010907749
109923,0.007572442
109924,0.0077131605
109925,0.054846838
109926,0.015511714
109927,0.01594422
109928,0.028601652
109929,0.01540068
109930,0.012486266
109931,0.0735164
109932,0.025682965
109933,0.06473253
109934,0.012696298
109935,0.011743301
109936,0.042459637
109937,0.29421023
109938,0.011305521
109939,0.009878857
109940,0.15751942
109941,0.16207266
109942,0.38492
109943,0.36591148
109944,0.008598645
109945,0.015757464
109946,0.026777726
109947,0.032992344
109948,0.07399957
109949,0.007033875
109950,0.19672899
109951,0.03094292
109952,0.014623466
109953,0.010887723
109954,0.19197507
109955,0.0071501615
109956,0.036358006
109957,0.043803915
109958,0.02245564
109959,0.010040196
109960,0.03850622
109961,0.06619064
109962,0.21314426
109963,0.52708405
109964,0.037864935
109965,0.054394953
109966,0.18126892
109967,0.0097085135
109968,0.018764881
109969,0.030039877
109970,0.00959621
109971,0.05846025
109972,0.021388073
109973,0.43138662
109974,0.14162622
109975,0.090995364
109976,0.011269112
109977,0.047401376
109978,0.021974325
109979,0.25029802
109980,0.013552264
109981,0.16134576
109982,0.13253845
109983,0.0046283975
109984,0.005209709
109985,0.004495641
109986,0.007572033
109987,0.015550004
109988,0.0063252887
109989,0.0027977668
109990,0.023568971
109991,0.054977696
109992,0.022235291
109993,0.05091002
109994,0.008735015
109995,0.11662082
109996,0.0047496925
109997,0.044473752
109998,0.036226217
109999,0.019067481
110000,0.008754032
110001,0.0064639826
110002,0.039651357
110003,0.4081316
110004,0.026201805
110005,0.047835037
110006,0.005751397
110007,0.29902112
110008,0.059946485
110009,0.059857238
110010,0.47954413
110011,0.0088849785
110012,0.043263853
110013,0.02598439
110014,0.008748122
110015,0.006093079
110016,0.083830014
110017,0.0050067035
110018,0.280353
110019,0.020716049
110020,0.01954123
110021,0.02339337
110022,0.023266304
110023,0.026577553
110024,0.040901992
110025,0.0131534
110026,0.22215632
110027,0.021083124
110028,0.5197851
110029,0.31409472
110030,0.0031351205
110031,0.06931015
110032,0.3368613
110033,0.005613493
110034,0.028598912
110035,0.029251287
110036,0.020710638
110037,0.01183055
110038,0.06108079
110039,0.053512994
110040,0.033329327
110041,0.022212509
110042,0.008178866
110043,0.00949066
110044,0.011469299
110045,0.038649943
110046,0.015926184
110047,0.019478539
110048,0.054506358
110049,0.12853685
110050,0.013306616
110051,0.047350224
110052,0.26788914
110053,0.08099859
110054,0.030401688
110055,0.016324723
110056,0.058058403
110057,0.06535693
110058,0.059227742
110059,0.040520582
110060,0.017856222
110061,0.22785285
110062,0.08663695
110063,0.016088383
110064,0.008273042
110065,0.0059880447
110066,0.020471772
110067,0.010791997
110068,0.008078557
110069,0.005652388
110070,0.38669637
110071,0.008775354
110072,0.02710254
110073,0.005055909
110074,0.6292518
110075,0.5540907
110076,0.14642738
110077,0.14622954
110078,0.10637405
110079,0.06394992
110080,0.005205507
110081,0.2641698
110082,0.3186444
110083,0.0109402165
110084,0.01007792
110085,0.01781494
110086,0.07709045
110087,0.020903282
110088,0.036284596
110089,0.008031478
110090,0.01708101
110091,0.21564904
110092,0.06651837
110093,0.026573755
110094,0.12553452
110095,0.0044519985
110096,0.4847307
110097,0.3210742
110098,0.046169557
110099,0.029652873
110100,0.046186335
110101,0.014221851
110102,0.04259354
110103,0.0523255
110104,0.101978086
110105,0.074693315
110106,0.18724734
110107,0.0827558
110108,0.019497918
110109,0.16067666
110110,0.007237271
110111,0.014010805
110112,0.07859347
110113,0.6311181
110114,0.022815753
110115,0.0069853477
110116,0.18324207
110117,0.073592186
110118,0.0059030633
110119,0.11165053
110120,0.017619157
110121,0.0034949651
110122,0.016973905
110123,0.067195505
110124,0.063775554
110125,0.13057996
110126,0.55788475
110127,0.0549453
110128,0.028785555
110129,0.2694372
110130,0.16175391
110131,0.105159484
110132,0.18365282
110133,0.089701526
110134,0.069113664
110135,0.29302895
110136,0.38353273
110137,0.0024684654
110138,0.06653136
110139,0.1182507
110140,0.034898356
110141,0.025886727
110142,0.13498364
110143,0.09222679
110144,0.079138555
110145,0.07221472
110146,0.28408748
110147,0.09501377
110148,0.048635937
110149,0.019073257
110150,0.0796809
110151,0.002452839
110152,0.028949553
110153,0.05245664
110154,0.01996076
110155,0.042459723
110156,0.005591728
110157,0.042619202
110158,0.071945086
110159,0.012892911
110160,0.018980274
110161,0.0080122175
110162,0.003957854
110163,0.0074778344
110164,0.05123956
110165,0.014198312
110166,0.13839127
110167,0.0039996207
110168,0.0048457133
110169,0.05472435
110170,0.0069071143
110171,0.004838423
110172,0.030356755
110173,0.043745022
110174,0.09768087
110175,0.030007673
110176,0.010895834
110177,0.40370357
110178,0.11942948
110179,0.24572638
110180,0.01449065
110181,0.0915475
110182,0.022912387
110183,0.13332543
110184,0.15801966
110185,0.005205586
110186,0.007303618
110187,0.0063526263
110188,0.016161742
110189,0.020599468
110190,0.09651862
110191,0.037222467
110192,0.038842034
110193,0.08181762
110194,0.053993564
110195,0.008077274
110196,0.27824777
110197,0.11443823
110198,0.018595973
110199,0.013399776
110200,0.018066261
110201,0.0056831874
110202,0.028317045
110203,0.012888912
110204,0.1705333
110205,0.33629286
110206,0.047103904
110207,0.009946932
110208,0.013268405
110209,0.024443593
110210,0.13729885
110211,0.012360822
110212,0.049754106
110213,0.091427445
110214,0.082302414
110215,0.28543994
110216,0.23509485
110217,0.1354386
110218,0.036629785
110219,0.024352934
110220,0.021327047
110221,0.035101555
110222,0.09713001
110223,0.03542786
110224,0.16266766
110225,0.4122789
110226,0.13354203
110227,0.010525038
110228,0.08043342
110229,0.065589495
110230,0.21862869
110231,0.01781167
110232,0.018159978
110233,0.0067344145
110234,0.020066265
110235,0.1486107
110236,0.093490504
110237,0.009975109
110238,0.007951561
110239,0.03818239
110240,0.029088246
110241,0.0074359565
110242,0.04298058
110243,0.0398818
110244,0.22001207
110245,0.020697435
110246,0.108473726
110247,0.02003516
110248,0.058957227
110249,0.012470454
110250,0.46040425
110251,0.059782326
110252,0.008097648
110253,0.0028780114
110254,0.031437535
110255,0.0043114913
110256,0.0030502717
110257,0.012470601
110258,0.05756486
110259,0.11245453
110260,0.3602454
110261,0.0166895
110262,0.20955066
110263,0.017474549
110264,0.02576983
110265,0.0693747
110266,0.039449666
110267,0.011204805
110268,0.07380045
110269,0.19744748
110270,0.016341155
110271,0.008927937
110272,0.016097263
110273,0.047239292
110274,0.020874886
110275,0.020431627
110276,0.12364019
110277,0.009641471
110278,0.058590937
110279,0.04078812
110280,0.0829741
110281,0.035391223
110282,0.14865859
110283,0.012935405
110284,0.01734443
110285,0.5507029
110286,0.003994021
110287,0.2299078
110288,0.04116771
110289,0.017176105
110290,0.02641388
110291,0.2222064
110292,0.18975262
110293,0.13836658
110294,0.09513871
110295,0.08135008
110296,0.13799001
110297,0.20918146
110298,0.028352913
110299,0.02741472
110300,0.043348324
110301,0.04993893
110302,0.096073724
110303,0.0041473443
110304,0.027049625
110305,0.0068383254
110306,0.040705048
110307,0.019857364
110308,0.0059022885
110309,0.029855857
110310,0.00479105
110311,0.017085614
110312,0.008740025
110313,0.13304695
110314,0.033821702
110315,0.009485095
110316,0.005741845
110317,0.025557553
110318,0.2496657
110319,0.30678597
110320,0.0063437293
110321,0.09849167
110322,0.04597626
110323,0.015568095
110324,0.019715916
110325,0.35239956
110326,0.02121809
110327,0.031917065
110328,0.14091426
110329,0.0044018887
110330,0.0057270657
110331,0.10251008
110332,0.0635663
110333,0.14519604
110334,0.030096399
110335,0.07550692
110336,0.022498036
110337,0.20342742
110338,0.004434359
110339,0.030681027
110340,0.00944073
110341,0.10664227
110342,0.22883955
110343,0.011711787
110344,0.22664982
110345,0.04391828
110346,0.013678923
110347,0.012341028
110348,0.03427537
110349,0.31824765
110350,0.075261295
110351,0.07608283
110352,0.34657723
110353,0.011719716
110354,0.30011338
110355,0.022340868
110356,0.008674218
110357,0.17013237
110358,0.01932004
110359,0.005932748
110360,0.0055509303
110361,0.019704744
110362,0.049560454
110363,0.081928626
110364,0.32111323
110365,0.31262517
110366,0.04247127
110367,0.037217297
110368,0.18230166
110369,0.051165838
110370,0.01827642
110371,0.08464691
110372,0.01659268
110373,0.5967123
110374,0.043360133
110375,0.0362884
110376,0.016011145
110377,0.007211444
110378,0.09476826
110379,0.010935352
110380,0.032181364
110381,0.098023325
110382,0.3134086
110383,0.10524133
110384,0.05978578
110385,0.18881401
110386,0.08464421
110387,0.07104684
110388,0.15883835
110389,0.018668672
110390,0.07571675
110391,0.048555966
110392,0.18766433
110393,0.0046785665
110394,0.006301342
110395,0.026292196
110396,0.1622882
110397,0.010597388
110398,0.043869093
110399,0.28635198
110400,0.01437822
110401,0.0065220944
110402,0.09312622
110403,0.06566003
110404,0.1461669
110405,0.07778091
110406,0.19685072
110407,0.103976905
110408,0.30987582
110409,0.009314909
110410,0.011127411
110411,0.00881372
110412,0.019783901
110413,0.043088015
110414,0.026382132
110415,0.013949314
110416,0.048968837
110417,0.048619866
110418,0.26182175
110419,0.035929207
110420,0.041082643
110421,0.12889402
110422,0.0130264545
110423,0.07293313
110424,0.08311417
110425,0.039521825
110426,0.007623298
110427,0.07281611
110428,0.035420604
110429,0.02072001
110430,0.06415245
110431,0.0051949713
110432,0.008031869
110433,0.05526022
110434,0.25797322
110435,0.052441847
110436,0.011040622
110437,0.2864211
110438,0.013632622
110439,0.18987355
110440,0.0037129687
110441,0.2089331
110442,0.12066864
110443,0.19711322
110444,0.27522495
110445,0.072861515
110446,0.0040530846
110447,0.07712135
110448,0.066269845
110449,0.07245159
110450,0.08086736
110451,0.030058311
110452,0.34738532
110453,0.04186161
110454,0.025009464
110455,0.013559458
110456,0.018176047
110457,0.048325576
110458,0.09592843
110459,0.015620016
110460,0.024918562
110461,0.28958085
110462,0.1400098
110463,0.05661783
110464,0.036308404
110465,0.0429565
110466,0.047183126
110467,0.03347981
110468,0.0020434132
110469,0.03639499
