id,prob
110607,0.0138869
110608,0.00763696
110609,0.00762948
110610,0.276749
110611,0.290504
110612,0.0234393
110613,0.00732528
110614,0.0063148
110615,0.0233344
110616,0.00574016
110617,0.0696284
110618,0.0165272
110619,0.0263142
110620,0.0372454
110621,0.130818
110622,0.0222915
110623,0.147927
110624,0.00457582
110625,0.00495883
110626,0.10961
110627,0.00747687
110628,0.0192949
110629,0.010285
110630,0.0139426
110631,0.0150672
110632,0.0120379
110633,0.0105698
110634,0.0209573
110635,0.28435
110636,0.0635361
110637,0.19897
110638,0.0520803
110639,0.125699
110640,0.0350273
110641,0.0165638
110642,0.0130038
110643,0.0115052
110644,0.0340118
110645,0.515755
110646,0.270618
110647,0.0183866
110648,0.00774533
110649,0.00571775
110650,0.0090446
110651,0.0266331
110652,0.0722785
110653,0.0252655
110654,0.00936691
110655,0.164471
110656,0.0474171
110657,0.033145
110658,0.0709844
110659,0.105505
110660,0.0179355
110661,0.00978906
110662,0.102295
110663,0.0124323
110664,0.03016
110665,0.00539389
110666,0.00711715
110667,0.0192445
110668,0.148778
110669,0.0941205
110670,0.164466
110671,0.0829781
110672,0.0210118
110673,0.0214713
110674,0.0381468
110675,0.00712085
110676,0.045797
110677,0.119515
110678,0.196532
110679,0.0172626
110680,0.0145266
110681,0.114412
110682,0.0220097
110683,0.00219524
110684,0.039116
110685,0.06182
110686,0.0673703
110687,0.0175695
110688,0.0205246
110689,0.0271209
110690,0.00900245
110691,0.0132079
110692,0.00656294
110693,0.02177
110694,0.0371059
110695,0.122603
110696,0.71509
110697,0.00771159
110698,0.131933
110699,0.0631684
110700,0.142851
110701,0.336376
110702,0.132376
110703,0.0179545
110704,0.00495128
110705,0.0138032
110706,0.335209
110707,0.00620318
110708,0.104813
110709,0.00905707
110710,0.32613
110711,0.025691
110712,0.0159325
110713,0.0138924
110714,0.00943996
110715,0.0497121
110716,0.316269
110717,0.0120136
110718,0.025984
110719,0.0151221
110720,0.0184729
110721,0.0895945
110722,0.012317
110723,0.0104362
110724,0.0388128
110725,0.553753
110726,0.111216
110727,0.132644
110728,0.0120968
110729,0.0455006
110730,0.00445829
110731,0.0338332
110732,0.0395827
110733,0.0308683
110734,0.0719607
110735,0.0118752
110736,0.0155581
110737,0.00484342
110738,0.0112302
110739,0.048553
110740,0.0238209
110741,0.0221651
110742,0.0235742
110743,0.0147631
110744,0.324882
110745,0.0360177
110746,0.00866592
110747,0.00970038
110748,0.119631
110749,0.0453206
110750,0.0257395
110751,0.00762393
110752,0.0362989
110753,0.0565594
110754,0.0154676
110755,0.0691251
110756,0.102697
110757,0.0695404
110758,0.0275449
110759,0.00384656
110760,0.36754
110761,0.0457373
110762,0.00458364
110763,0.0442567
110764,0.12821
110765,0.00981196
110766,0.0279199
110767,0.00197662
110768,0.00109013
110769,0.0136165
110770,0.00917878
110771,0.151552
110772,0.0498928
110773,0.0394391
110774,0.0186231
110775,0.0120736
110776,0.0964597
110777,0.209318
110778,0.0114028
110779,0.0270959
110780,0.211259
110781,0.0113244
110782,0.0575065
110783,0.149795
110784,0.0103816
110785,0.0084486
110786,0.117515
110787,0.109453
110788,0.101024
110789,0.154974
110790,0.178945
110791,0.0123304
110792,0.00453444
110793,0.018358
110794,0.0120808
110795,0.0053304
110796,0.00554453
110797,0.105175
110798,0.0111697
110799,0.0380369
110800,0.0640129
110801,0.154116
110802,0.0132007
110803,0.155018
110804,0.0733782
110805,0.00428409
110806,0.0249819
110807,0.0127635
110808,0.0299179
110809,0.166913
110810,0.0153544
110811,0.0077008
110812,0.0250198
110813,0.0175756
110814,0.134905
110815,0.0256679
110816,0.0668138
110817,0.0467745
110818,0.00292457
110819,0.106739
110820,0.0386665
110821,0.419279
110822,0.0230314
110823,0.0233006
110824,0.0255074
110825,0.00214888
110826,0.013002
110827,0.0227559
110828,0.0276327
110829,0.0103722
110830,0.0971844
110831,0.382939
110832,0.0103025
110833,0.023009
110834,0.083538
110835,0.340753
110836,0.0675153
110837,0.0205835
110838,0.00566963
110839,0.0304109
110840,0.0456051
110841,0.0662836
110842,0.00728952
110843,0.0336134
110844,0.0269053
110845,0.063538
110846,0.0142708
110847,0.0511494
110848,0.0122385
110849,0.00364387
110850,0.0377072
110851,0.0222115
110852,0.0368987
110853,0.0108583
110854,0.293948
110855,0.140058
110856,0.0164266
110857,0.0139162
110858,0.0737622
110859,0.00696738
110860,0.012783
110861,0.00597935
110862,0.406228
110863,0.117372
110864,0.0268962
110865,0.00421464
110866,0.00804409
110867,0.00903417
110868,0.111341
110869,0.0340397
110870,0.150391
110871,0.153022
110872,0.0153145
110873,0.00766692
110874,0.11644
110875,0.00688445
110876,0.0335425
110877,0.0360525
110878,0.211792
110879,0.0402003
110880,0.577867
110881,0.179271
110882,0.00589374
110883,0.0144032
110884,0.0286316
110885,0.1534
110886,0.0111902
110887,0.368748
110888,0.298636
110889,0.00485827
110890,0.00492246
110891,0.0735678
110892,0.0942446
110893,0.0103751
110894,0.0112046
110895,0.0448421
110896,0.0101754
110897,0.102166
110898,0.0489061
110899,0.258715
110900,0.148283
110901,0.0087512
110902,0.018132
110903,0.11385
110904,0.0333007
110905,0.0271914
110906,0.131442
110907,0.054526
110908,0.167572
110909,0.00471614
110910,0.0100145
110911,0.0137278
110912,0.00483662
110913,0.101982
110914,0.168607
110915,0.0138129
110916,0.00420204
110917,0.0108668
110918,0.0122407
110919,0.00726783
110920,0.186767
110921,0.00604675
110922,0.0269867
110923,0.13567
110924,0.0132431
110925,0.0247498
110926,0.0949365
110927,0.0330239
110928,0.0282377
110929,0.0166675
110930,0.00289178
110931,0.0153264
110932,0.283459
110933,0.0592332
110934,0.0793604
110935,0.345293
110936,0.0112865
110937,0.0264026
110938,0.505928
110939,0.382092
110940,0.0649352
110941,0.0106113
110942,0.0167933
110943,0.0194344
110944,0.0491345
110945,0.0170181
110946,0.0470055
110947,0.00343967
110948,0.024685
110949,0.00414853
110950,0.0202128
110951,0.0686096
110952,0.00871661
110953,0.171399
110954,0.206717
110955,0.14373
110956,0.0746827
110957,0.0170992
110958,0.20257
110959,0.00594184
110960,0.0467135
110961,0.0801774
110962,0.161904
110963,0.546539
110964,0.0562054
110965,0.0684801
110966,0.0413394
110967,0.00810577
110968,0.207001
110969,0.0126072
110970,0.0174495
110971,0.00754823
110972,0.298566
110973,0.0166203
110974,0.0128327
110975,0.0261918
110976,0.00616976
110977,0.0925445
110978,0.0114976
110979,0.0528263
110980,0.162726
110981,0.17146
110982,0.0458481
110983,0.0756307
110984,0.0067959
110985,0.0118395
110986,0.0637326
110987,0.00709829
110988,0.0191829
110989,0.0683241
110990,0.0393986
110991,0.505592
110992,0.0176911
110993,0.0219005
110994,0.517734
110995,0.293683
110996,0.184469
110997,0.00769863
110998,0.0541007
110999,0.0855393
111000,0.0517348
111001,0.0794917
111002,0.0556926
111003,0.0419353
111004,0.227351
111005,0.0301754
111006,0.0179957
111007,0.0450849
111008,0.0554342
111009,0.0920211
111010,0.0201545
111011,0.00420126
111012,0.0238388
111013,0.00329746
111014,0.0140086
111015,0.135916
111016,0.010586
111017,0.0287907
111018,0.00644163
111019,0.0272348
111020,0.0242071
111021,0.0407267
111022,0.00248647
111023,0.0570287
111024,0.0655863
111025,0.00438733
111026,0.0282891
111027,0.303992
111028,0.0621039
111029,0.318111
111030,0.0154003
111031,0.0191231
111032,0.0557686
111033,0.0691733
111034,0.0275985
111035,0.0113856
111036,0.0139203
111037,0.015734
111038,0.106074
111039,0.122092
111040,0.0225957
111041,0.00940105
111042,0.156666
111043,0.0203221
111044,0.00598966
111045,0.00439611
111046,0.0120654
111047,0.512621
111048,0.0377285
111049,0.0377896
111050,0.0149154
111051,0.0272699
111052,0.0178776
111053,0.226756
111054,0.0484073
111055,0.182707
111056,0.0100581
111057,0.00457632
111058,0.00359548
111059,0.0312994
111060,0.405142
111061,0.0556924
111062,0.0309258
111063,0.285181
111064,0.0296062
111065,0.0251813
111066,0.00352894
111067,0.157118
111068,0.0314366
111069,0.0171259
111070,0.265901
111071,0.017445
111072,0.0364036
111073,0.608764
111074,0.0162622
111075,0.00357836
111076,0.00619415
111077,0.164753
111078,0.0294327
111079,0.526712
111080,0.00203765
111081,0.082955
111082,0.00308203
111083,0.0258393
111084,0.0184788
111085,0.00336828
111086,0.0766314
111087,0.00210294
111088,0.0649038
111089,0.104699
111090,0.0516953
111091,0.292086
111092,0.0431828
111093,0.0183663
111094,0.0557469
111095,0.0881218
111096,0.0185521
111097,0.296321
111098,0.0176317
111099,0.259272
111100,0.155355
111101,0.0553686
111102,0.0169541
111103,0.463731
111104,0.0242361
111105,0.0334817
111106,0.0252052
111107,0.0290857
111108,0.0272363
111109,0.00508461
111110,0.00453745
111111,0.0144442
111112,0.0290055
111113,0.111009
111114,0.0153651
111115,0.0276318
111116,0.0208052
111117,0.15407
111118,0.147308
111119,0.00793383
111120,0.00585967
111121,0.0465155
111122,0.285951
111123,0.280159
111124,0.0473144
111125,0.00565444
111126,0.0259363
111127,0.00583223
111128,0.0352075
111129,0.00748316
111130,0.00848542
111131,0.193407
111132,0.0118719
111133,0.180405
111134,0.00527849
111135,0.16366
111136,0.027196
111137,0.0713816
111138,0.0326381
111139,0.00616442
111140,0.00647638
111141,0.208755
111142,0.0125496
111143,0.0274027
111144,0.0168184
111145,0.0278074
111146,0.00616507
111147,0.030804
111148,0.0167501
111149,0.019013
111150,0.0354219
111151,0.0475384
111152,0.387008
111153,0.312539
111154,0.0138123
111155,0.172412
111156,0.0365918
111157,0.0269673
111158,0.0805259
111159,0.216793
111160,0.115514
111161,0.00577706
111162,0.00656711
111163,0.00709232
111164,0.0272677
111165,0.184938
111166,0.0357516
111167,0.295391
111168,0.262019
111169,0.0382627
111170,0.017177
111171,0.00504173
111172,0.014596
111173,0.0324486
111174,0.0521694
111175,0.0290519
111176,0.107072
111177,0.00342918
111178,0.013964
111179,0.0379419
111180,0.0289302
111181,0.0408646
111182,0.0227409
111183,0.0138582
111184,0.0120255
111185,0.010807
111186,0.0405865
111187,0.187417
111188,0.0548673
111189,0.0340945
111190,0.0282561
111191,0.00502166
111192,0.0348037
111193,0.0247387
111194,0.0922039
111195,0.0202157
111196,0.178159
111197,0.00674229
111198,0.0258133
111199,0.0074363
111200,0.176791
111201,0.377941
111202,0.00950456
111203,0.085803
111204,0.0272552
111205,0.0112546
111206,0.00751195
111207,0.0130899
111208,0.00962125
111209,0.052123
111210,0.00498809
111211,0.0150247
111212,0.0106488
111213,0.0651611
111214,0.0800687
111215,0.012877
111216,0.00490665
111217,0.0271606
111218,0.0215024
111219,0.0749135
111220,0.0929563
111221,0.00662405
111222,0.0745836
111223,0.172167
111224,0.0133963
111225,0.0563504
111226,0.0744527
111227,0.0904549
111228,0.1052
111229,0.201905
111230,0.085207
111231,0.00730223
111232,0.0126309
111233,0.105848
111234,0.0304503
111235,0.00435475
111236,0.366202
111237,0.00612153
111238,0.0487915
111239,0.0156437
111240,0.0812763
111241,0.0249047
111242,0.0366006
111243,0.170023
111244,0.0857741
111245,0.0806154
111246,0.159946
111247,0.00946051
111248,0.0561883
111249,0.176551
111250,0.051539
111251,0.00874357
111252,0.00262046
111253,0.150557
111254,0.241869
111255,0.0228468
111256,0.0753031
111257,0.0787091
111258,0.0149869
111259,0.120924
111260,0.0154015
111261,0.0495419
111262,0.116264
111263,0.200253
111264,0.0111611
111265,0.0104983
111266,0.00529683
111267,0.00968424
111268,0.0159133
111269,0.0989293
111270,0.1466
111271,0.314455
111272,0.0116921
111273,0.0127456
111274,0.0742169
111275,0.0219175
111276,0.0825167
111277,0.187411
111278,0.0176546
111279,0.0505459
111280,0.0920753
111281,0.0352467
111282,0.144105
111283,0.020571
111284,0.0175346
111285,0.204352
111286,0.15934
111287,0.0238185
111288,0.0105704
111289,0.156242
111290,0.0511002
111291,0.00532155
111292,0.217871
111293,0.105331
111294,0.0148167
111295,0.0142864
111296,0.0267352
111297,0.00583477
111298,0.380293
111299,0.109796
111300,0.169165
111301,0.266719
111302,0.0231321
111303,0.0392178
111304,0.0087472
111305,0.00485996
111306,0.0794844
111307,0.0264305
111308,0.0213367
111309,0.227528
111310,0.133245
111311,0.0103188
111312,0.584357
111313,0.0109577
111314,0.00246923
111315,0.0763951
111316,0.272744
111317,0.0216116
111318,0.0566708
111319,0.00736406
111320,0.339174
111321,0.0622134
111322,0.00730347
111323,0.0112074
111324,0.135174
111325,0.0516438
111326,0.0259985
111327,0.00477263
111328,0.11268
111329,0.0175791
111330,0.121778
111331,0.0177649
111332,0.0607086
111333,0.108343
111334,0.135627
111335,0.00921742
111336,0.00787991
111337,0.0125786
111338,0.0301103
111339,0.0902296
111340,0.204125
111341,0.0217795
111342,0.0521588
111343,0.025331
111344,0.118753
111345,0.0499606
111346,0.0596422
111347,0.00901494
111348,0.00174027
111349,0.0442631
111350,0.00560705
111351,0.141962
111352,0.0415559
111353,0.0595922
111354,0.0389113
111355,0.243722
111356,0.0146115
111357,0.0121022
111358,0.037306
111359,0.052689
111360,0.0217899
111361,0.0188981
111362,0.00430649
111363,0.0699676
111364,0.0220819
111365,0.0309458
111366,0.00918395
111367,0.0366317
111368,0.00890885
111369,0.131182
111370,0.00256683
111371,0.0194897
111372,0.00847056
111373,0.358665
111374,0.0427968
111375,0.00946337
111376,0.051753
111377,0.00365742
111378,0.0326844
111379,0.00928641
111380,0.0542698
111381,0.214909
111382,0.110885
111383,0.020601
111384,0.00852038
111385,0.0754388
111386,0.00880643
111387,0.121744
111388,0.0152171
111389,0.0144188
111390,0.0393082
111391,0.0061641
111392,0.0501448
111393,0.0780101
111394,0.0183117
111395,0.125422
111396,0.0126015
111397,0.00842947
111398,0.0158308
111399,0.163993
111400,0.024187
111401,0.263185
111402,0.061587
111403,0.067037
111404,0.0205221
111405,0.269962
111406,0.0161861
111407,0.0619723
111408,0.0121186
111409,0.00761011
111410,0.183119
111411,0.030374
111412,0.0270586
111413,0.0309065
111414,0.00728345
111415,0.0510061
111416,0.136042
111417,0.00671724
111418,0.00382066
111419,0.00589553
111420,0.0228299
111421,0.00437769
111422,0.00397508
111423,0.0351907
111424,0.186191
111425,0.0224246
111426,0.0995117
111427,0.136799
111428,0.0149156
111429,0.0622285
111430,0.0242112
111431,0.0263491
111432,0.0753847
111433,0.164168
111434,0.08813
111435,0.040227
111436,0.0377926
111437,0.0593883
111438,0.115088
111439,0.0430604
111440,0.136236
111441,0.0456323
111442,0.0327992
111443,0.152578
111444,0.0789325
111445,0.0688124
111446,0.181778
111447,0.0291343
111448,0.217235
111449,0.0918935
111450,0.00298638
111451,0.023336
111452,0.111937
111453,0.0177821
111454,0.0128399
111455,0.128152
111456,0.0291038
111457,0.238032
111458,0.00953981
111459,0.0418625
111460,0.0724865
111461,0.0297269
111462,0.1966
111463,0.330934
111464,0.0274323
111465,0.0675559
111466,0.0119729
111467,0.0778647
111468,0.205338
111469,0.241364
111470,0.215251
111471,0.0384276
111472,0.0106015
111473,0.0103945
111474,0.251191
111475,0.135985
111476,0.0239358
111477,0.0732148
111478,0.0616048
111479,0.178174
111480,0.00852896
111481,0.0653212
111482,0.00302173
111483,0.0698479
111484,0.0459904
111485,0.142791
111486,0.315245
111487,0.00721387
111488,0.0795386
111489,0.0349853
111490,0.134841
111491,0.035091
111492,0.165381
111493,0.27195
111494,0.0750219
111495,0.0352653
111496,0.105212
111497,0.00396094
111498,0.00761626
111499,0.281231
111500,0.0049103
111501,0.00536344
111502,0.128532
111503,0.0456435
111504,0.0290825
111505,0.0367993
111506,0.0240658
111507,0.0370862
111508,0.19188
111509,0.014273
111510,0.256068
111511,0.0124909
111512,0.085087
111513,0.15419
111514,0.00275666
111515,0.0543333
111516,0.340086
111517,0.0354303
111518,0.196633
111519,0.152191
111520,0.38308
111521,0.145666
111522,0.0333302
111523,0.0732334
111524,0.0785035
111525,0.0627672
111526,0.102289
111527,0.439463
111528,0.098867
111529,0.0116276
111530,0.0958472
111531,0.0333362
111532,0.0145471
111533,0.0334162
111534,0.0137914
111535,0.0116577
111536,0.202784
111537,0.00815863
111538,0.066176
111539,0.0887673
111540,0.28186
111541,0.0729766
111542,0.00866849
111543,0.03229
111544,0.176423
111545,0.0144636
111546,0.134996
111547,0.0194688
111548,0.0341552
111549,0.00878901
111550,0.0572105
111551,0.140131
111552,0.0226159
111553,0.0121426
111554,0.00901923
111555,0.00915306
111556,0.0702415
111557,0.0141323
111558,0.16931
111559,0.347266
111560,0.00653592
111561,0.155167
111562,0.0133777
111563,0.150002
111564,0.00520716
111565,0.0167703
111566,0.186829
111567,0.0256392
111568,0.329685
111569,0.134326
111570,0.0032061
111571,0.00509294
111572,0.0240602
111573,0.0212126
111574,0.195054
111575,0.177314
111576,0.0166166
111577,0.0108255
111578,0.00617897
111579,0.0445745
111580,0.00255306
111581,0.116558
111582,0.0450994
111583,0.019668
111584,0.365694
111585,0.0123198
111586,0.0152943
111587,0.0119666
111588,0.0179275
111589,0.0731521
111590,0.0276497
111591,0.00415196
111592,0.0223918
111593,0.0712555
111594,0.487974
111595,0.160927
111596,0.320839
111597,0.00382762
111598,0.064879
111599,0.0576264
111600,0.330415
111601,0.00571081
111602,0.0211319
111603,0.303825
111604,0.117964
111605,0.0698054
111606,0.0887609
111607,0.195983
111608,0.0339303
111609,0.128029
111610,0.02963
111611,0.059073
111612,0.00845697
111613,0.00887724
111614,0.00338801
111615,0.0161354
111616,0.112554
111617,0.301586
111618,0.0400065
111619,0.013606
111620,0.408285
111621,0.0246546
111622,0.535575
111623,0.155342
111624,0.0243874
111625,0.00228837
111626,0.0403863
111627,0.00415529
111628,0.0585344
111629,0.0365587
111630,0.0189743
111631,0.0692048
111632,0.00864507
111633,0.0068168
111634,0.0137958
111635,0.425491
111636,0.241693
111637,0.0123396
111638,0.231194
111639,0.0909446
111640,0.0126027
111641,0.0134898
111642,0.00285087
111643,0.0290322
111644,0.0081707
111645,0.0248495
111646,0.0166849
111647,0.00434242
111648,0.0220574
111649,0.113744
111650,0.0927186
111651,0.0344065
111652,0.0796656
111653,0.0504102
111654,0.0071287
111655,0.310663
111656,0.023182
111657,0.161968
111658,0.0163527
111659,0.0388796
111660,0.0038175
111661,0.0294457
111662,0.183345
111663,0.00564699
111664,0.0548983
111665,0.00419406
111666,0.0138998
111667,0.0186277
111668,0.122498
111669,0.00820144
111670,0.0265633
111671,0.0241193
111672,0.00621517
111673,0.00644827
111674,0.0196241
111675,0.068052
111676,0.124983
111677,0.00622957
111678,0.0275358
111679,0.268261
111680,0.0317971
111681,0.00864141
111682,0.0110566
111683,0.0180368
111684,0.0175743
111685,0.0227047
111686,0.018728
111687,0.0206109
111688,0.083323
111689,0.00917859
111690,0.142744
111691,0.16023
111692,0.0200069
111693,0.0103769
111694,0.00909484
111695,0.0834729
111696,0.00719356
111697,0.0428138
111698,0.0548323
111699,0.0656009
111700,0.0189481
111701,0.0959536
111702,0.102487
111703,0.285518
111704,0.0139087
111705,0.181268
111706,0.0401749
111707,0.0159967
111708,0.0033618
111709,0.0246785
111710,0.0167905
111711,0.0213408
111712,0.0572218
111713,0.0620068
111714,0.00307889
111715,0.0984443
111716,0.00997316
111717,0.322036
111718,0.0138291
111719,0.0246407
111720,0.00536542
111721,0.0226848
111722,0.00947157
111723,0.0123703
111724,0.109343
111725,0.234961
111726,0.0193305
111727,0.0515534
111728,0.0621537
111729,0.590527
111730,0.0848435
111731,0.0203396
111732,0.421776
111733,0.249798
111734,0.00986454
111735,0.0144946
111736,0.47097
111737,0.0433908
111738,0.267351
111739,0.00684809
111740,0.00686151
111741,0.00480416
111742,0.0391351
111743,0.0106659
111744,0.0102579
111745,0.0323551
111746,0.0081797
111747,0.00246838
111748,0.0391213
111749,0.0285485
111750,0.0225935
111751,0.102953
111752,0.0856277
111753,0.0127738
111754,0.153771
111755,0.0699287
111756,0.0373582
111757,0.0931901
111758,0.2085
111759,0.354206
111760,0.398687
111761,0.0374103
111762,0.48319
111763,0.037997
111764,0.0145412
111765,0.00279155
111766,0.0224183
111767,0.0077548
111768,0.0081711
111769,0.0119864
111770,0.0211215
111771,0.138682
111772,0.0190507
111773,0.380661
111774,0.0767997
111775,0.23036
111776,0.055328
111777,0.103214
111778,0.0176469
111779,0.464599
111780,0.191961
111781,0.234935
111782,0.0151922
111783,0.0564696
111784,0.161687
111785,0.0163415
111786,0.181832
111787,0.0405399
111788,0.00946893
111789,0.0360523
111790,0.318499
111791,0.0663304
111792,0.564805
111793,0.036198
111794,0.0465673
111795,0.00806175
111796,0.205422
111797,0.0346809
111798,0.657585
111799,0.0452361
111800,0.0517009
111801,0.0310885
111802,0.235924
111803,0.0926847
111804,0.0339911
111805,0.017661
111806,0.174181
111807,0.0303125
111808,0.0142971
111809,0.365027
111810,0.0275997
111811,0.0312816
111812,0.0336611
111813,0.00351153
111814,0.125326
111815,0.0632374
111816,0.00609611
111817,0.0120861
111818,0.015101
111819,0.00820039
111820,0.0224295
111821,0.0726961
111822,0.648071
111823,0.0319183
111824,0.0235128
111825,0.00324659
111826,0.199592
111827,0.0870102
111828,0.0238934
111829,0.0285854
111830,0.0276582
111831,0.00934858
111832,0.0107675
111833,0.196947
111834,0.369292
111835,0.065634
111836,0.376614
111837,0.0128336
111838,0.0112868
111839,0.0752568
111840,0.00559536
111841,0.0390259
111842,0.151201
111843,0.301687
111844,0.0492441
111845,0.0258955
111846,0.00396044
111847,0.0398022
111848,0.0371208
111849,0.0239945
111850,0.0117617
111851,0.0140285
111852,0.0698069
111853,0.00847475
111854,0.0206553
111855,0.0257994
111856,0.248552
111857,0.00639341
111858,0.377124
111859,0.0271449
111860,0.114558
111861,0.145601
111862,0.00474356
111863,0.0102179
111864,0.0384041
111865,0.135404
111866,0.208212
111867,0.0810246
111868,0.313594
111869,0.00614361
111870,0.0354511
111871,0.38601
111872,0.00829933
111873,0.00419101
111874,0.0549843
111875,0.00885497
111876,0.0232148
111877,0.0126744
111878,0.0165387
111879,0.165283
111880,0.294706
111881,0.0178545
111882,0.0136084
111883,0.229811
111884,0.205599
111885,0.180683
111886,0.0604394
111887,0.0238414
111888,0.209531
111889,0.128776
111890,0.0907489
111891,0.118688
111892,0.0247042
111893,0.251596
111894,0.215584
111895,0.00929973
111896,0.240242
111897,0.0320366
111898,0.00614348
111899,0.0894673
111900,0.00780604
111901,0.00582352
111902,0.23588
111903,0.0539541
111904,0.244769
111905,0.00241587
111906,0.0524803
111907,0.00786105
111908,0.0122488
111909,0.0315771
111910,0.114235
111911,0.0896834
111912,0.0927207
111913,0.0489807
111914,0.16906
111915,0.0179005
111916,0.0217894
111917,0.0938982
111918,0.0842715
111919,0.0129484
111920,0.0746192
111921,0.0090237
111922,0.334833
111923,0.198045
111924,0.00372024
111925,0.00961954
111926,0.444348
111927,0.024847
111928,0.116041
111929,0.0560087
111930,0.0059266
111931,0.0230717
111932,0.00688594
111933,0.0799179
111934,0.0181977
111935,0.0399697
111936,0.0405371
111937,0.00720233
111938,0.0433771
111939,0.00514311
111940,0.0104878
111941,0.0311795
111942,0.337147
111943,0.00380819
111944,0.0208731
111945,0.00585708
111946,0.0243432
111947,0.357565
111948,0.0426722
111949,0.00561587
111950,0.0392372
111951,0.0827681
111952,0.00451357
111953,0.419639
111954,0.00121632
111955,0.0402778
111956,0.0750251
111957,0.0146126
111958,0.0224934
111959,0.0132366
111960,0.00644294
111961,0.041685
111962,0.00350979
111963,0.100856
111964,0.288928
111965,0.227924
111966,0.0474661
111967,0.0544369
111968,0.021859
111969,0.0446056
111970,0.0144293
111971,0.00887899
111972,0.0129685
111973,0.18645
111974,0.124328
111975,0.0835024
111976,0.271512
111977,0.0948434
111978,0.0142656
111979,0.0570106
111980,0.0230957
111981,0.0931079
111982,0.528178
111983,0.0359478
111984,0.0181143
111985,0.203723
111986,0.00591342
111987,0.00453798
111988,0.0210314
111989,0.0125874
111990,0.0956335
111991,0.0416845
111992,0.0644969
111993,0.0132261
111994,0.220708
111995,0.00626001
111996,0.0123091
111997,0.0248297
111998,0.0057203
111999,0.0101347
112000,0.018606
112001,0.0768967
112002,0.0206359
112003,0.0112629
112004,0.258618
112005,0.48358
112006,0.0110524
112007,0.0883268
112008,0.340576
112009,0.0165705
112010,0.0350354
112011,0.106139
112012,0.260241
112013,0.0142876
112014,0.0128458
112015,0.00291262
112016,0.00654441
112017,0.0531837
112018,0.0482596
112019,0.0392119
112020,0.00826218
112021,0.0121872
112022,0.197425
112023,0.0954914
112024,0.0561573
112025,0.450707
112026,0.0331978
112027,0.00727643
112028,0.10458
112029,0.0105078
112030,0.0322679
112031,0.0523962
112032,0.353506
112033,0.0354668
112034,0.00384433
112035,0.00875956
112036,0.0977378
112037,0.00447429
112038,0.0186919
112039,0.45921
112040,0.0161582
112041,0.123918
112042,0.0771604
112043,0.0437161
112044,0.0117621
112045,0.438693
112046,0.216101
112047,0.00386436
112048,0.122379
112049,0.00301558
112050,0.25688
112051,0.151637
112052,0.0208424
112053,0.342859
112054,0.0129265
112055,0.60453
112056,0.0699123
112057,0.0039976
112058,0.256732
112059,0.0152447
112060,0.00895769
112061,0.0696379
112062,0.0254347
112063,0.447625
112064,0.105251
112065,0.0411948
112066,0.157041
112067,0.0580921
112068,0.010367
112069,0.124732
112070,0.407485
112071,0.0655928
112072,0.0118735
112073,0.0749819
112074,0.00695633
112075,0.00603101
112076,0.10234
112077,0.0029534
112078,0.0278982
112079,0.169732
112080,0.00725511
112081,0.0162699
112082,0.0260892
112083,0.0149887
112084,0.00741564
112085,0.0286852
112086,0.0158008
112087,0.00798472
112088,0.0107634
112089,0.00761565
112090,0.0275665
112091,0.0933632
112092,0.014593
112093,0.181121
112094,0.235936
112095,0.00148463
112096,0.0305571
112097,0.0221105
112098,0.0116239
112099,0.0670846
112100,0.330005
112101,0.214502
112102,0.00670616
112103,0.0156562
112104,0.0522039
112105,0.089559
112106,0.067492
112107,0.00542173
112108,0.173202
112109,0.0323257
112110,0.00506243
112111,0.0280065
112112,0.0339312
112113,0.27259
112114,0.0164598
112115,0.0119309
112116,0.0304142
112117,0.0135484
112118,0.0309366
112119,0.479679
112120,0.00478956
112121,0.0757222
112122,0.0478602
112123,0.0324452
112124,0.0344077
112125,0.0129698
112126,0.0321594
112127,0.0115262
112128,0.0633784
112129,0.082047
112130,0.00640727
112131,0.0571156
112132,0.00742472
112133,0.0886457
112134,0.0670064
112135,0.128258
112136,0.0565817
112137,0.0166783
112138,0.0212544
112139,0.0456702
112140,0.00864252
112141,0.190949
112142,0.00826016
112143,0.185007
112144,0.208075
112145,0.00436851
112146,0.00130708
112147,0.491569
112148,0.149665
112149,0.0562826
112150,0.027022
112151,0.235641
112152,0.0851859
112153,0.111691
112154,0.00786301
112155,0.252191
112156,0.0453218
112157,0.0158636
112158,0.00996637
112159,0.185811
112160,0.0154299
112161,0.0555702
112162,0.0162118
112163,0.102217
112164,0.0757027
112165,0.179317
112166,0.00948858
112167,0.530827
112168,0.0320989
112169,0.266335
112170,0.0130264
112171,0.0216316
112172,0.00700353
112173,0.498688
112174,0.0611874
112175,0.00517603
112176,0.0304488
112177,0.24003
112178,0.24923
112179,0.0113148
112180,0.244008
112181,0.383012
112182,0.0116449
112183,0.136491
112184,0.179637
112185,0.0262017
112186,0.0439374
112187,0.0189287
112188,0.00660638
112189,0.566498
112190,0.00690923
112191,0.0752041
112192,0.0202264
112193,0.10269
112194,0.0470274
112195,0.0213099
112196,0.0420512
112197,0.014321
112198,0.0477789
112199,0.0182533
112200,0.0351737
112201,0.00504444
112202,0.032376
112203,0.037953
112204,0.255624
112205,0.0934599
112206,0.0244406
112207,0.0337296
112208,0.0253168
112209,0.0249822
112210,0.463997
112211,0.00453928
112212,0.00705778
112213,0.00752451
112214,0.0393688
112215,0.0239325
