id,prob
110446,0.014753275
110447,0.48556998
110448,0.25188988
110449,0.45247188
110450,0.36052564
110451,0.20937154
110452,0.79661584
110453,0.0802362
110454,0.22390218
110455,0.05160958
110456,0.06446708
110457,0.448062
110458,0.619083
110459,0.078029886
110460,0.19365194
110461,0.6091364
110462,0.6112237
110463,0.32229447
110464,0.29620296
110465,0.25788936
110466,0.23012716
110467,0.4070034
110468,0.0211264
110469,0.34409016
110470,0.22764383
110471,0.5125098
110472,0.51270264
110473,0.31537414
110474,0.40473777
110475,0.11369861
110476,0.64143074
110477,0.37935448
110478,0.29186615
110479,0.7837162
110480,0.22304171
110481,0.72338253
110482,0.10099587
110483,0.50300604
110484,0.1317359
110485,0.89059615
110486,0.785944
110487,0.09870845
110488,0.1112223
110489,0.34449115
110490,0.06104383
110491,0.34061524
110492,0.11406152
110493,0.22762577
110494,0.029716333
110495,0.48916823
110496,0.03967116
110497,0.8590693
110498,0.7659413
110499,0.8630288
110500,0.05807494
110501,0.44178182
110502,0.41309437
110503,0.012081477
110504,0.05290878
110505,0.028967645
110506,0.04787458
110507,0.18244645
110508,0.38554227
110509,0.21463297
110510,0.055182803
110511,0.38120994
110512,0.06559392
110513,0.013686575
110514,0.074184366
110515,0.2777155
110516,0.21499959
110517,0.031753145
110518,0.09422302
110519,0.083374605
110520,0.026365994
110521,0.13762988
110522,0.6200412
110523,0.2984219
110524,0.2595265
110525,0.57163334
110526,0.5442394
110527,0.57731265
110528,0.148418
110529,0.3842639
110530,0.03094264
110531,0.6084097
110532,0.49263132
110533,0.19678971
110534,0.6895729
110535,0.23387578
110536,0.14091343
110537,0.33652547
110538,0.0343795
110539,0.096115075
110540,0.3157365
110541,0.07774711
110542,0.07240888
110543,0.7654515
110544,0.06337489
110545,0.13910605
110546,0.39343357
110547,0.11820048
110548,0.15213038
110549,0.027749253
110550,0.09262885
110551,0.3819583
110552,0.092604324
110553,0.060228527
110554,0.6654876
110555,0.17701887
110556,0.48045084
110557,0.47354963
110558,0.41730854
110559,0.234286
110560,0.1980036
110561,0.30660558
110562,0.6437756
110563,0.24913947
110564,0.15899074
110565,0.21021691
110566,0.16703665
110567,0.075841196
110568,0.24194041
110569,0.77530146
110570,0.26616636
110571,0.74913865
110572,0.3728326
110573,0.12672332
110574,0.095157325
110575,0.38154927
110576,0.10883239
110577,0.11325295
110578,0.64733183
110579,0.28718618
110580,0.5237104
110581,0.19266307
110582,0.07173311
110583,0.7431321
110584,0.32309255
110585,0.7236564
110586,0.4520107
110587,0.19731985
110588,0.82943296
110589,0.5087929
110590,0.2818921
110591,0.047414113
110592,0.023795709
110593,0.27026632
110594,0.19579323
110595,0.43527678
110596,0.7394541
110597,0.034005158
110598,0.24794881
110599,0.15377016
110600,0.19400012
110601,0.023064071
110602,0.20392704
110603,0.51945394
110604,0.18673657
110605,0.23043884
110606,0.07834734
110607,0.091581866
110608,0.07810453
110609,0.021030175
110610,0.5443752
110611,0.78762805
110612,0.107512325
110613,0.034478635
110614,0.08607961
110615,0.095483124
110616,0.026288675
110617,0.46988073
110618,0.1351734
110619,0.16946883
110620,0.19632268
110621,0.6752342
110622,0.10746147
110623,0.48131555
110624,0.020818725
110625,0.038902085
110626,0.49128404
110627,0.03926365
110628,0.12565213
110629,0.035707586
110630,0.102414265
110631,0.09276868
110632,0.097202286
110633,0.06117569
110634,0.16342431
110635,0.70494163
110636,0.35210493
110637,0.68431646
110638,0.32749304
110639,0.6177166
110640,0.20229834
110641,0.12272149
110642,0.05963656
110643,0.08475194
110644,0.14856495
110645,0.80718374
110646,0.75547427
110647,0.076354556
110648,0.04633123
110649,0.04064609
110650,0.09501787
110651,0.19008349
110652,0.35501355
110653,0.18707384
110654,0.057108317
110655,0.6706004
110656,0.3119863
110657,0.22245339
110658,0.42439085
110659,0.27900806
110660,0.1066217
110661,0.038080208
110662,0.53472096
110663,0.08580568
110664,0.102159515
110665,0.058060333
110666,0.05000725
110667,0.1834752
110668,0.50822926
110669,0.49490944
110670,0.56982154
110671,0.37524104
110672,0.1602897
110673,0.15906101
110674,0.08184578
110675,0.054654323
110676,0.31246865
110677,0.52438504
110678,0.53344613
110679,0.1301987
110680,0.09692139
110681,0.48138326
110682,0.121325135
110683,0.012638866
110684,0.17405666
110685,0.33951524
110686,0.43296167
110687,0.0949176
110688,0.10096624
110689,0.1173591
110690,0.03886893
110691,0.101350814
110692,0.047221534
110693,0.13101849
110694,0.12910204
110695,0.5025559
110696,0.855804
110697,0.024378456
110698,0.57970005
110699,0.3924909
110700,0.67248577
110701,0.81268716
110702,0.39766583
110703,0.08057592
110704,0.08173108
110705,0.120508455
110706,0.78288376
110707,0.026060484
110708,0.4135262
110709,0.038405057
110710,0.7834543
110711,0.24092905
110712,0.11607003
110713,0.14321901
110714,0.041401576
110715,0.27590764
110716,0.8024564
110717,0.06599916
110718,0.18373047
110719,0.040111218
110720,0.06389183
110721,0.5105236
110722,0.087140456
110723,0.031205345
110724,0.20639707
110725,0.84615135
110726,0.4215648
110727,0.34980682
110728,0.0640146
110729,0.47953302
110730,0.019321747
110731,0.20838353
110732,0.25208154
110733,0.24489748
110734,0.38305327
110735,0.068620436
110736,0.088775575
110737,0.020001156
110738,0.06094278
110739,0.4123
110740,0.20117795
110741,0.13050935
110742,0.13406117
110743,0.13940904
110744,0.8695336
110745,0.22401659
110746,0.062616155
110747,0.11895344
110748,0.4642374
110749,0.17217596
110750,0.1337576
110751,0.060310267
110752,0.22959425
110753,0.25702474
110754,0.04572606
110755,0.3290453
110756,0.3513164
110757,0.35959858
110758,0.23626
110759,0.028331447
110760,0.74763685
110761,0.42435572
110762,0.049585752
110763,0.26138625
110764,0.32734233
110765,0.021107273
110766,0.089930415
110767,0.024521023
110768,0.005799628
110769,0.10505704
110770,0.089950204
110771,0.67597026
110772,0.19096504
110773,0.129174
110774,0.18366867
110775,0.1257783
110776,0.48472878
110777,0.6618937
110778,0.17534184
110779,0.18313998
110780,0.5705925
110781,0.09557019
110782,0.4178621
110783,0.80691695
110784,0.050540492
110785,0.0664081
110786,0.48225978
110787,0.574759
110788,0.59496003
110789,0.45290762
110790,0.5168535
110791,0.117368616
110792,0.04041925
110793,0.13037737
110794,0.038170718
110795,0.025737826
110796,0.08620273
110797,0.43636572
110798,0.12352376
110799,0.21940784
110800,0.33871087
110801,0.5233392
110802,0.07142635
110803,0.6777032
110804,0.37437063
110805,0.014193433
110806,0.07087794
110807,0.08232164
110808,0.49959502
110809,0.6626174
110810,0.11675718
110811,0.10272795
110812,0.12171714
110813,0.13348992
110814,0.55509615
110815,0.18835491
110816,0.37470716
110817,0.26168707
110818,0.014991769
110819,0.46908623
110820,0.22189952
110821,0.8273148
110822,0.14793816
110823,0.17707685
110824,0.13618948
110825,0.0123577025
110826,0.109170035
110827,0.19321421
110828,0.14536314
110829,0.04489332
110830,0.46287942
110831,0.8055408
110832,0.07665813
110833,0.39192632
110834,0.54754376
110835,0.76755774
110836,0.44130287
110837,0.15399459
110838,0.052801307
110839,0.16524453
110840,0.27734876
110841,0.38672724
110842,0.037895486
110843,0.21219778
110844,0.25830296
110845,0.3318468
110846,0.13188653
110847,0.28452134
110848,0.15757804
110849,0.021442883
110850,0.33935058
110851,0.115582325
110852,0.3104551
110853,0.12749639
110854,0.7936972
110855,0.7226825
110856,0.13490465
110857,0.08059445
110858,0.39793062
110859,0.08487833
110860,0.11087606
110861,0.031340446
110862,0.688415
110863,0.5588942
110864,0.10144185
110865,0.021153757
110866,0.029112745
110867,0.17084612
110868,0.3712875
110869,0.19868195
110870,0.4481601
110871,0.66163915
110872,0.107720114
110873,0.034877725
110874,0.3919959
110875,0.058405552
110876,0.14317115
110877,0.222853
110878,0.61926806
110879,0.16876785
110880,0.75270766
110881,0.62179935
110882,0.041125614
110883,0.07516912
110884,0.24168155
110885,0.57131463
110886,0.08896405
110887,0.8905209
110888,0.746439
110889,0.045672886
110890,0.040461835
110891,0.360831
110892,0.30909753
110893,0.10113307
110894,0.06130205
110895,0.17106453
110896,0.025442177
110897,0.4760918
110898,0.2734212
110899,0.6202344
110900,0.6138544
110901,0.03685743
110902,0.098487884
110903,0.56240237
110904,0.16333383
110905,0.12989818
110906,0.5040995
110907,0.21631756
110908,0.51214534
110909,0.02724163
110910,0.059173502
110911,0.09113657
110912,0.028738726
110913,0.64233327
110914,0.7144554
110915,0.079468295
110916,0.04188028
110917,0.05670053
110918,0.14797677
110919,0.043205477
110920,0.3662624
110921,0.03973
110922,0.21239915
110923,0.5880755
110924,0.16145827
110925,0.19792323
110926,0.4540377
110927,0.22045587
110928,0.110315494
110929,0.16342583
110930,0.021459853
110931,0.08761273
110932,0.66928095
110933,0.42925525
110934,0.52343076
110935,0.7745078
110936,0.047804933
110937,0.1838122
110938,0.77990556
110939,0.68712807
110940,0.60026777
110941,0.048826534
110942,0.10739413
110943,0.055768356
110944,0.34022444
110945,0.23785955
110946,0.25906703
110947,0.020045001
110948,0.16661325
110949,0.015894566
110950,0.11610348
110951,0.3912101
110952,0.05424437
110953,0.6196679
110954,0.71960413
110955,0.46280265
110956,0.46884057
110957,0.21310025
110958,0.64050525
110959,0.041209232
110960,0.459923
110961,0.28159767
110962,0.42586985
110963,0.7311081
110964,0.34191498
110965,0.42502233
110966,0.39470235
110967,0.050819084
110968,0.654793
110969,0.09581504
110970,0.070540585
110971,0.054987926
110972,0.8286991
110973,0.11788332
110974,0.07927356
110975,0.20402844
110976,0.034181893
110977,0.5672224
110978,0.15228975
110979,0.2724137
110980,0.5050672
110981,0.5623349
110982,0.23310249
110983,0.496067
110984,0.06377904
110985,0.102777354
110986,0.33749878
110987,0.037171174
110988,0.1853348
110989,0.25938386
110990,0.20495994
110991,0.8809274
110992,0.11588703
110993,0.08027433
110994,0.7900815
110995,0.76891464
110996,0.6504256
110997,0.029785851
110998,0.20567706
110999,0.32445624
111000,0.11461976
111001,0.3553367
111002,0.49976802
111003,0.2954959
111004,0.6048293
111005,0.23360589
111006,0.057015944
111007,0.29432872
111008,0.32757655
111009,0.38549402
111010,0.12444346
111011,0.055716474
111012,0.087110475
111013,0.011499002
111014,0.05440101
111015,0.52189213
111016,0.056111377
111017,0.2303204
111018,0.030418435
111019,0.15830156
111020,0.24619673
111021,0.32658762
111022,0.011346566
111023,0.24178964
111024,0.65184903
111025,0.041279472
111026,0.12317039
111027,0.76655805
111028,0.33244833
111029,0.64909554
111030,0.052576542
111031,0.077902794
111032,0.5117403
111033,0.24538507
111034,0.07399836
111035,0.07807616
111036,0.12231712
111037,0.11484158
111038,0.55335474
111039,0.3958856
111040,0.17623274
111041,0.059598446
111042,0.52191454
111043,0.08938889
111044,0.042068094
111045,0.04692387
111046,0.10428365
111047,0.8516221
111048,0.19993497
111049,0.3227551
111050,0.09821863
111051,0.25081283
111052,0.15439606
111053,0.619204
111054,0.26620516
111055,0.5269445
111056,0.14967881
111057,0.015689401
111058,0.02434209
111059,0.14683262
111060,0.6059438
111061,0.35833722
111062,0.2751785
111063,0.8104127
111064,0.18828745
111065,0.1358254
111066,0.027744751
111067,0.7032092
111068,0.23298652
111069,0.051339902
111070,0.7224458
111071,0.13113683
111072,0.2077508
111073,0.84123975
111074,0.07419099
111075,0.007875786
111076,0.059818365
111077,0.38052434
111078,0.15660271
111079,0.80356157
111080,0.006054775
111081,0.4026148
111082,0.02331935
111083,0.13277476
111084,0.13579759
111085,0.03629615
111086,0.29828346
111087,0.020085832
111088,0.35843018
111089,0.5521688
111090,0.12223857
111091,0.6810536
111092,0.31779942
111093,0.11854456
111094,0.35578254
111095,0.40523368
111096,0.065550566
111097,0.70788985
111098,0.04330513
111099,0.8070875
111100,0.5884421
111101,0.29186606
111102,0.06380967
111103,0.79037243
111104,0.055959616
111105,0.27842608
111106,0.1312298
111107,0.2084862
111108,0.1521188
111109,0.06815494
111110,0.031008672
111111,0.17500821
111112,0.21515982
111113,0.45531377
111114,0.13435747
111115,0.1926665
111116,0.10691367
111117,0.49221006
111118,0.6127252
111119,0.048650477
111120,0.03330242
111121,0.36654577
111122,0.77332336
111123,0.6230866
111124,0.5263264
111125,0.040585704
111126,0.21716179
111127,0.03423871
111128,0.2164927
111129,0.075217456
111130,0.07768697
111131,0.5387035
111132,0.061252054
111133,0.5906483
111134,0.027564486
111135,0.74388605
111136,0.17962423
111137,0.4486298
111138,0.33300444
111139,0.07071715
111140,0.04042502
111141,0.47270235
111142,0.11091032
111143,0.14935608
111144,0.11386687
111145,0.20757557
111146,0.033504207
111147,0.1967258
111148,0.094488956
111149,0.028421205
111150,0.23440488
111151,0.21660838
111152,0.66024166
111153,0.80072737
111154,0.09918668
111155,0.40499747
111156,0.17073345
111157,0.15250081
111158,0.52175194
111159,0.6298628
111160,0.5080938
111161,0.07314578
111162,0.050563995
111163,0.06651971
111164,0.21368073
111165,0.7015771
111166,0.19583777
111167,0.6668579
111168,0.5523717
111169,0.22969499
111170,0.102808535
111171,0.031846814
111172,0.15353854
111173,0.22371472
111174,0.22070332
111175,0.1419804
111176,0.58909696
111177,0.020947907
111178,0.15997867
111179,0.2197762
111180,0.16686504
111181,0.27429265
111182,0.12883249
111183,0.051605325
111184,0.075497866
111185,0.104280695
111186,0.16740918
111187,0.57072574
111188,0.24076332
111189,0.19866402
111190,0.19188555
111191,0.039649215
111192,0.15739481
111193,0.41220123
111194,0.6994979
111195,0.22004615
111196,0.5535913
111197,0.03860573
111198,0.18969041
111199,0.056381013
111200,0.49478877
111201,0.82223856
111202,0.09577532
111203,0.56305736
111204,0.097448096
111205,0.084679246
111206,0.053949594
111207,0.087982036
111208,0.039496988
111209,0.21183807
111210,0.04522114
111211,0.05667052
111212,0.038956385
111213,0.5184051
111214,0.5098721
111215,0.104121536
111216,0.024499424
111217,0.19780105
111218,0.15454228
111219,0.2720868
111220,0.16133317
111221,0.09449467
111222,0.47167638
111223,0.4187493
111224,0.14969143
111225,0.19692554
111226,0.47240496
111227,0.59220946
111228,0.5085606
111229,0.44988337
111230,0.3477002
111231,0.06494578
111232,0.0608615
111233,0.3280569
111234,0.17332257
111235,0.03921431
111236,0.7291595
111237,0.074641876
111238,0.2966093
111239,0.13837688
111240,0.5230889
111241,0.14203312
111242,0.22708468
111243,0.5272936
111244,0.5195922
111245,0.45152566
111246,0.43655315
111247,0.049365174
111248,0.14582667
111249,0.5000999
111250,0.24599458
111251,0.059127696
111252,0.018087637
111253,0.55502594
111254,0.4062827
111255,0.1470337
111256,0.30858412
111257,0.35550642
111258,0.07724788
111259,0.57906973
111260,0.14046139
111261,0.23252404
111262,0.42377067
111263,0.6121375
111264,0.09103728
111265,0.11915532
111266,0.040309526
111267,0.07142942
111268,0.105669275
111269,0.48115432
111270,0.62415045
111271,0.6792271
111272,0.11854389
111273,0.07633638
111274,0.43329158
111275,0.21524654
111276,0.33560866
111277,0.5784255
111278,0.10945509
111279,0.23446149
111280,0.4728134
111281,0.24167019
111282,0.5854598
111283,0.10903894
111284,0.25479722
111285,0.5206857
111286,0.6038348
111287,0.12542292
111288,0.056781143
111289,0.49594247
111290,0.18897964
111291,0.032595646
111292,0.7201614
111293,0.5028422
111294,0.09438765
111295,0.093670994
111296,0.17209032
111297,0.054501753
111298,0.7579492
111299,0.4589293
111300,0.49988732
111301,0.8312442
111302,0.18229336
111303,0.2067267
111304,0.09278379
111305,0.05299394
111306,0.55098677
111307,0.27097145
111308,0.15131457
111309,0.56262493
111310,0.6060315
111311,0.13627237
111312,0.85124594
111313,0.05692176
111314,0.01001428
111315,0.47547495
111316,0.745078
111317,0.08186956
111318,0.29309398
111319,0.075027205
111320,0.8122851
111321,0.3626145
111322,0.022286674
111323,0.035917837
111324,0.54551506
111325,0.18968041
111326,0.29065582
111327,0.030378504
111328,0.5102736
111329,0.1631873
111330,0.587188
111331,0.12695155
111332,0.2846123
111333,0.633407
111334,0.3729097
111335,0.049448047
111336,0.04507819
111337,0.13357158
111338,0.2667479
111339,0.7060854
111340,0.645983
111341,0.16707626
111342,0.21306579
111343,0.1319421
111344,0.56434226
111345,0.17919636
111346,0.076538704
111347,0.049089562
111348,0.017124392
111349,0.32103845
111350,0.068685584
111351,0.51283514
111352,0.31484124
111353,0.54497355
111354,0.17380759
111355,0.65636843
111356,0.11923781
111357,0.07821961
111358,0.2192543
111359,0.30917513
111360,0.2457292
111361,0.1271831
111362,0.032822367
111363,0.441891
111364,0.13217464
111365,0.18510664
111366,0.07903839
111367,0.18244344
111368,0.05489804
111369,0.32510996
111370,0.020742692
111371,0.18283023
111372,0.0642932
111373,0.7588915
111374,0.16971579
111375,0.03713052
111376,0.3203331
111377,0.031303428
111378,0.09556766
111379,0.056612242
111380,0.2816552
111381,0.6100656
111382,0.6046452
111383,0.16643603
111384,0.044215742
111385,0.28401518
111386,0.040645085
111387,0.44186094
111388,0.05917767
111389,0.11537546
111390,0.3145287
111391,0.041143313
111392,0.18400793
111393,0.2758981
111394,0.106538855
111395,0.48624694
111396,0.146696
111397,0.05425658
111398,0.05079062
111399,0.68515384
111400,0.28379697
111401,0.83046925
111402,0.41399938
111403,0.35408956
111404,0.15108368
111405,0.6414178
111406,0.11487248
111407,0.4232445
111408,0.07763999
111409,0.053947147
111410,0.71646947
111411,0.24579795
111412,0.14607945
111413,0.23969495
111414,0.052410387
111415,0.36675665
111416,0.5380242
111417,0.05331573
111418,0.024357768
111419,0.020508239
111420,0.096650496
111421,0.041045614
111422,0.03037335
111423,0.30892542
111424,0.48154122
111425,0.1454577
111426,0.40642032
111427,0.7639823
111428,0.17727174
111429,0.38820836
111430,0.2981676
111431,0.22120601
111432,0.2863356
111433,0.6330654
111434,0.37286434
111435,0.18924074
111436,0.0809514
111437,0.38151166
111438,0.50913006
111439,0.23927286
111440,0.5503184
111441,0.3491387
111442,0.2450962
111443,0.66137695
111444,0.20405516
111445,0.38411075
111446,0.6221626
111447,0.16616759
111448,0.5455458
111449,0.3538637
111450,0.03293132
111451,0.12843724
111452,0.3259077
111453,0.11905503
111454,0.20771503
111455,0.59446454
111456,0.0959599
111457,0.7240556
111458,0.09004225
111459,0.2757612
111460,0.38442576
111461,0.15022813
111462,0.45186812
111463,0.7703888
111464,0.19352564
111465,0.3007269
111466,0.07075288
111467,0.32842708
111468,0.6841048
111469,0.35822514
111470,0.60044533
111471,0.262206
111472,0.062093977
111473,0.05014174
111474,0.6361552
111475,0.6510158
111476,0.11949931
111477,0.35142168
111478,0.37419894
111479,0.56096566
111480,0.088475585
111481,0.33415177
111482,0.026246794
111483,0.61845124
111484,0.22859594
111485,0.6897373
111486,0.82250446
111487,0.07235708
111488,0.45731467
111489,0.23973425
111490,0.4505812
111491,0.2872515
111492,0.70435286
111493,0.80053777
111494,0.5740771
111495,0.26431623
111496,0.36447668
111497,0.019691551
111498,0.030144803
111499,0.7429716
111500,0.03504071
111501,0.034469858
111502,0.6681115
111503,0.32469746
111504,0.16649358
111505,0.15432063
111506,0.17878687
111507,0.11747516
111508,0.56686264
111509,0.11504073
111510,0.62075496
111511,0.057965197
111512,0.28696832
111513,0.4748952
111514,0.024657315
111515,0.2869159
111516,0.73351806
111517,0.3219093
111518,0.69919807
111519,0.42644906
111520,0.795857
111521,0.7391817
111522,0.40444085
111523,0.53401893
111524,0.38666385
111525,0.4364626
111526,0.59271073
111527,0.78600496
111528,0.43063453
111529,0.052597422
111530,0.3720181
111531,0.16900562
111532,0.06911434
111533,0.2959612
111534,0.14237599
111535,0.11087066
111536,0.73625785
111537,0.026550438
111538,0.30340126
111539,0.3451122
111540,0.7521873
111541,0.2772834
111542,0.034650214
111543,0.15805632
111544,0.72160554
111545,0.044640534
111546,0.6701968
111547,0.17933156
111548,0.40978876
111549,0.07394654
111550,0.36432475
111551,0.67576975
111552,0.15559597
111553,0.13370003
111554,0.06639928
111555,0.09895182
111556,0.24974343
111557,0.100065984
111558,0.6679529
111559,0.72507966
111560,0.09560783
111561,0.66683376
111562,0.093625695
111563,0.45228717
111564,0.06987755
111565,0.13976972
111566,0.56998706
111567,0.1896112
111568,0.8074217
111569,0.44074732
111570,0.03078591
111571,0.030770712
111572,0.11007245
111573,0.12508416
111574,0.6859847
111575,0.54383546
111576,0.16882804
111577,0.13881639
111578,0.04220864
111579,0.27432618
111580,0.011733453
111581,0.55037975
111582,0.15162423
111583,0.13033976
111584,0.72641724
111585,0.055091023
111586,0.09970729
111587,0.102530606
111588,0.13427325
111589,0.2878536
111590,0.16718794
111591,0.031106623
111592,0.27183494
111593,0.47751385
111594,0.8605764
111595,0.4541314
111596,0.8082973
111597,0.04704766
111598,0.365578
111599,0.38029313
111600,0.72573584
111601,0.045017347
111602,0.13556692
111603,0.69308525
111604,0.4979439
111605,0.27859682
111606,0.58988667
111607,0.7690597
111608,0.14677966
111609,0.6629521
111610,0.17106135
111611,0.2816999
111612,0.035688438
111613,0.02757764
111614,0.058062956
111615,0.07917823
111616,0.51278114
111617,0.6532484
111618,0.33684683
111619,0.05499003
111620,0.7624726
111621,0.14456812
111622,0.88277346
111623,0.686139
111624,0.14138052
111625,0.022559626
111626,0.4301014
111627,0.020153614
111628,0.39561874
111629,0.15097041
111630,0.16089101
111631,0.5031645
111632,0.07677761
111633,0.058009166
111634,0.109677576
111635,0.7322022
111636,0.6794889
111637,0.05138458
111638,0.6383242
111639,0.5714437
111640,0.09911111
111641,0.050131388
111642,0.015959354
111643,0.18485978
111644,0.08943116
111645,0.23540442
111646,0.14053677
111647,0.032887254
111648,0.12123012
111649,0.29501584
111650,0.35929024
111651,0.27674758
111652,0.35966882
111653,0.40090522
111654,0.025961861
111655,0.7408648
111656,0.09718939
111657,0.57508975
111658,0.09754341
111659,0.19668068
111660,0.013240247
111661,0.2386995
111662,0.52652895
111663,0.02856368
111664,0.25164253
111665,0.017973615
111666,0.07924302
111667,0.11255941
111668,0.44447884
111669,0.07115891
111670,0.30276248
111671,0.24079649
111672,0.045326307
111673,0.044283673
111674,0.060784224
111675,0.4202925
111676,0.40390664
111677,0.03753987
111678,0.22077785
111679,0.6477693
111680,0.29628417
111681,0.02266883
111682,0.03061229
111683,0.05208476
111684,0.11201246
111685,0.1413052
111686,0.21326482
111687,0.13652053
111688,0.31514388
111689,0.055839
111690,0.6352105
111691,0.4796638
111692,0.12932523
111693,0.06914958
111694,0.070570685
111695,0.4799303
111696,0.14059213
111697,0.23622857
111698,0.26674497
111699,0.20907122
111700,0.21297456
111701,0.5121543
111702,0.6332674
111703,0.60314727
111704,0.0814271
111705,0.7178549
111706,0.2114881
111707,0.17560223
111708,0.019333795
111709,0.18385877
111710,0.09284226
111711,0.10101198
111712,0.31715792
111713,0.17103104
111714,0.030334776
111715,0.4496365
111716,0.05313089
111717,0.60863626
111718,0.05119323
111719,0.11555461
111720,0.05110501
111721,0.072055764
111722,0.06717669
111723,0.09347457
111724,0.5837072
111725,0.7346473
111726,0.08440315
111727,0.22300205
111728,0.3626877
111729,0.80227005
111730,0.5543055
111731,0.11313396
111732,0.7906656
111733,0.68547213
111734,0.10693942
111735,0.08521408
111736,0.82927346
111737,0.16638094
111738,0.7556769
111739,0.058954563
111740,0.05682215
111741,0.038878594
111742,0.19849871
111743,0.16138576
111744,0.11365557
111745,0.2638699
111746,0.072724536
111747,0.023601465
111748,0.19856872
111749,0.07559662
111750,0.073413804
111751,0.6440182
111752,0.45427197
111753,0.092992365
111754,0.6336637
111755,0.3361259
111756,0.28108254
111757,0.40260586
111758,0.60449237
111759,0.7334423
111760,0.7426508
111761,0.26526567
111762,0.87442607
111763,0.31713215
111764,0.08108494
111765,0.032023683
111766,0.10347447
111767,0.045609612
111768,0.028021114
111769,0.042879242
111770,0.089923784
111771,0.5887054
111772,0.0795243
111773,0.8073509
111774,0.25039813
111775,0.7242691
111776,0.43066013
111777,0.5156283
111778,0.19512829
111779,0.8803148
111780,0.5219782
111781,0.5339361
111782,0.09098332
111783,0.29521197
111784,0.7062017
111785,0.13745221
111786,0.62338716
111787,0.23780388
111788,0.038248543
111789,0.08921199
111790,0.84183735
111791,0.5003781
111792,0.800026
111793,0.25312057
111794,0.18022983
111795,0.025394183
111796,0.5550308
111797,0.18279988
111798,0.90470046
111799,0.29638988
111800,0.35264778
111801,0.13433646
111802,0.73622346
111803,0.6125212
111804,0.20445295
111805,0.11278627
111806,0.53845304
111807,0.23392013
111808,0.09923517
111809,0.78516257
111810,0.15967694
111811,0.21916941
111812,0.27308846
111813,0.039987743
111814,0.51307935
111815,0.36810642
111816,0.037550785
111817,0.09503649
111818,0.10963475
111819,0.046524245
111820,0.24996573
111821,0.26904303
111822,0.8228652
111823,0.226167
111824,0.12817726
111825,0.029850984
111826,0.7529582
111827,0.50024927
111828,0.2682263
111829,0.23901767
111830,0.18915783
111831,0.09563184
111832,0.071215846
111833,0.7773817
111834,0.7526034
111835,0.4489299
111836,0.7874657
111837,0.05880046
111838,0.08402184
111839,0.62705266
111840,0.024220528
111841,0.26390454
111842,0.6538919
111843,0.6563714
111844,0.25239977
111845,0.18640396
111846,0.030891757
111847,0.26912042
111848,0.25714177
111849,0.26280022
111850,0.14585377
111851,0.21256588
111852,0.28492552
111853,0.053564206
111854,0.16259208
111855,0.1429809
111856,0.6466125
111857,0.016023869
111858,0.52772474
111859,0.21767884
111860,0.5751437
111861,0.5270758
111862,0.048907418
111863,0.051810484
111864,0.20808892
111865,0.6632007
111866,0.6481868
111867,0.44401267
111868,0.7652636
111869,0.035810705
111870,0.25307876
111871,0.7804498
111872,0.054921795
111873,0.026043124
111874,0.29295778
111875,0.049245294
111876,0.12483822
111877,0.07016703
111878,0.09549199
111879,0.6339401
111880,0.5767994
111881,0.080953896
111882,0.034197833
111883,0.4556965
111884,0.685596
111885,0.660239
111886,0.22551069
111887,0.12052353
111888,0.6943365
111889,0.5815386
111890,0.4314239
111891,0.42637965
111892,0.17352346
111893,0.5702735
111894,0.634192
111895,0.10337092
111896,0.7734136
111897,0.16485722
111898,0.044051025
111899,0.5266105
111900,0.039252702
111901,0.06939305
111902,0.759646
111903,0.21079937
111904,0.61065155
111905,0.022420516
111906,0.34622204
111907,0.05628938
111908,0.046484675
111909,0.17715362
111910,0.4718394
111911,0.47418514
111912,0.2696849
111913,0.25854868
111914,0.42605218
111915,0.12778574
111916,0.12366391
111917,0.46533772
111918,0.49178293
111919,0.06307323
111920,0.51624465
111921,0.07153316
111922,0.82533896
111923,0.5799049
111924,0.02823516
111925,0.06383773
111926,0.8845002
111927,0.18617424
111928,0.54830724
111929,0.36962715
111930,0.040111963
111931,0.16324404
111932,0.079041384
111933,0.4499856
111934,0.073610134
111935,0.23607397
111936,0.3652922
111937,0.03203811
111938,0.13194677
111939,0.019984368
111940,0.117581114
111941,0.155825
111942,0.70985466
111943,0.022228366
111944,0.13429798
111945,0.07269155
111946,0.1984729
111947,0.7503604
111948,0.1904645
111949,0.043244876
111950,0.35348484
111951,0.42218062
111952,0.028082447
111953,0.81324136
111954,0.009451054
111955,0.1374869
111956,0.46080306
111957,0.03828705
111958,0.119371176
111959,0.10596758
111960,0.051169507
111961,0.20590693
111962,0.0103719095
111963,0.5138604
111964,0.7878616
111965,0.67043275
111966,0.20734118
111967,0.23732725
111968,0.103111885
111969,0.18449855
111970,0.08659565
111971,0.037033442
111972,0.054861087
111973,0.7077257
111974,0.5362841
111975,0.42237368
111976,0.5899105
111977,0.38446566
111978,0.11380675
111979,0.23644687
111980,0.12020081
111981,0.39555535
111982,0.82513654
111983,0.24651031
111984,0.1204952
111985,0.60228455
111986,0.066770986
111987,0.030688062
111988,0.15887871
111989,0.15704459
111990,0.59227896
111991,0.11954065
111992,0.33115965
111993,0.16432539
111994,0.6756826
111995,0.06515631
111996,0.102482945
111997,0.13895053
111998,0.04091118
111999,0.0780725
112000,0.16571373
112001,0.44785103
112002,0.11587003
112003,0.045339834
