id,prob
110922,0.14327464
110923,0.42128387
110924,0.11812495
110925,0.09974914
110926,0.3386722
110927,0.08011747
110928,0.07333784
110929,0.054422367
110930,0.020695893
110931,0.063649625
110932,0.57345784
110933,0.22541931
110934,0.30074146
110935,0.74099547
110936,0.11345509
110937,0.09120775
110938,0.7827745
110939,0.4593424
110940,0.3581594
110941,0.05060463
110942,0.09515001
110943,0.033080976
110944,0.20861721
110945,0.1532238
110946,0.1973674
110947,0.0199233
110948,0.09593244
110949,0.015905637
110950,0.09704925
110951,0.14378375
110952,0.024876708
110953,0.5598109
110954,0.7535001
110955,0.43746257
110956,0.13102405
110957,0.11705021
110958,0.5761246
110959,0.025081847
110960,0.24336374
110961,0.29648387
110962,0.6638953
110963,0.8819226
110964,0.35493845
110965,0.25880665
110966,0.063262105
110967,0.022752676
110968,0.25219932
110969,0.056857314
110970,0.057823755
110971,0.03904789
110972,0.5988742
110973,0.08356528
110974,0.07513068
110975,0.07720498
110976,0.075458884
110977,0.3425505
110978,0.08958354
110979,0.20743266
110980,0.53633875
110981,0.6277271
110982,0.13787739
110983,0.46258515
110984,0.026536098
110985,0.08526726
110986,0.285858
110987,0.030199405
110988,0.14483456
110989,0.15241988
110990,0.10228997
110991,0.8816278
110992,0.031931236
110993,0.110450216
110994,0.79756784
110995,0.6768753
110996,0.43561724
110997,0.01529124
110998,0.102123946
110999,0.2500649
111000,0.09198084
111001,0.41617325
111002,0.3024411
111003,0.094819315
111004,0.3959619
111005,0.08284492
111006,0.042046685
111007,0.21343471
111008,0.09985058
111009,0.18001328
111010,0.044430573
111011,0.024041383
111012,0.040304676
111013,0.018718129
111014,0.06896427
111015,0.4468465
111016,0.041506357
111017,0.106192686
111018,0.04632709
111019,0.08877037
111020,0.20511842
111021,0.103940524
111022,0.010365001
111023,0.28101844
111024,0.23314399
111025,0.046381295
111026,0.08062245
111027,0.7899295
111028,0.46368894
111029,0.62472254
111030,0.041215178
111031,0.05804809
111032,0.09977811
111033,0.10904714
111034,0.028004983
111035,0.049924236
111036,0.08115707
111037,0.08189391
111038,0.4216836
111039,0.37909836
111040,0.07608373
111041,0.023155693
111042,0.37413993
111043,0.039689086
111044,0.037782837
111045,0.040987376
111046,0.19645783
111047,0.7092126
111048,0.14305268
111049,0.052218445
111050,0.0327886
111051,0.091179095
111052,0.045325886
111053,0.41438574
111054,0.1829582
111055,0.2977498
111056,0.02895343
111057,0.015083662
111058,0.022172611
111059,0.09482097
111060,0.45523795
111061,0.22361708
111062,0.18837164
111063,0.6894392
111064,0.11254249
111065,0.13235386
111066,0.03668035
111067,0.38419023
111068,0.16425025
111069,0.03948959
111070,0.67935973
111071,0.07093504
111072,0.10977465
111073,0.8322535
111074,0.061796844
111075,0.014134628
111076,0.046161857
111077,0.2479844
111078,0.14194378
111079,0.7356428
111080,0.013053118
111081,0.28347483
111082,0.024247583
111083,0.09504334
111084,0.17306776
111085,0.014809238
111086,0.3530474
111087,0.009116268
111088,0.21375644
111089,0.46604723
111090,0.06809264
111091,0.48199987
111092,0.15524527
111093,0.040132128
111094,0.12768024
111095,0.20045176
111096,0.053732034
111097,0.7123886
111098,0.09975374
111099,0.75576234
111100,0.27802673
111101,0.15838954
111102,0.04243789
111103,0.6087349
111104,0.04239896
111105,0.08885559
111106,0.07616397
111107,0.08662086
111108,0.25646445
111109,0.02034679
111110,0.024086624
111111,0.051555973
111112,0.13735245
111113,0.28645006
111114,0.1057613
111115,0.10088148
111116,0.15648472
111117,0.65447724
111118,0.27904394
111119,0.029483242
111120,0.013455629
111121,0.1690273
111122,0.54159653
111123,0.62354916
111124,0.3129676
111125,0.03551038
111126,0.2687246
111127,0.035552025
111128,0.11892023
111129,0.042422276
111130,0.05148479
111131,0.26836774
111132,0.053274803
111133,0.6469079
111134,0.012662291
111135,0.5991345
111136,0.08257697
111137,0.38357264
111138,0.14341012
111139,0.038747225
111140,0.03639627
111141,0.2831359
111142,0.028626757
111143,0.09341143
111144,0.17020708
111145,0.13387647
111146,0.016171966
111147,0.15886837
111148,0.053843167
111149,0.069809064
111150,0.22917305
111151,0.09323963
111152,0.8340949
111153,0.6480942
111154,0.07065611
111155,0.38233614
111156,0.12564841
111157,0.17442153
111158,0.24188004
111159,0.70303273
111160,0.48367557
111161,0.01841511
111162,0.029319247
111163,0.045623124
111164,0.06272794
111165,0.57921344
111166,0.121492386
111167,0.7795249
111168,0.42867044
111169,0.18109596
111170,0.11713307
111171,0.02719657
111172,0.08220245
111173,0.1323164
111174,0.2511399
111175,0.0719438
111176,0.17150705
111177,0.017291594
111178,0.11740905
111179,0.14590524
111180,0.18632944
111181,0.11256589
111182,0.062226456
111183,0.026807047
111184,0.027646482
111185,0.04479524
111186,0.15547767
111187,0.5432957
111188,0.28106713
111189,0.09861315
111190,0.13794519
111191,0.016717961
111192,0.06969225
111193,0.21012136
111194,0.40614903
111195,0.12258278
111196,0.4744514
111197,0.055459835
111198,0.16866991
111199,0.025466656
111200,0.451268
111201,0.67146814
111202,0.06675821
111203,0.3015091
111204,0.12682407
111205,0.07260201
111206,0.06828628
111207,0.14446656
111208,0.045572035
111209,0.28509432
111210,0.05299985
111211,0.041205633
111212,0.083321325
111213,0.27500054
111214,0.3132746
111215,0.035850275
111216,0.062067907
111217,0.11435969
111218,0.05411773
111219,0.0720908
111220,0.13521996
111221,0.0527462
111222,0.4327534
111223,0.16219783
111224,0.043084595
111225,0.19329524
111226,0.17851897
111227,0.41278854
111228,0.4406817
111229,0.1713724
111230,0.14302108
111231,0.029717613
111232,0.03735829
111233,0.21008766
111234,0.044902824
111235,0.046102364
111236,0.73781407
111237,0.030757101
111238,0.010493081
111239,0.054330386
111240,0.28367496
111241,0.07486231
111242,0.09090255
111243,0.4871914
111244,0.45909587
111245,0.3845647
111246,0.55602044
111247,0.03005061
111248,0.17444895
111249,0.28696853
111250,0.16182229
111251,0.024640406
111252,0.016493697
111253,0.32021832
111254,0.14009774
111255,0.17204612
111256,0.090689845
111257,0.3862522
111258,0.10652047
111259,0.5920902
111260,0.09254232
111261,0.24402334
111262,0.42202556
111263,0.3273928
111264,0.054237682
111265,0.060374383
111266,0.053206686
111267,0.059835434
111268,0.0417038
111269,0.65051585
111270,0.34558177
111271,0.7095227
111272,0.07719392
111273,0.018299062
111274,0.28485906
111275,0.09018455
111276,0.30526966
111277,0.4302152
111278,0.058446888
111279,0.030263985
111280,0.5569162
111281,0.09507193
111282,0.4389719
111283,0.03532906
111284,0.0407419
111285,0.51281726
111286,0.48427445
111287,0.15863588
111288,0.08128297
111289,0.42892373
111290,0.21068439
111291,0.020820552
111292,0.45049354
111293,0.46160764
111294,0.041957445
111295,0.060432352
111296,0.117499724
111297,0.02788897
111298,0.62046874
111299,0.21436612
111300,0.5040362
111301,0.67844844
111302,0.06995996
111303,0.09566621
111304,0.058661688
111305,0.038966052
111306,0.20031796
111307,0.08048599
111308,0.20278464
111309,0.617134
111310,0.30323753
111311,0.08009966
111312,0.8035817
111313,0.013638503
111314,0.012173639
111315,0.20755476
111316,0.6239992
111317,0.0957251
111318,0.20365079
111319,0.05760044
111320,0.8166779
111321,0.17041893
111322,0.03523369
111323,0.07195401
111324,0.3808414
111325,0.0958361
111326,0.06928692
111327,0.026109159
111328,0.3990311
111329,0.042993166
111330,0.53544044
111331,0.10523961
111332,0.26099578
111333,0.5345672
111334,0.31716797
111335,0.03703614
111336,0.05034855
111337,0.03204035
111338,0.09779379
111339,0.47298476
111340,0.6639108
111341,0.13303567
111342,0.13765107
111343,0.062672414
111344,0.574598
111345,0.09432408
111346,0.13452452
111347,0.047412444
111348,0.013959726
111349,0.30038694
111350,0.04464854
111351,0.35265622
111352,0.111678615
111353,0.48936543
111354,0.04276461
111355,0.56890076
111356,0.07574041
111357,0.0802247
111358,0.16870503
111359,0.20760259
111360,0.15020977
111361,0.03446844
111362,0.023507882
111363,0.09087176
111364,0.041559286
111365,0.18989882
111366,0.05443017
111367,0.09568393
111368,0.027458997
111369,0.18775226
111370,0.0118292235
111371,0.11877835
111372,0.06864344
111373,0.6615873
111374,0.17810231
111375,0.02003918
111376,0.11512548
111377,0.026329517
111378,0.21111701
111379,0.035949644
111380,0.1649237
111381,0.515746
111382,0.3349281
111383,0.03883665
111384,0.070879
111385,0.18037342
111386,0.055267416
111387,0.42820886
111388,0.07393116
111389,0.037347976
111390,0.21059172
111391,0.04854875
111392,0.09342247
111393,0.20234221
111394,0.05139873
111395,0.30861154
111396,0.080506705
111397,0.039049115
111398,0.02941155
111399,0.46285424
111400,0.17609231
111401,0.7236724
111402,0.3000921
111403,0.2572248
111404,0.14104277
111405,0.41591525
111406,0.06767561
111407,0.15575638
111408,0.07347826
111409,0.025572674
111410,0.55908525
111411,0.05336632
111412,0.10874919
111413,0.11649936
111414,0.06466249
111415,0.18521935
111416,0.5942702
111417,0.044122033
111418,0.036988854
111419,0.028025141
111420,0.051171497
111421,0.050489202
111422,0.021410495
111423,0.26025188
111424,0.4438965
111425,0.054805942
111426,0.26158774
111427,0.5254855
111428,0.053499628
111429,0.29129377
111430,0.1089289
111431,0.10894776
111432,0.12267847
111433,0.4636222
111434,0.3387599
111435,0.119730525
111436,0.14182837
111437,0.25967476
111438,0.22158809
111439,0.20215996
111440,0.65798885
111441,0.1723136
111442,0.13982072
111443,0.42213973
111444,0.2044494
111445,0.42616248
111446,0.42011493
111447,0.053581707
111448,0.45664954
111449,0.26697826
111450,0.022292493
111451,0.030062106
111452,0.55626154
111453,0.102915354
111454,0.15935683
111455,0.19616961
111456,0.061257895
111457,0.54864246
111458,0.030500203
111459,0.11008113
111460,0.09661195
111461,0.07829122
111462,0.43721172
111463,0.6547241
111464,0.1196918
111465,0.41204822
111466,0.06699206
111467,0.2976624
111468,0.44614664
111469,0.3095916
111470,0.3679967
111471,0.072263926
111472,0.050427984
111473,0.03569011
111474,0.58609486
111475,0.5398263
111476,0.08949666
111477,0.17130727
111478,0.10799039
111479,0.25838733
111480,0.0726957
111481,0.13838945
111482,0.040896
111483,0.31599072
111484,0.13381995
111485,0.31146467
111486,0.56484157
111487,0.026598744
111488,0.25353384
111489,0.12008217
111490,0.45031828
111491,0.1517439
111492,0.5130207
111493,0.56144404
111494,0.31100526
111495,0.17654459
111496,0.14421618
111497,0.048790492
111498,0.03518149
111499,0.5750252
111500,0.01947328
111501,0.05369998
111502,0.22398841
111503,0.19619411
111504,0.06623859
111505,0.15181756
111506,0.14871673
111507,0.11903684
111508,0.4902434
111509,0.027745381
111510,0.52717686
111511,0.030757425
111512,0.19018626
111513,0.39663163
111514,0.015926775
111515,0.12839243
111516,0.43973196
111517,0.20338678
111518,0.47073126
111519,0.20235823
111520,0.804876
111521,0.3545277
111522,0.164053
111523,0.23747534
111524,0.19613169
111525,0.34898826
111526,0.6815816
111527,0.79104555
111528,0.32874662
111529,0.024030913
111530,0.35290945
111531,0.04359509
111532,0.038808946
111533,0.14385839
111534,0.1879303
111535,0.086414136
111536,0.46551085
111537,0.04508271
111538,0.15057188
111539,0.26781905
111540,0.6109712
111541,0.15966935
111542,0.041101176
111543,0.11697443
111544,0.5350719
111545,0.029148571
111546,0.51409954
111547,0.17767783
111548,0.20673357
111549,0.03596543
111550,0.26305467
111551,0.47003886
111552,0.11606551
111553,0.08237126
111554,0.04394127
111555,0.059536222
111556,0.18749015
111557,0.050564837
111558,0.29867044
111559,0.742527
111560,0.038767096
111561,0.62908953
111562,0.1853459
111563,0.34339336
111564,0.034143068
111565,0.13680835
111566,0.34182942
111567,0.07859934
111568,0.57900107
111569,0.33256248
111570,0.013662302
111571,0.018842252
111572,0.06709139
111573,0.30908588
111574,0.6884325
111575,0.46099207
111576,0.091752075
111577,0.03868176
111578,0.052475754
111579,0.25285304
111580,0.016692732
111581,0.40080446
111582,0.114916995
111583,0.04457259
111584,0.44078436
111585,0.029232817
111586,0.07566701
111587,0.042829864
111588,0.08975034
111589,0.27386087
111590,0.0604573
111591,0.03469303
111592,0.100677736
111593,0.3426651
111594,0.63440835
111595,0.19933617
111596,0.58576304
111597,0.026552299
111598,0.06915515
111599,0.19304901
111600,0.56657326
111601,0.04313303
111602,0.05015545
111603,0.33066082
111604,0.41027197
111605,0.14878294
111606,0.40326515
111607,0.33074427
111608,0.14309284
111609,0.4630442
111610,0.17794077
111611,0.19284788
111612,0.03583176
111613,0.047469404
111614,0.027113102
111615,0.042224344
111616,0.48028392
111617,0.5104274
111618,0.10322684
111619,0.043473717
111620,0.8970716
111621,0.08778088
111622,0.8296822
111623,0.46235976
111624,0.02414703
111625,0.013306034
111626,0.4126555
111627,0.012215938
111628,0.13990982
111629,0.27447784
111630,0.06741038
111631,0.27798277
111632,0.03600829
111633,0.044340517
111634,0.096561
111635,0.6354001
111636,0.3367522
111637,0.054373153
111638,0.17911765
111639,0.4079209
111640,0.07046144
111641,0.055496678
111642,0.020412896
111643,0.12032847
111644,0.058650892
111645,0.075868495
111646,0.12842892
111647,0.036704417
111648,0.0478591
111649,0.21912684
111650,0.2573074
111651,0.093734436
111652,0.28345558
111653,0.14429878
111654,0.044092007
111655,0.7688317
111656,0.03510137
111657,0.37153468
111658,0.09641181
111659,0.1498349
111660,0.01857615
111661,0.08332828
111662,0.38844112
111663,0.015706968
111664,0.15940009
111665,0.017741434
111666,0.059652977
111667,0.07927344
111668,0.28841245
111669,0.04232693
111670,0.11937958
111671,0.1261945
111672,0.044629514
111673,0.014137385
111674,0.05063648
111675,0.18045042
111676,0.4099398
111677,0.07061082
111678,0.05702188
111679,0.47654876
111680,0.19405073
111681,0.034686096
111682,0.018264107
111683,0.04648403
111684,0.06605104
111685,0.068211384
111686,0.18058507
111687,0.07267958
111688,0.25803307
111689,0.04686871
111690,0.54344326
111691,0.28916758
111692,0.1276711
111693,0.047894157
111694,0.049609188
111695,0.43717116
111696,0.051146764
111697,0.16300847
111698,0.20726115
111699,0.2295945
111700,0.084666274
111701,0.38136047
111702,0.4963991
111703,0.6365764
111704,0.031107206
111705,0.7306446
111706,0.1903423
111707,0.067633115
111708,0.011104117
111709,0.111304775
111710,0.10245718
111711,0.11749998
111712,0.080902435
111713,0.12872672
111714,0.017912848
111715,0.29471743
111716,0.121899985
111717,0.39898846
111718,0.020633262
111719,0.08132525
111720,0.02568074
111721,0.07630588
111722,0.101419166
111723,0.033368323
111724,0.33827856
111725,0.6578994
111726,0.103287615
111727,0.14610064
111728,0.35872158
111729,0.75665957
111730,0.5604895
111731,0.08158535
111732,0.6546243
111733,0.6483966
111734,0.07078781
111735,0.07407106
111736,0.5618919
111737,0.13674565
111738,0.81126857
111739,0.018686462
111740,0.12375713
111741,0.049727865
111742,0.24051012
111743,0.10927864
111744,0.04077955
111745,0.08828956
111746,0.117599376
111747,0.016380768
111748,0.16437624
111749,0.07479205
111750,0.09403644
111751,0.31945637
111752,0.36142066
111753,0.07078593
111754,0.33472374
111755,0.21746382
111756,0.19428828
111757,0.26569018
111758,0.50898415
111759,0.60335106
111760,0.80229104
111761,0.056158222
111762,0.7236465
111763,0.26350403
111764,0.04368599
111765,0.036080807
111766,0.049453855
111767,0.044177108
111768,0.03891496
111769,0.023707112
111770,0.074613556
111771,0.32713777
111772,0.06230001
111773,0.8038896
111774,0.21485507
111775,0.6099353
111776,0.48436496
111777,0.25646365
111778,0.06677435
111779,0.81756294
111780,0.70166564
111781,0.19337086
111782,0.13312593
111783,0.30869815
111784,0.5956496
111785,0.10803982
111786,0.32574797
111787,0.099291265
111788,0.044207647
111789,0.069091216
111790,0.47193155
111791,0.40449452
111792,0.7606118
111793,0.084079534
111794,0.18901314
111795,0.06116569
111796,0.36306196
111797,0.17806539
111798,0.8645713
111799,0.118512675
111800,0.07949948
111801,0.04960072
111802,0.5050896
111803,0.41904366
111804,0.13395327
111805,0.043388225
111806,0.5610849
111807,0.09921662
111808,0.04208404
111809,0.67473406
111810,0.105031356
111811,0.20168984
111812,0.13181944
111813,0.021237943
111814,0.49303
111815,0.20890082
111816,0.026044695
111817,0.09710335
111818,0.122895345
111819,0.029013934
111820,0.12889986
111821,0.17625728
111822,0.47552267
111823,0.1801648
111824,0.056080565
111825,0.013460111
111826,0.3107306
111827,0.25945747
111828,0.13208945
111829,0.1285418
111830,0.16014186
111831,0.041544154
111832,0.059934422
111833,0.36705536
111834,0.5321333
111835,0.30846795
111836,0.6829428
111837,0.041783005
111838,0.04296358
111839,0.20220202
111840,0.02509063
111841,0.16658798
111842,0.7308564
111843,0.6639984
111844,0.16349602
111845,0.18383384
111846,0.04253983
111847,0.075105295
111848,0.03394342
111849,0.15360975
111850,0.08704388
111851,0.071425095
111852,0.29250348
111853,0.037480727
111854,0.0874718
111855,0.06701072
111856,0.74697804
111857,0.024212847
111858,0.14304833
111859,0.1322403
111860,0.3255155
111861,0.30104575
111862,0.017031478
111863,0.050368365
111864,0.124733366
111865,0.19858304
111866,0.5485829
111867,0.20257558
111868,0.75531495
111869,0.046747703
111870,0.12588209
111871,0.8860426
111872,0.042620827
111873,0.028974269
111874,0.17825268
111875,0.020533748
111876,0.038169242
111877,0.04930838
111878,0.108203724
111879,0.40499783
111880,0.3611479
111881,0.048120573
111882,0.04718006
111883,0.553235
111884,0.45019317
111885,0.63436234
111886,0.19196863
111887,0.14677133
111888,0.6876384
111889,0.36768138
111890,0.337682
111891,0.47647634
111892,0.061304
111893,0.5344445
111894,0.44656733
111895,0.14391477
111896,0.42290056
111897,0.10061521
111898,0.039172318
111899,0.35834432
111900,0.032150317
111901,0.030295318
111902,0.6407086
111903,0.086013146
111904,0.4329124
111905,0.023122264
111906,0.2173881
111907,0.046359546
111908,0.05276944
111909,0.040706407
111910,0.23494084
111911,0.2074054
111912,0.0876368
111913,0.15414067
111914,0.35532725
111915,0.10734429
111916,0.10893605
111917,0.38042167
111918,0.1496442
111919,0.044540934
111920,0.4024038
111921,0.034708895
111922,0.5618667
111923,0.5524297
111924,0.024804493
111925,0.052327305
111926,0.6283528
111927,0.06917831
111928,0.25969693
111929,0.20847146
111930,0.061571784
111931,0.08333142
111932,0.050334357
111933,0.25402546
111934,0.11505358
111935,0.08935627
111936,0.14134909
111937,0.023422807
111938,0.054514594
111939,0.0210827
111940,0.032113362
111941,0.09139043
111942,0.7304894
111943,0.020227749
111944,0.077993155
111945,0.026969237
111946,0.2150364
111947,0.30501056
111948,0.114764296
111949,0.062585704
111950,0.08585945
111951,0.21134315
111952,0.075990945
111953,0.8047137
111954,0.0072880285
111955,0.18298365
111956,0.14939456
111957,0.03392504
111958,0.036037832
111959,0.1256848
111960,0.032912266
111961,0.19232327
111962,0.027647413
111963,0.22260056
111964,0.7350675
111965,0.59199464
111966,0.12845062
111967,0.21003656
111968,0.036626067
111969,0.11996015
111970,0.05744188
111971,0.028917227
111972,0.04295977
111973,0.44302323
111974,0.5423849
111975,0.20778677
111976,0.26133695
111977,0.15466431
111978,0.06507518
111979,0.19805154
111980,0.13271466
111981,0.4127669
111982,0.8277182
111983,0.20252044
111984,0.044781137
111985,0.6810021
111986,0.044181187
111987,0.044654347
111988,0.15491986
111989,0.14431448
111990,0.50394046
111991,0.15767895
111992,0.28228098
111993,0.06650933
111994,0.48997402
111995,0.034303304
111996,0.039280348
111997,0.087277085
111998,0.034669846
111999,0.06884921
112000,0.09561796
112001,0.35101306
112002,0.13481094
112003,0.04916367
112004,0.5100413
112005,0.87053466
112006,0.03757353
112007,0.20168266
112008,0.58862144
112009,0.14555317
112010,0.06681084
112011,0.18696801
112012,0.59747815
112013,0.050347045
112014,0.12587212
112015,0.027450131
112016,0.020856729
112017,0.19238459
112018,0.15942629
112019,0.40178058
112020,0.049108215
112021,0.06090726
112022,0.5150452
112023,0.14304452
112024,0.098504454
112025,0.8066851
112026,0.110632025
112027,0.057855494
112028,0.2971152
112029,0.15133266
112030,0.15149997
112031,0.13053903
112032,0.69420415
112033,0.11818012
112034,0.05145028
112035,0.10709431
112036,0.15486291
112037,0.04144541
112038,0.025222518
112039,0.60239124
112040,0.026555177
112041,0.2537174
112042,0.28820482
112043,0.17703892
112044,0.06330144
112045,0.6764447
112046,0.6675526
112047,0.012469872
112048,0.42251605
112049,0.03740083
112050,0.6167306
112051,0.30529404
112052,0.12257418
112053,0.6904826
112054,0.037107296
112055,0.51218975
112056,0.3222369
112057,0.026593538
112058,0.6153244
112059,0.080717035
112060,0.053103928
112061,0.050203178
112062,0.07051684
112063,0.68990713
112064,0.35144934
112065,0.20511667
112066,0.39237356
112067,0.190802
112068,0.042782255
112069,0.55677104
112070,0.68655
112071,0.2277755
112072,0.039278883
112073,0.14668284
112074,0.03422873
112075,0.022436874
112076,0.44740015
112077,0.03904212
112078,0.116551735
112079,0.4577997
112080,0.035021264
112081,0.035972044
112082,0.18024644
112083,0.08019369
112084,0.046630833
112085,0.12646785
112086,0.10108057
112087,0.07051359
112088,0.068499394
112089,0.048386402
112090,0.14596063
112091,0.4094475
112092,0.044114593
112093,0.77695936
112094,0.2361404
112095,0.017706674
112096,0.1500327
112097,0.054798227
112098,0.040987574
112099,0.33683804
112100,0.6599624
112101,0.5303447
112102,0.022395944
112103,0.045921646
112104,0.2358339
112105,0.120390505
112106,0.18269792
112107,0.03757453
112108,0.5428193
112109,0.16360214
112110,0.022355499
112111,0.13306083
112112,0.19046968
112113,0.64066297
112114,0.1447785
112115,0.03416882
112116,0.1682124
112117,0.06518258
112118,0.1436187
112119,0.70374364
112120,0.031533387
112121,0.3101844
112122,0.1905189
112123,0.21031669
112124,0.09134194
112125,0.040793326
112126,0.043019082
112127,0.06602274
112128,0.16519953
112129,0.086792424
112130,0.02155435
112131,0.16711497
112132,0.032407396
112133,0.25708437
112134,0.41827884
112135,0.33289883
112136,0.12449579
112137,0.087858394
112138,0.030954167
112139,0.13638969
112140,0.04737135
112141,0.25464123
112142,0.03849773
112143,0.33441246
112144,0.5529265
112145,0.040390242
112146,0.036992498
112147,0.78981054
112148,0.37738135
112149,0.19742897
112150,0.1807399
112151,0.61879283
112152,0.3567997
112153,0.147643
112154,0.045620922
112155,0.38668948
112156,0.17574352
112157,0.048690632
112158,0.039013945
112159,0.35583168
112160,0.10094276
112161,0.25623858
112162,0.060276028
112163,0.3673033
112164,0.18563741
112165,0.4361041
112166,0.0575905
112167,0.7731919
112168,0.15535313
112169,0.4641217
112170,0.07354825
112171,0.06315346
112172,0.046416804
112173,0.7446162
112174,0.09571709
112175,0.035839975
112176,0.08525244
112177,0.45802686
112178,0.35840616
112179,0.027532574
112180,0.6257873
112181,0.7914967
112182,0.04070887
112183,0.49677417
112184,0.5582363
112185,0.20640512
112186,0.1537189
112187,0.075787246
112188,0.04737236
112189,0.7506935
112190,0.04369869
112191,0.25557044
112192,0.091544345
112193,0.24926598
112194,0.19799511
112195,0.085584916
112196,0.0673728
112197,0.03710158
112198,0.1734156
112199,0.09323338
112200,0.15203269
112201,0.042648
112202,0.07413298
112203,0.12670398
112204,0.7672386
112205,0.4060419
112206,0.17611377
112207,0.048420135
112208,0.024641203
112209,0.18506901
112210,0.76628983
112211,0.02515133
112212,0.03823809
112213,0.026931547
112214,0.058866948
112215,0.0376406
112216,0.26864302
112217,0.14252824
112218,0.040616583
112219,0.19124073
112220,0.026154198
112221,0.016521497
112222,0.24036363
112223,0.011190857
112224,0.12824537
112225,0.023112938
112226,0.1768214
112227,0.38689378
112228,0.0530454
112229,0.258354
112230,0.15761521
112231,0.3806623
112232,0.12416355
112233,0.27018046
112234,0.68390924
112235,0.25792632
112236,0.23159577
112237,0.283505
112238,0.041831877
112239,0.040553212
112240,0.027101444
112241,0.5579497
112242,0.41461357
112243,0.2129459
112244,0.15308276
112245,0.05463195
112246,0.2256456
112247,0.26917562
112248,0.0456101
112249,0.81759167
112250,0.16158566
112251,0.7475437
112252,0.4845625
112253,0.5356869
112254,0.24565433
112255,0.06347238
112256,0.05119345
112257,0.08232915
112258,0.14608178
112259,0.689252
112260,0.078692235
112261,0.046788376
112262,0.07095627
112263,0.020341294
112264,0.21027765
112265,0.17528951
112266,0.10325799
112267,0.33983544
112268,0.13732475
112269,0.17416146
112270,0.05719225
112271,0.023737548
112272,0.018582314
112273,0.18517071
112274,0.43052918
112275,0.54251164
112276,0.53783804
112277,0.034852173
112278,0.025667965
112279,0.03559783
112280,0.046526074
112281,0.15928824
112282,0.19870725
112283,0.059014007
112284,0.06170765
112285,0.16816111
112286,0.16481914
112287,0.7483057
112288,0.15486854
112289,0.22997652
112290,0.069426395
112291,0.1551421
112292,0.39328825
112293,0.19674627
112294,0.322299
112295,0.74567896
112296,0.13045222
112297,0.33844534
112298,0.051837694
112299,0.493023
112300,0.12542672
112301,0.036096975
112302,0.15095171
112303,0.02780213
112304,0.116864905
112305,0.2775005
112306,0.12150514
112307,0.13481314
112308,0.1503936
112309,0.06897
112310,0.046463955
112311,0.022407044
112312,0.034588747
112313,0.035026427
112314,0.08266931
112315,0.38808644
112316,0.036901586
112317,0.24497393
112318,0.07177697
112319,0.097582735
112320,0.47616586
112321,0.032915037
112322,0.45947587
112323,0.515365
112324,0.030462146
112325,0.448853
112326,0.24618258
112327,0.012119987
112328,0.41207916
112329,0.4940243
112330,0.36735028
112331,0.57815725
112332,0.19759366
112333,0.12886444
112334,0.9187117
112335,0.053454936
112336,0.81052095
112337,0.023193305
112338,0.6920924
112339,0.15617543
112340,0.30027115
112341,0.039348956
112342,0.057573304
112343,0.19456507
112344,0.036589265
112345,0.08669421
112346,0.026597843
112347,0.040174395
112348,0.09875854
112349,0.12681904
112350,0.025618777
112351,0.04224932
112352,0.10312918
112353,0.37596592
112354,0.057840593
112355,0.04009836
112356,0.033324163
112357,0.018576976
112358,0.16840914
112359,0.07915469
112360,0.25995737
112361,0.28903583
112362,0.017615337
112363,0.156631
112364,0.15980157
112365,0.01351873
112366,0.048605047
112367,0.1280769
112368,0.03763424
112369,0.0359862
112370,0.030822165
112371,0.07430279
112372,0.10899304
112373,0.08626197
112374,0.02281716
112375,0.41392365
112376,0.17531827
112377,0.0403596
112378,0.6420004
112379,0.25757062
112380,0.08236211
112381,0.58267474
112382,0.0744928
112383,0.6838418
112384,0.3228639
112385,0.095674366
112386,0.32849365
112387,0.300306
112388,0.1715504
112389,0.16963807
112390,0.16320941
112391,0.037566416
112392,0.03194074
112393,0.6217113
112394,0.07962181
112395,0.5165935
112396,0.21531923
112397,0.03302027
112398,0.091895685
112399,0.1677526
112400,0.4707813
112401,0.10075786
112402,0.0757528
112403,0.4197944
112404,0.058800615
112405,0.29189688
112406,0.04981618
112407,0.6672093
112408,0.059265167
112409,0.012594866
112410,0.43070576
112411,0.30929676
112412,0.7524665
112413,0.05074285
112414,0.3328587
112415,0.58535993
112416,0.022899402
112417,0.3091241
112418,0.49794438
112419,0.07367193
112420,0.027087856
112421,0.29125053
112422,0.031535514
112423,0.05044251
112424,0.029564472
112425,0.30322254
112426,0.3383787
112427,0.07452648
112428,0.13326776
112429,0.19031863
112430,0.048600078
112431,0.0065335953
112432,0.06399175
112433,0.077241115
112434,0.5862973
112435,0.33156532
112436,0.49822828
112437,0.06576315
112438,0.13564678
112439,0.034304466
112440,0.25994128
112441,0.18447421
112442,0.5630926
112443,0.042208303
112444,0.31446782
112445,0.030529728
112446,0.057636064
112447,0.02494912
112448,0.048548188
112449,0.038396694
112450,0.053355716
112451,0.023951927
112452,0.025229124
112453,0.050985467
112454,0.027281335
112455,0.016708283
112456,0.0255934
112457,0.45832556
112458,0.016127832
112459,0.4521788
112460,0.64378977
112461,0.4517482
112462,0.75862753
112463,0.07550839
112464,0.31570297
112465,0.53132033
112466,0.15399134
112467,0.030544477
112468,0.02652517
112469,0.03527473
112470,0.058925066
112471,0.014817714
112472,0.051812977
112473,0.043588076
112474,0.51600665
112475,0.66690767
112476,0.074379064
112477,0.4699279
112478,0.81202835
